# Ms = 0.0006517500275 emu
#        Hc = 2.2222205532979764 Oe
#        He = -0.0006168205914989233 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
3.103000000000000114e+01 1.381119999999999916e-05 6.864987999999999603e-04 3.073000000000000043e+01 -1.302515124999999853e-05 6.556785700000000326e-04
3.001999999999999957e+01 1.460510000000000015e-05 6.891837000000000267e-04 2.971999999999999886e+01 -1.223125124999999754e-05 6.583634700000000990e-04
2.900000000000000000e+01 1.363379999999999981e-05 6.930242999999999777e-04 2.869999999999999929e+01 -1.320255124999999788e-05 6.622040700000000500e-04
2.798999999999999844e+01 1.083399999999999995e-05 6.900304999999999590e-04 2.768999999999999773e+01 -1.600235124999999943e-05 6.592102700000000313e-04
2.698999999999999844e+01 3.792199999999999877e-06 6.799230999999999548e-04 2.668999999999999773e+01 -2.304415124999999696e-05 6.491028700000000271e-04
2.594000000000000128e+01 2.559100000000000198e-06 6.757392999999999560e-04 2.564000000000000057e+01 -2.427725124999999707e-05 6.449190700000000283e-04
2.492000000000000171e+01 5.424400000000000106e-06 6.806394999999999806e-04 2.462000000000000099e+01 -2.141195124999999589e-05 6.498192700000000530e-04
2.389999999999999858e+01 4.155400000000000059e-06 6.858386000000000170e-04 2.359999999999999787e+01 -2.268095124999999678e-05 6.550183700000000893e-04
2.289000000000000057e+01 4.709000000000000146e-07 6.837879000000000266e-04 2.258999999999999986e+01 -2.636545124999999852e-05 6.529676700000000989e-04
2.187999999999999901e+01 5.591199999999999932e-06 6.847148999999999857e-04 2.157999999999999829e+01 -2.124515124999999606e-05 6.538946700000000580e-04
2.085000000000000142e+01 6.312999999999999950e-07 6.840527000000000109e-04 2.055000000000000071e+01 -2.620505124999999918e-05 6.532324700000000832e-04
1.987000000000000099e+01 -2.789300000000000128e-06 6.860513000000000158e-04 1.957000000000000028e+01 -2.962565124999999824e-05 6.552310700000000881e-04
1.883999999999999986e+01 -4.833199999999999736e-06 6.850520000000000134e-04 1.853999999999999915e+01 -3.166955124999999742e-05 6.542317700000000857e-04
1.782999999999999829e+01 -5.095000000000000346e-06 6.871107999999999470e-04 1.752999999999999758e+01 -3.193135124999999549e-05 6.562905700000000193e-04
1.676999999999999957e+01 -6.228999999999999992e-07 6.943125999999999768e-04 1.646999999999999886e+01 -2.745925124999999811e-05 6.634923700000000492e-04
1.575999999999999979e+01 -4.271499999999999676e-06 6.893964000000000255e-04 1.545999999999999908e+01 -3.110785124999999906e-05 6.585761700000000978e-04
1.474000000000000021e+01 -8.874599999999999701e-06 6.845484000000000204e-04 1.443999999999999950e+01 -3.571095124999999569e-05 6.537281700000000927e-04
1.375000000000000000e+01 -1.018370000000000043e-05 6.845163000000000246e-04 1.344999999999999929e+01 -3.702005124999999981e-05 6.536960700000000969e-04
1.273000000000000043e+01 -1.428840000000000028e-05 6.838058999999999847e-04 1.242999999999999972e+01 -4.112475125000000136e-05 6.529856700000000571e-04
1.180000000000000071e+01 -1.922289999999999852e-05 6.878553000000000141e-04 1.150000000000000000e+01 -4.605925124999999960e-05 6.570350700000000864e-04
1.084999999999999964e+01 -2.707340000000000069e-05 6.915293999999999998e-04 1.054999999999999893e+01 -5.390975124999999499e-05 6.607091700000000721e-04
9.820000000000000284e+00 -2.855139999999999908e-05 6.891816999999999952e-04 9.519999999999999574e+00 -5.538775124999999677e-05 6.583614700000000675e-04
8.779999999999999361e+00 -4.142720000000000208e-05 6.875784000000000236e-04 8.479999999999998650e+00 -6.826355124999999976e-05 6.567581700000000959e-04
7.769999999999999574e+00 -5.924179999999999919e-05 6.865950999999999478e-04 7.469999999999999751e+00 -8.607815125000000366e-05 6.557748700000000201e-04
6.759999999999999787e+00 -7.733509999999999755e-05 6.837978999999999672e-04 6.459999999999999964e+00 -1.041714512500000020e-04 6.529776700000000395e-04
5.740000000000000213e+00 -1.090029999999999997e-04 6.688244999999999997e-04 5.440000000000000391e+00 -1.358393512499999907e-04 6.380042700000000721e-04
4.730000000000000426e+00 -1.461799000000000063e-04 6.565479999999999624e-04 4.430000000000000604e+00 -1.730162512500000107e-04 6.257277700000000347e-04
3.720000000000000195e+00 -2.152041999999999952e-04 6.382997999999999970e-04 3.420000000000000373e+00 -2.420405512499999997e-04 6.074795700000000694e-04
2.700000000000000178e+00 -3.099652999999999848e-04 5.911824000000000202e-04 2.400000000000000355e+00 -3.368016512499999622e-04 5.603621700000000925e-04
1.699999999999999956e+00 -4.090971000000000104e-04 5.219680000000000413e-04 1.399999999999999911e+00 -4.359334512499999877e-04 4.911477700000001136e-04
6.700000000000000400e-01 -5.066622999999999483e-04 4.203567999999999866e-04 3.700000000000000511e-01 -5.334986512499999799e-04 3.895365700000000589e-04
-3.499999999999999778e-01 -5.776165000000000422e-04 2.942668000000000063e-04 -6.499999999999999112e-01 -6.044528512500000738e-04 2.634465700000000786e-04
-1.340000000000000080e+00 -6.228613000000000465e-04 1.492382999999999904e-04 -1.640000000000000124e+00 -6.496976512500000781e-04 1.184180700000000627e-04
-2.350000000000000089e+00 -4.676379000000000039e-04 -5.596859999999999807e-05 -2.649999999999999911e+00 -4.944742512500000355e-04 -8.678882999999993253e-05
-3.319999999999999840e+00 9.531429999999999644e-05 -3.166145000000000092e-04 -3.619999999999999662e+00 6.847794875000000553e-05 -3.474347299999999369e-04
-4.330000000000000071e+00 3.456641000000000097e-04 -4.656562000000000158e-04 -4.629999999999999893e+00 3.188277487500000324e-04 -4.964764299999999434e-04
-5.290000000000000036e+00 2.708373999999999829e-04 -5.164638999999999732e-04 -5.589999999999999858e+00 2.440010487499999785e-04 -5.472841299999999009e-04
-6.309999999999999609e+00 1.961312000000000103e-04 -5.506967999999999889e-04 -6.609999999999999432e+00 1.692948487500000058e-04 -5.815170299999999166e-04
-7.299999999999999822e+00 1.440261999999999933e-04 -5.692861000000000449e-04 -7.599999999999999645e+00 1.171898487499999889e-04 -6.001063299999999726e-04
-8.310000000000000497e+00 1.091044000000000052e-04 -5.763654999999999690e-04 -8.610000000000001208e+00 8.226804875000000078e-05 -6.071857299999998967e-04
-9.300000000000000711e+00 8.564370000000000132e-05 -5.797868000000000509e-04 -9.600000000000001421e+00 5.880734875000000363e-05 -6.106070299999999786e-04
-1.030000000000000071e+01 6.828100000000000575e-05 -5.786609999999999540e-04 -1.060000000000000142e+01 4.144464875000000806e-05 -6.094812299999998817e-04
-1.130000000000000071e+01 6.300229999999999817e-05 -5.858547999999999664e-04 -1.160000000000000142e+01 3.616594875000000048e-05 -6.166750299999998941e-04
-1.228999999999999915e+01 6.172280000000000474e-05 -5.854995999999999465e-04 -1.258999999999999986e+01 3.488644875000000706e-05 -6.163198299999998742e-04
-1.327999999999999936e+01 5.176080000000000085e-05 -5.833044000000000119e-04 -1.358000000000000007e+01 2.492444875000000316e-05 -6.141246299999999396e-04
-1.428999999999999915e+01 4.016250000000000045e-05 -5.913428999999999994e-04 -1.458999999999999986e+01 1.332614875000000276e-05 -6.221631299999999271e-04
-1.526999999999999957e+01 3.322200000000000142e-05 -5.856862000000000439e-04 -1.557000000000000028e+01 6.385648750000003733e-06 -6.165064299999999716e-04
-1.630999999999999872e+01 3.165949999999999732e-05 -5.876005000000000334e-04 -1.660999999999999943e+01 4.823148749999999635e-06 -6.184207299999999611e-04
-1.730999999999999872e+01 3.576850000000000152e-05 -5.930646000000000138e-04 -1.760999999999999943e+01 8.932148750000003831e-06 -6.238848299999999415e-04
-1.830999999999999872e+01 3.495340000000000317e-05 -5.930967000000000097e-04 -1.860999999999999943e+01 8.117048750000005486e-06 -6.239169299999999373e-04
-1.932999999999999829e+01 3.237319999999999694e-05 -6.023792999999999943e-04 -1.962999999999999901e+01 5.536848749999999256e-06 -6.331995299999999220e-04
-2.032000000000000028e+01 2.539050000000000025e-05 -6.009245000000000298e-04 -2.062000000000000099e+01 -1.445851249999997434e-06 -6.317447299999999575e-04
-2.128999999999999915e+01 2.145899999999999902e-05 -5.965439999999999588e-04 -2.158999999999999986e+01 -5.377351249999998671e-06 -6.273642299999998865e-04
-2.230000000000000071e+01 1.852819999999999991e-05 -5.948604999999999605e-04 -2.260000000000000142e+01 -8.308151249999997783e-06 -6.256807299999998882e-04
-2.328000000000000114e+01 2.348179999999999937e-05 -5.983499999999999886e-04 -2.358000000000000185e+01 -3.354551249999998319e-06 -6.291702299999999163e-04
-2.428999999999999915e+01 3.197410000000000275e-05 -6.044721999999999552e-04 -2.458999999999999986e+01 5.137748750000005059e-06 -6.352924299999998829e-04
-2.532000000000000028e+01 3.014350000000000032e-05 -6.071851999999999545e-04 -2.562000000000000099e+01 3.307148750000002630e-06 -6.380054299999998822e-04
-2.632999999999999829e+01 2.034199999999999938e-05 -6.015525999999999773e-04 -2.662999999999999901e+01 -6.494351249999998310e-06 -6.323728299999999049e-04
-2.732000000000000028e+01 1.277020000000000015e-05 -5.987393000000000359e-04 -2.762000000000000099e+01 -1.406615124999999754e-05 -6.295595299999999636e-04
-2.833999999999999986e+01 1.831919999999999903e-05 -6.022589000000000284e-04 -2.864000000000000057e+01 -8.517151249999998662e-06 -6.330791299999999561e-04
-2.932999999999999829e+01 1.900750000000000055e-05 -6.053912000000000052e-04 -2.962999999999999901e+01 -7.828851249999997137e-06 -6.362114299999999329e-04
-3.032000000000000028e+01 8.557799999999999617e-06 -5.993593000000000401e-04 -3.062000000000000099e+01 -1.827855124999999638e-05 -6.301795299999999678e-04
-3.132000000000000028e+01 8.160900000000000080e-06 -5.974529999999999598e-04 -3.162000000000000099e+01 -1.867545124999999930e-05 -6.282732299999998875e-04
-3.232999999999999829e+01 1.388929999999999931e-05 -6.099483000000000162e-04 -3.262999999999999545e+01 -1.294705124999999838e-05 -6.407685299999999438e-04
-3.335000000000000142e+01 1.930949999999999868e-05 -6.124344999999999789e-04 -3.364999999999999858e+01 -7.526851249999999012e-06 -6.432547299999999066e-04
-3.435999999999999943e+01 2.102400000000000064e-05 -6.027725999999999961e-04 -3.465999999999999659e+01 -5.812351249999997047e-06 -6.335928299999999238e-04
-3.536999999999999744e+01 2.158569999999999901e-05 -6.050742000000000013e-04 -3.566999999999999460e+01 -5.250651249999998681e-06 -6.358944299999999290e-04
-3.635000000000000142e+01 1.999149999999999994e-05 -6.096873999999999523e-04 -3.664999999999999858e+01 -6.844851249999997749e-06 -6.405076299999998800e-04
-3.735000000000000142e+01 1.406029999999999987e-05 -6.101207999999999675e-04 -3.764999999999999858e+01 -1.277605124999999781e-05 -6.409410299999998952e-04
-3.836999999999999744e+01 1.209030000000000010e-05 -6.115435000000000445e-04 -3.866999999999999460e+01 -1.474605124999999759e-05 -6.423637299999999722e-04
-3.935999999999999943e+01 1.927360000000000127e-05 -6.102994000000000474e-04 -3.965999999999999659e+01 -7.562751249999996416e-06 -6.411196299999999751e-04
-4.036999999999999744e+01 2.398219999999999885e-05 -6.152558000000000462e-04 -4.066999999999999460e+01 -2.854151249999998841e-06 -6.460760299999999739e-04
-4.138000000000000256e+01 2.054889999999999904e-05 -6.195840999999999892e-04 -4.167999999999999972e+01 -6.287451249999998648e-06 -6.504043299999999169e-04
-4.239000000000000057e+01 1.924400000000000074e-05 -6.229812999999999844e-04 -4.268999999999999773e+01 -7.592351249999996945e-06 -6.538015299999999121e-04
-4.339000000000000057e+01 2.450159999999999933e-05 -6.183539999999999957e-04 -4.368999999999999773e+01 -2.334751249999998359e-06 -6.491742299999999233e-04
-4.439000000000000057e+01 1.760760000000000062e-05 -6.175472999999999683e-04 -4.468999999999999773e+01 -9.228751249999997067e-06 -6.483675299999998960e-04
-4.538000000000000256e+01 1.511190000000000010e-05 -6.096673000000000370e-04 -4.567999999999999972e+01 -1.172445124999999758e-05 -6.404875299999999647e-04
-4.639999999999999858e+01 1.724020000000000139e-05 -6.054434000000000248e-04 -4.669999999999999574e+01 -9.596151249999996293e-06 -6.362636299999999525e-04
-4.740999999999999659e+01 2.094380000000000097e-05 -6.080579999999999709e-04 -4.770999999999999375e+01 -5.892551249999996720e-06 -6.388782299999998986e-04
-4.845000000000000284e+01 2.080020000000000119e-05 -6.095309000000000360e-04 -4.875000000000000000e+01 -6.036151249999996497e-06 -6.403511299999999637e-04
-4.946999999999999886e+01 1.927780000000000032e-05 -6.203886999999999510e-04 -4.976999999999999602e+01 -7.558551249999997371e-06 -6.512089299999998786e-04
-5.053000000000000114e+01 1.448049999999999968e-05 -6.265872000000000238e-04 -5.082999999999999829e+01 -1.235585124999999801e-05 -6.574074299999999515e-04
-5.535000000000000142e+01 2.868230000000000150e-05 -6.204429000000000020e-04 -5.564999999999999858e+01 1.845948750000003813e-06 -6.512631299999999297e-04
-6.039999999999999858e+01 3.541799999999999869e-05 -6.192870999999999749e-04 -6.069999999999999574e+01 8.581648750000001004e-06 -6.501073299999999026e-04
-6.543000000000000682e+01 2.758859999999999874e-05 -6.136403999999999600e-04 -6.573000000000000398e+01 7.522487500000010535e-07 -6.444606299999998877e-04
-7.057999999999999829e+01 2.889769999999999947e-05 -6.209405000000000089e-04 -7.087999999999999545e+01 2.061348750000001784e-06 -6.517607299999999366e-04
-7.564000000000000057e+01 3.331069999999999940e-05 -6.302312000000000452e-04 -7.593999999999999773e+01 6.474348750000001715e-06 -6.610514299999999729e-04
-8.073999999999999488e+01 3.005059999999999990e-05 -6.278634000000000168e-04 -8.103999999999999204e+01 3.214248750000002215e-06 -6.586836299999999445e-04
-8.582999999999999829e+01 3.559530000000000121e-05 -6.252467000000000051e-04 -8.612999999999999545e+01 8.758948750000003524e-06 -6.560669299999999328e-04
-9.087999999999999545e+01 3.559959999999999709e-05 -6.243438000000000243e-04 -9.117999999999999261e+01 8.763248749999999400e-06 -6.551640299999999520e-04
-9.600000000000000000e+01 3.651169999999999806e-05 -6.239063000000000204e-04 -9.629999999999999716e+01 9.675348750000000375e-06 -6.547265299999999481e-04
-1.011200000000000045e+02 3.802349999999999941e-05 -6.211332000000000181e-04 -1.014200000000000017e+02 1.118714875000000172e-05 -6.519534299999999458e-04
-1.004899999999999949e+02 3.462830000000000183e-05 -6.256801999999999460e-04 -1.007899999999999920e+02 7.791948750000004143e-06 -6.565004299999998736e-04
-9.593999999999999773e+01 3.796439999999999857e-05 -6.254032999999999554e-04 -9.623999999999999488e+01 1.112804875000000088e-05 -6.562235299999998831e-04
-9.112000000000000455e+01 4.605139999999999754e-05 -6.233363999999999702e-04 -9.142000000000000171e+01 1.921504874999999986e-05 -6.541566299999998979e-04
-8.626999999999999602e+01 4.295589999999999982e-05 -6.284934999999999957e-04 -8.656999999999999318e+01 1.611954875000000214e-05 -6.593137299999999234e-04
-8.134999999999999432e+01 3.434529999999999793e-05 -6.286659999999999471e-04 -8.164999999999999147e+01 7.508948750000000246e-06 -6.594862299999998748e-04
-7.640999999999999659e+01 3.360629999999999705e-05 -6.235811999999999649e-04 -7.670999999999999375e+01 6.769948749999999359e-06 -6.544014299999998925e-04
-7.151000000000000512e+01 3.351339999999999663e-05 -6.193070999999999646e-04 -7.181000000000000227e+01 6.677048749999998944e-06 -6.501273299999998923e-04
-6.650000000000000000e+01 2.935380000000000007e-05 -6.199652999999999848e-04 -6.679999999999999716e+01 2.517448750000002381e-06 -6.507855299999999125e-04
-6.159000000000000341e+01 3.004210000000000159e-05 -6.237378000000000236e-04 -6.189000000000000057e+01 3.205748750000003906e-06 -6.545580299999999513e-04
-5.659000000000000341e+01 3.401169999999999828e-05 -6.234206999999999856e-04 -5.689000000000000057e+01 7.175348750000000594e-06 -6.542409299999999133e-04
-5.157000000000000028e+01 3.918910000000000058e-05 -6.252909000000000071e-04 -5.186999999999999744e+01 1.235274875000000290e-05 -6.561111299999999348e-04
-5.034000000000000341e+01 4.110840000000000099e-05 -6.275884999999999493e-04 -5.064000000000000057e+01 1.427204875000000331e-05 -6.584087299999998770e-04
-4.928000000000000114e+01 4.137229999999999689e-05 -6.197486000000000314e-04 -4.957999999999999829e+01 1.453594874999999920e-05 -6.505688299999999591e-04
-4.825999999999999801e+01 3.388710000000000290e-05 -6.164576999999999644e-04 -4.855999999999999517e+01 7.050748750000005209e-06 -6.472779299999998921e-04
-4.725999999999999801e+01 3.320509999999999825e-05 -6.253190000000000484e-04 -4.755999999999999517e+01 6.368748750000000557e-06 -6.561392299999999761e-04
-4.625000000000000000e+01 4.320509999999999737e-05 -6.173867999999999891e-04 -4.654999999999999716e+01 1.636874874999999968e-05 -6.482070299999999168e-04
-4.525000000000000000e+01 4.220640000000000302e-05 -6.168509999999999662e-04 -4.554999999999999716e+01 1.537004875000000533e-05 -6.476712299999998939e-04
-4.428000000000000114e+01 3.873089999999999877e-05 -6.236796000000000180e-04 -4.457999999999999829e+01 1.189454875000000108e-05 -6.544998299999999457e-04
-4.329999999999999716e+01 3.467679999999999976e-05 -6.228447999999999493e-04 -4.359999999999999432e+01 7.840448750000002069e-06 -6.536650299999998770e-04
-4.228000000000000114e+01 3.386389999999999946e-05 -6.190603000000000468e-04 -4.257999999999999829e+01 7.027548750000001771e-06 -6.498805299999999745e-04
-4.128000000000000114e+01 3.046869999999999849e-05 -6.233564999999999939e-04 -4.157999999999999829e+01 3.632348750000000804e-06 -6.541767299999999216e-04
-4.031000000000000227e+01 3.473169999999999816e-05 -6.237117000000000138e-04 -4.060999999999999943e+01 7.895348750000000476e-06 -6.545319299999999415e-04
-3.931000000000000227e+01 4.685799999999999758e-05 -6.191546000000000029e-04 -3.960999999999999943e+01 2.002164874999999989e-05 -6.499748299999999306e-04
-3.832999999999999829e+01 5.076630000000000216e-05 -6.147761999999999975e-04 -3.862999999999999545e+01 2.392994875000000447e-05 -6.455964299999999252e-04
-3.734000000000000341e+01 5.323250000000000236e-05 -6.141381000000000010e-04 -3.764000000000000057e+01 2.639614875000000468e-05 -6.449583299999999287e-04
-3.635999999999999943e+01 4.844999999999999860e-05 -6.190764000000000076e-04 -3.665999999999999659e+01 2.161364875000000091e-05 -6.498966299999999353e-04
-3.536999999999999744e+01 4.593520000000000025e-05 -6.217090999999999460e-04 -3.566999999999999460e+01 1.909884875000000256e-05 -6.525293299999998737e-04
-3.435000000000000142e+01 4.948680000000000196e-05 -6.196182000000000165e-04 -3.464999999999999858e+01 2.265044875000000427e-05 -6.504384299999999442e-04
-3.335999999999999943e+01 4.263920000000000335e-05 -6.196863999999999628e-04 -3.365999999999999659e+01 1.580284875000000566e-05 -6.505066299999998905e-04
-3.239000000000000057e+01 4.614429999999999796e-05 -6.223211000000000411e-04 -3.268999999999999773e+01 1.930794875000000027e-05 -6.531413299999999688e-04
-3.139000000000000057e+01 5.133639999999999861e-05 -6.240929000000000094e-04 -3.169000000000000128e+01 2.450004875000000093e-05 -6.549131299999999371e-04
-3.039000000000000057e+01 4.566080000000000166e-05 -6.277731000000000153e-04 -3.069000000000000128e+01 1.882444875000000397e-05 -6.585933299999999430e-04
-2.942000000000000171e+01 4.096690000000000243e-05 -6.241330999999999485e-04 -2.972000000000000242e+01 1.413054875000000475e-05 -6.549533299999998762e-04
-2.842999999999999972e+01 4.429889999999999696e-05 -6.236154000000000263e-04 -2.873000000000000043e+01 1.746254874999999927e-05 -6.544356299999999540e-04
-2.742999999999999972e+01 4.899689999999999840e-05 -6.252748000000000464e-04 -2.773000000000000043e+01 2.216054875000000071e-05 -6.560950299999999740e-04
-2.642000000000000171e+01 4.549179999999999701e-05 -6.164456999999999923e-04 -2.672000000000000242e+01 1.865544874999999932e-05 -6.472659299999999200e-04
-2.542999999999999972e+01 4.172710000000000237e-05 -6.151252999999999973e-04 -2.573000000000000043e+01 1.489074875000000468e-05 -6.459455299999999249e-04
-2.444000000000000128e+01 4.919109999999999732e-05 -6.157333999999999551e-04 -2.474000000000000199e+01 2.235474874999999963e-05 -6.465536299999998827e-04
-2.346000000000000085e+01 4.807209999999999668e-05 -6.121434999999999507e-04 -2.376000000000000156e+01 2.123574874999999899e-05 -6.429637299999998784e-04
-2.246000000000000085e+01 4.854080000000000119e-05 -6.197566000000000489e-04 -2.276000000000000156e+01 2.170444875000000350e-05 -6.505768299999999766e-04
-2.148000000000000043e+01 5.612309999999999803e-05 -6.272915000000000435e-04 -2.178000000000000114e+01 2.928674875000000034e-05 -6.581117299999999712e-04
-2.048999999999999844e+01 5.677980000000000142e-05 -6.230094000000000257e-04 -2.078999999999999915e+01 2.994344875000000373e-05 -6.538296299999999533e-04
-1.951000000000000156e+01 5.304249999999999910e-05 -6.161747999999999878e-04 -1.981000000000000227e+01 2.620614875000000141e-05 -6.469950299999999155e-04
-1.851000000000000156e+01 4.569669999999999906e-05 -6.161466999999999465e-04 -1.881000000000000227e+01 1.886034875000000137e-05 -6.469669299999998742e-04
-1.748999999999999844e+01 5.350279999999999874e-05 -6.129561999999999641e-04 -1.778999999999999915e+01 2.666644875000000105e-05 -6.437764299999998918e-04
-1.646999999999999886e+01 6.764550000000000142e-05 -6.152838999999999791e-04 -1.676999999999999957e+01 4.080914875000000373e-05 -6.461041299999999068e-04
-1.550000000000000000e+01 6.869280000000000069e-05 -6.188637000000000088e-04 -1.580000000000000071e+01 4.185644875000000300e-05 -6.496839299999999364e-04
-1.449000000000000021e+01 6.676709999999999980e-05 -6.226482000000000197e-04 -1.479000000000000092e+01 3.993074875000000211e-05 -6.534684299999999474e-04
-1.352999999999999936e+01 6.954999999999999648e-05 -6.251625000000000237e-04 -1.383000000000000007e+01 4.271364874999999879e-05 -6.559827299999999514e-04
-1.253999999999999915e+01 7.171850000000000122e-05 -6.242333999999999990e-04 -1.283999999999999986e+01 4.488214875000000353e-05 -6.550536299999999267e-04
-1.156000000000000050e+01 7.747230000000000024e-05 -6.198068000000000371e-04 -1.186000000000000121e+01 5.063594875000000255e-05 -6.506270299999999647e-04
-1.057000000000000028e+01 8.317330000000000545e-05 -6.170417000000000523e-04 -1.087000000000000099e+01 5.633694875000000776e-05 -6.478619299999999800e-04
-9.539999999999999147e+00 9.351959999999999819e-05 -6.182435999999999704e-04 -9.839999999999999858e+00 6.668324875000000728e-05 -6.490638299999998981e-04
-8.550000000000000711e+00 1.031710999999999989e-04 -6.224836000000000518e-04 -8.850000000000001421e+00 7.633474874999999441e-05 -6.533038299999999795e-04
-7.570000000000000284e+00 1.184498000000000056e-04 -6.187694000000000527e-04 -7.870000000000000107e+00 9.161344875000001467e-05 -6.495896299999999804e-04
-6.570000000000000284e+00 1.316276000000000067e-04 -6.162389999999999795e-04 -6.870000000000000107e+00 1.047912487500000022e-04 -6.470592299999999072e-04
-5.599999999999999645e+00 1.540895000000000025e-04 -6.093382999999999525e-04 -5.899999999999999467e+00 1.272531487499999980e-04 -6.401585299999998802e-04
-4.620000000000000107e+00 1.905821999999999996e-04 -6.037920000000000223e-04 -4.919999999999999929e+00 1.637458487499999951e-04 -6.346122299999999499e-04
-3.640000000000000124e+00 2.412070000000000099e-04 -5.890894999999999508e-04 -3.939999999999999947e+00 2.143706487500000055e-04 -6.199097299999998785e-04
