# Ms = 0.0006754687212499999 emu
#        Hc = 2.0850302073169504 Oe
#        He = -0.04251046081428678 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
5.610000000000000320e+00 2.673449999999999958e-04 7.925407000000000198e-04 5.310000000000000497e+00 2.108221824999999977e-04 6.516112612500000057e-04
4.610000000000000320e+00 3.147350999999999946e-04 7.753318999999999619e-04 4.310000000000000497e+00 2.582122824999999694e-04 6.344024612500000562e-04
3.580000000000000071e+00 3.757442000000000269e-04 7.472994000000000164e-04 3.280000000000000249e+00 3.192213825000000016e-04 6.063699612500000023e-04
2.575000000000000178e+00 4.638857999999999827e-04 7.031396999999999994e-04 2.275000000000000355e+00 4.073629824999999574e-04 5.622102612499999853e-04
1.560000000000000053e+00 5.591008999999999649e-04 6.259691000000000170e-04 1.260000000000000009e+00 5.025780824999999397e-04 4.850396612500000571e-04
5.400000000000000355e-01 6.390458000000000336e-04 5.150572000000000396e-04 2.400000000000000466e-01 5.825229825000000083e-04 3.741277612500000798e-04
-4.799999999999999822e-01 6.956418999999999710e-04 3.722339999999999872e-04 -7.800000000000000266e-01 6.391190824999999458e-04 2.313045612500000273e-04
-1.469999999999999973e+00 7.276434999999999934e-04 2.136628999999999970e-04 -1.770000000000000018e+00 6.711206824999999682e-04 7.273346125000003707e-05
-2.470000000000000195e+00 5.533956999999999505e-04 1.023579999999999948e-05 -2.770000000000000018e+00 4.968728824999999252e-04 -1.306936387499999723e-04
-3.459999999999999964e+00 -2.598600000000000158e-05 -2.239649000000000078e-04 -3.759999999999999787e+00 -8.250881750000000313e-05 -3.648943387499999948e-04
-4.429999999999999716e+00 -2.905564999999999819e-04 -3.516882000000000254e-04 -4.729999999999999538e+00 -3.470793175000000071e-04 -4.926176387500000396e-04
-5.440000000000000391e+00 -2.236564000000000022e-04 -4.138292999999999919e-04 -5.740000000000000213e+00 -2.801792175000000274e-04 -5.547587387500000061e-04
-6.419999999999999929e+00 -1.556076000000000041e-04 -4.527576999999999969e-04 -6.719999999999999751e+00 -2.121304175000000023e-04 -5.936871387499999568e-04
-7.419999999999999929e+00 -1.135406000000000018e-04 -4.644742999999999788e-04 -7.719999999999999751e+00 -1.700634175000000135e-04 -6.054037387499999930e-04
-8.419999999999999929e+00 -7.789459999999999787e-05 -4.721516999999999945e-04 -8.720000000000000639e+00 -1.344174174999999960e-04 -6.130811387499999002e-04
-9.429999999999999716e+00 -5.628149999999999977e-05 -4.833385999999999737e-04 -9.730000000000000426e+00 -1.128043175000000047e-04 -6.242680387499999336e-04
-1.042999999999999972e+01 -4.178620000000000321e-05 -4.931509000000000153e-04 -1.073000000000000043e+01 -9.830901750000000815e-05 -6.340803387500000294e-04
-1.141999999999999993e+01 -3.719370000000000271e-05 -4.941522000000000492e-04 -1.172000000000000064e+01 -9.371651750000000087e-05 -6.350816387499999549e-04
-1.240000000000000036e+01 -3.669119999999999863e-05 -4.979127000000000075e-04 -1.270000000000000107e+01 -9.321401750000000356e-05 -6.388421387499999132e-04
-1.340000000000000036e+01 -1.773219999999999939e-05 -4.929602999999999633e-04 -1.370000000000000107e+01 -7.425501749999999755e-05 -6.338897387499998690e-04
-1.441000000000000014e+01 -5.208999999999999594e-06 -4.966042999999999846e-04 -1.471000000000000085e+01 -6.173181750000000876e-05 -6.375337387499999987e-04
-1.539000000000000057e+01 -1.114860000000000029e-05 -5.004630999999999620e-04 -1.569000000000000128e+01 -6.767141750000000861e-05 -6.413925387499998677e-04
-1.642000000000000171e+01 -5.067600000000000406e-06 -5.008223000000000449e-04 -1.672000000000000242e+01 -6.159041750000001042e-05 -6.417517387500000590e-04
-1.742000000000000171e+01 -2.430299999999999838e-06 -5.023493000000000186e-04 -1.772000000000000242e+01 -5.895311750000000774e-05 -6.432787387499999242e-04
-1.842000000000000171e+01 -6.630000000000000473e-07 -5.041371999999999477e-04 -1.872000000000000242e+01 -5.718581750000000180e-05 -6.450666387499998534e-04
-1.942999999999999972e+01 3.707799999999999889e-06 -5.045143999999999887e-04 -1.973000000000000043e+01 -5.281501750000000631e-05 -6.454438387499998944e-04
-2.042000000000000171e+01 6.879200000000000137e-06 -5.085175999999999846e-04 -2.072000000000000242e+01 -4.964361750000000480e-05 -6.494470387499999987e-04
-2.141000000000000014e+01 7.670999999999999908e-06 -5.120533000000000463e-04 -2.171000000000000085e+01 -4.885181750000000333e-05 -6.529827387500000604e-04
-2.241000000000000014e+01 3.712000000000000205e-06 -5.175976000000000535e-04 -2.271000000000000085e+01 -5.281081750000000388e-05 -6.585270387500000676e-04
-2.342000000000000171e+01 8.597899999999999453e-06 -5.184223000000000390e-04 -2.372000000000000242e+01 -4.792491750000000379e-05 -6.593517387500000531e-04
-2.439999999999999858e+01 1.986479999999999995e-05 -5.105243000000000411e-04 -2.469999999999999929e+01 -3.665801750000000498e-05 -6.514537387499999468e-04
-2.544999999999999929e+01 2.912149999999999892e-05 -5.124304999999999789e-04 -2.575000000000000000e+01 -2.740131750000000601e-05 -6.533599387499998846e-04
-2.644999999999999929e+01 2.994290000000000092e-05 -5.146499000000000342e-04 -2.675000000000000000e+01 -2.657991750000000402e-05 -6.555793387499999399e-04
-2.744999999999999929e+01 2.489650000000000126e-05 -5.164437999999999494e-04 -2.775000000000000000e+01 -3.162631750000000368e-05 -6.573732387499999635e-04
-2.842000000000000171e+01 1.813969999999999846e-05 -5.137187999999999781e-04 -2.872000000000000242e+01 -3.838311750000000648e-05 -6.546482387499998837e-04
-2.942999999999999972e+01 1.606199999999999970e-05 -5.218977999999999551e-04 -2.973000000000000043e+01 -4.046081750000000185e-05 -6.628272387499999693e-04
-3.044000000000000128e+01 1.991760000000000053e-05 -5.272634999999999909e-04 -3.074000000000000199e+01 -3.660521750000000441e-05 -6.681929387500000050e-04
-3.144000000000000128e+01 2.334869999999999890e-05 -5.231578999999999873e-04 -3.174000000000000199e+01 -3.317411750000000942e-05 -6.640873387499998930e-04
-3.243999999999999773e+01 2.088459999999999991e-05 -5.177200000000000508e-04 -3.273999999999999488e+01 -3.563821750000000502e-05 -6.586494387499999565e-04
-3.346000000000000085e+01 1.945519999999999967e-05 -5.188537000000000227e-04 -3.375999999999999801e+01 -3.706761750000000188e-05 -6.597831387499999284e-04
-3.449000000000000199e+01 1.794549999999999954e-05 -5.186971999999999980e-04 -3.478999999999999915e+01 -3.857731750000000540e-05 -6.596266387499999037e-04
-3.547999999999999687e+01 9.744499999999999622e-06 -5.151535000000000272e-04 -3.577999999999999403e+01 -4.677831750000000362e-05 -6.560829387499999329e-04
-3.647999999999999687e+01 1.515620000000000068e-05 -5.234228000000000058e-04 -3.677999999999999403e+01 -4.136661750000000256e-05 -6.643522387500000199e-04
-3.747999999999999687e+01 2.279980000000000149e-05 -5.257264000000000425e-04 -3.777999999999999403e+01 -3.372301750000000005e-05 -6.666558387499999482e-04
-3.846999999999999886e+01 1.673350000000000166e-05 -5.191688000000000292e-04 -3.876999999999999602e+01 -3.978931749999999989e-05 -6.600982387500000433e-04
-3.949000000000000199e+01 1.512450000000000063e-05 -5.211452999999999789e-04 -3.978999999999999915e+01 -4.139831750000000431e-05 -6.620747387499998846e-04
-4.047999999999999687e+01 1.558690000000000149e-05 -5.340418000000000205e-04 -4.077999999999999403e+01 -4.093591750000000684e-05 -6.749712387499999262e-04
-4.152000000000000313e+01 1.197629999999999916e-05 -5.350191000000000018e-04 -4.182000000000000028e+01 -4.454651750000000916e-05 -6.759485387499999075e-04
-4.250999999999999801e+01 1.450379999999999995e-05 -5.338974000000000020e-04 -4.280999999999999517e+01 -4.201901750000000329e-05 -6.748268387499999077e-04
-4.352000000000000313e+01 1.989440000000000048e-05 -5.345254000000000238e-04 -4.382000000000000028e+01 -3.662841750000000107e-05 -6.754548387500000379e-04
-4.450000000000000000e+01 1.477610000000000071e-05 -5.305302999999999712e-04 -4.479999999999999716e+01 -4.174671750000000253e-05 -6.714597387499998769e-04
-4.552000000000000313e+01 -1.423099999999999978e-06 -5.256100000000000312e-04 -4.582000000000000028e+01 -5.794591750000000830e-05 -6.665394387499999369e-04
-4.652000000000000313e+01 8.568400000000000837e-06 -5.257805999999999851e-04 -4.682000000000000028e+01 -4.795441750000000748e-05 -6.667100387499999992e-04
-4.753999999999999915e+01 1.784829999999999986e-05 -5.329984000000000501e-04 -4.783999999999999631e+01 -3.867451750000000846e-05 -6.739278387499999558e-04
-4.854999999999999716e+01 1.349449999999999929e-05 -5.293664000000000008e-04 -4.884999999999999432e+01 -4.302831750000000733e-05 -6.702958387500000149e-04
-4.957999999999999829e+01 1.581289999999999898e-05 -5.325911000000000447e-04 -4.987999999999999545e+01 -4.070991750000000595e-05 -6.735205387500000588e-04
-5.061999999999999744e+01 1.071360000000000022e-05 -5.390363000000000012e-04 -5.091999999999999460e+01 -4.580921750000000641e-05 -6.799657387500000153e-04
-5.546999999999999886e+01 1.311650000000000054e-05 -5.357555000000000173e-04 -5.576999999999999602e+01 -4.340631750000000270e-05 -6.766849387499999230e-04
-6.053000000000000114e+01 1.144419999999999963e-05 -5.357072999999999523e-04 -6.082999999999999829e+01 -4.507861750000000361e-05 -6.766367387499999664e-04
-6.556999999999999318e+01 1.369929999999999943e-05 -5.427064000000000324e-04 -6.586999999999999034e+01 -4.282351750000000550e-05 -6.836358387499999380e-04
-7.068000000000000682e+01 1.162579999999999972e-05 -5.367147000000000064e-04 -7.098000000000000398e+01 -4.489701750000000521e-05 -6.776441387500000205e-04
-7.576000000000000512e+01 1.442990000000000054e-05 -5.367026000000000002e-04 -7.606000000000000227e+01 -4.209291750000000270e-05 -6.776320387500000143e-04
-8.082999999999999829e+01 1.577700000000000158e-05 -5.411453000000000313e-04 -8.112999999999999545e+01 -4.074581750000000335e-05 -6.820747387499999370e-04
-8.595000000000000284e+01 1.085720000000000000e-05 -5.392269999999999789e-04 -8.625000000000000000e+01 -4.566561750000000324e-05 -6.801564387499999930e-04
-9.101999999999999602e+01 5.278699999999999960e-06 -5.377981999999999901e-04 -9.131999999999999318e+01 -5.124411750000000413e-05 -6.787276387500000042e-04
-9.610999999999999943e+01 8.065900000000000142e-06 -5.372725000000000504e-04 -9.640999999999999659e+01 -4.845691750000000479e-05 -6.782019387500000645e-04
-1.012199999999999989e+02 1.660050000000000140e-05 -5.349969999999999466e-04 -1.015199999999999960e+02 -3.992231750000000692e-05 -6.759264387499999607e-04
-1.006299999999999955e+02 1.264350000000000016e-05 -5.369192999999999535e-04 -1.009299999999999926e+02 -4.387931750000000308e-05 -6.778487387499999677e-04
-9.604999999999999716e+01 9.890200000000000616e-06 -5.348646000000000086e-04 -9.634999999999999432e+01 -4.663261750000000262e-05 -6.757940387499999143e-04
-9.126000000000000512e+01 1.115279999999999934e-05 -5.321314999999999856e-04 -9.156000000000000227e+01 -4.537001750000000560e-05 -6.730609387499998913e-04
-8.637999999999999545e+01 6.558300000000000380e-06 -5.368871999999999577e-04 -8.667999999999999261e+01 -4.996451750000000371e-05 -6.778166387499998634e-04
-8.145999999999999375e+01 1.129220000000000007e-05 -5.381312999999999548e-04 -8.175999999999999091e+01 -4.523061750000000487e-05 -6.790607387499999689e-04
-7.653000000000000114e+01 7.259300000000000106e-06 -5.263403999999999522e-04 -7.682999999999999829e+01 -4.926351750000000483e-05 -6.672698387499998579e-04
-7.162000000000000455e+01 9.206000000000000246e-07 -5.236636000000000459e-04 -7.192000000000000171e+01 -5.560221750000000565e-05 -6.645930387499999516e-04
-6.665000000000000568e+01 -1.663800000000000062e-06 -5.303015000000000116e-04 -6.695000000000000284e+01 -5.818661750000000754e-05 -6.712309387499999173e-04
-6.171000000000000085e+01 -4.261000000000000369e-06 -5.299483000000000232e-04 -6.200999999999999801e+01 -6.078381750000000361e-05 -6.708777387500000373e-04
-5.670000000000000284e+01 -5.050699999999999771e-06 -5.312004999999999635e-04 -5.700000000000000000e+01 -6.157351750000000725e-05 -6.721299387499998692e-04
-5.170000000000000284e+01 1.993199999999999822e-06 -5.368109999999999939e-04 -5.200000000000000000e+01 -5.452961750000000511e-05 -6.777404387499998996e-04
-5.045000000000000284e+01 1.942599999999999832e-06 -5.346638999999999819e-04 -5.075000000000000000e+01 -5.458021750000000764e-05 -6.755933387499999960e-04
-4.938000000000000256e+01 -8.695100000000000826e-06 -5.369132999999999675e-04 -4.967999999999999972e+01 -6.521791750000000237e-05 -6.778427387499998732e-04
-4.839000000000000057e+01 -2.848400000000000121e-06 -5.335862999999999500e-04 -4.868999999999999773e+01 -5.937121750000000294e-05 -6.745157387499998557e-04
-4.739000000000000057e+01 5.846700000000000281e-06 -5.376518000000000486e-04 -4.768999999999999773e+01 -5.067611750000000550e-05 -6.785812387499999543e-04
-4.636999999999999744e+01 -8.699000000000000272e-07 -5.378483999999999782e-04 -4.666999999999999460e+01 -5.739271750000000824e-05 -6.787778387499999923e-04
-4.536999999999999744e+01 -6.017699999999999999e-06 -5.378825000000000056e-04 -4.566999999999999460e+01 -6.254051749999999985e-05 -6.788119387499999113e-04
-4.439000000000000057e+01 -7.801900000000000637e-06 -5.373548000000000343e-04 -4.468999999999999773e+01 -6.432471750000000896e-05 -6.782842387499999400e-04
-4.339999999999999858e+01 -7.366999999999999939e-06 -5.370477999999999710e-04 -4.369999999999999574e+01 -6.388981750000001080e-05 -6.779772387499999851e-04
-4.238000000000000256e+01 -5.779100000000000285e-06 -5.367386999999999506e-04 -4.267999999999999972e+01 -6.230191750000000522e-05 -6.776681387499999647e-04
-4.139000000000000057e+01 -1.549799999999999968e-06 -5.396223000000000122e-04 -4.168999999999999773e+01 -5.807261750000000829e-05 -6.805517387499999179e-04
-4.042000000000000171e+01 -2.542199999999999987e-06 -5.362010000000000387e-04 -4.071999999999999886e+01 -5.906501750000000238e-05 -6.771304387500000528e-04
-3.942999999999999972e+01 -2.698500000000000083e-06 -5.372744999999999735e-04 -3.972999999999999687e+01 -5.922131750000000629e-05 -6.782039387499998791e-04
-3.842999999999999972e+01 -8.255900000000000017e-06 -5.425038000000000082e-04 -3.872999999999999687e+01 -6.477871750000000156e-05 -6.834332387500000223e-04
-3.746000000000000085e+01 -9.444699999999999545e-06 -5.352538000000000218e-04 -3.775999999999999801e+01 -6.596751750000000617e-05 -6.761832387499999274e-04
-3.646999999999999886e+01 -1.095010000000000041e-05 -5.388095999999999988e-04 -3.676999999999999602e+01 -6.747291750000000026e-05 -6.797390387499999045e-04
-3.547999999999999687e+01 -1.009080000000000002e-05 -5.432622999999999706e-04 -3.577999999999999403e+01 -6.661361750000000664e-05 -6.841917387499999847e-04
-3.446999999999999886e+01 -7.003799999999999757e-06 -5.369735000000000046e-04 -3.476999999999999602e+01 -6.352661750000000046e-05 -6.779029387500000187e-04
-3.347999999999999687e+01 -1.152449999999999952e-05 -5.343929999999999774e-04 -3.377999999999999403e+01 -6.804731749999999937e-05 -6.753224387499999915e-04
-3.247999999999999687e+01 -9.320100000000000772e-06 -5.298300000000000145e-04 -3.277999999999999403e+01 -6.584291750000000401e-05 -6.707594387500000286e-04
-3.150000000000000000e+01 -3.344600000000000131e-06 -5.327033999999999589e-04 -3.180000000000000071e+01 -5.986741750000000676e-05 -6.736328387499999730e-04
-3.051000000000000156e+01 -5.475100000000000316e-06 -5.385226000000000336e-04 -3.081000000000000227e+01 -6.199791750000000271e-05 -6.794520387500000477e-04
-2.953999999999999915e+01 -1.585699999999999912e-06 -5.361167000000000233e-04 -2.983999999999999986e+01 -5.810851750000000569e-05 -6.770461387499999290e-04
-2.853999999999999915e+01 -1.223810000000000062e-05 -5.373347000000000106e-04 -2.883999999999999986e+01 -6.876091750000000555e-05 -6.782641387500000247e-04
-2.755000000000000071e+01 -2.176509999999999936e-05 -5.409145000000000402e-04 -2.785000000000000142e+01 -7.828791750000001107e-05 -6.818439387499999459e-04
-2.653999999999999915e+01 -1.490919999999999949e-05 -5.416769999999999571e-04 -2.683999999999999986e+01 -7.143201750000000103e-05 -6.826064387499999712e-04
-2.553999999999999915e+01 -2.006120000000000030e-05 -5.436335000000000256e-04 -2.583999999999999986e+01 -7.658401750000000863e-05 -6.845629387499999313e-04
-2.457000000000000028e+01 -2.097969999999999837e-05 -5.406576999999999650e-04 -2.487000000000000099e+01 -7.750251750000001008e-05 -6.815871387499999792e-04
-2.357000000000000028e+01 -1.326010000000000032e-05 -5.327074000000000219e-04 -2.387000000000000099e+01 -6.978291750000001033e-05 -6.736368387500000360e-04
-2.257999999999999829e+01 -1.115710000000000029e-05 -5.314051000000000191e-04 -2.287999999999999901e+01 -6.767991750000000692e-05 -6.723345387500000332e-04
-2.157999999999999829e+01 -1.248099999999999960e-05 -5.329201000000000207e-04 -2.187999999999999901e+01 -6.900381750000000283e-05 -6.738495387499999264e-04
-2.058999999999999986e+01 -1.854299999999999848e-05 -5.327033999999999589e-04 -2.089000000000000057e+01 -7.506581750000000002e-05 -6.736328387499999730e-04
-1.960000000000000142e+01 -2.303839999999999951e-05 -5.338130999999999866e-04 -1.990000000000000213e+01 -7.956121750000000445e-05 -6.747425387500000007e-04
-1.860999999999999943e+01 -3.162569999999999775e-05 -5.304179000000000229e-04 -1.891000000000000014e+01 -8.814851750000000268e-05 -6.713473387499999286e-04
-1.758999999999999986e+01 -3.419329999999999668e-05 -5.310780999999999662e-04 -1.789000000000000057e+01 -9.071611750000000839e-05 -6.720075387499999803e-04
-1.658999999999999986e+01 -3.292850000000000161e-05 -5.326712999999999630e-04 -1.689000000000000057e+01 -8.945131749999999976e-05 -6.736007387499998687e-04
-1.563000000000000078e+01 -3.775119999999999865e-05 -5.323924000000000495e-04 -1.593000000000000149e+01 -9.427401749999999680e-05 -6.733218387499999551e-04
-1.463000000000000078e+01 -3.612320000000000000e-05 -5.325710000000000209e-04 -1.493000000000000149e+01 -9.264601750000000494e-05 -6.735004387499999266e-04
-1.363000000000000078e+01 -3.132800000000000228e-05 -5.397947999999999635e-04 -1.393000000000000149e+01 -8.785081750000000721e-05 -6.807242387499999776e-04
-1.265000000000000036e+01 -3.842260000000000038e-05 -5.331729999999999586e-04 -1.295000000000000107e+01 -9.494541750000000532e-05 -6.741024387499998643e-04
-1.166999999999999993e+01 -4.825789999999999751e-05 -5.272274000000000405e-04 -1.197000000000000064e+01 -1.047807175000000024e-04 -6.681568387500000546e-04
-1.066999999999999993e+01 -5.219370000000000140e-05 -5.264348000000000508e-04 -1.097000000000000064e+01 -1.087165175000000131e-04 -6.673642387499999565e-04
-9.650000000000000355e+00 -6.019200000000000239e-05 -5.194076000000000378e-04 -9.950000000000001066e+00 -1.167148175000000073e-04 -6.603370387499999435e-04
-8.669999999999999929e+00 -7.140390000000000257e-05 -5.162270999999999960e-04 -8.970000000000000639e+00 -1.279267175000000007e-04 -6.571565387500000101e-04
-7.690000000000000391e+00 -8.514120000000000401e-05 -5.148585999999999701e-04 -7.990000000000000213e+00 -1.416640175000000157e-04 -6.557880387499999842e-04
-6.690000000000000391e+00 -9.853639999999999394e-05 -5.145876999999999656e-04 -6.990000000000000213e+00 -1.550592175000000056e-04 -6.555171387499999797e-04
-5.719999999999999751e+00 -1.241973000000000111e-04 -5.089690999999999920e-04 -6.019999999999999574e+00 -1.807201175000000093e-04 -6.498985387500000061e-04
-4.719999999999999751e+00 -1.648812999999999895e-04 -5.019097999999999832e-04 -5.019999999999999574e+00 -2.214041174999999877e-04 -6.428392387499998889e-04
-3.750000000000000000e+00 -2.096656999999999872e-04 -4.890053000000000325e-04 -4.049999999999999822e+00 -2.661885174999999853e-04 -6.299347387499999382e-04
