#angle phi (deg)		 Hc gauche (Oe)		 Hc droit (Oe)		 Ms (emu)
1.350000000000000000e+02 -2.354034068459179174e+00 2.596523108122670287e+00 6.536467362500000084e-04 5.594133120192307978e-04 -5.683701481691918762e-04 3.918248475000000097e-04 4.407275524999999848e-04
1.400000000000000000e+02 -2.361338737977179747e+00 2.634446887602666987e+00 6.529486062500000545e-04 5.831845879247574268e-04 -5.729208010953608203e-04 3.555126237499999951e-04 3.881548762500000062e-04
1.450000000000000000e+02 -2.410373849220306397e+00 2.662254303783956555e+00 6.559878287499999608e-04 6.028076626650943643e-04 -6.047320698724489418e-04 2.953785874999999869e-04 3.221659125000000024e-04
1.500000000000000000e+02 -2.417839161667910908e+00 2.660439259232981968e+00 6.561066699999999752e-04 6.130677163461538534e-04 -6.251044599489796435e-04 2.408452100000000034e-04 2.541173900000000068e-04
1.550000000000000000e+02 -2.399745064072711820e+00 2.686771144251030474e+00 6.495414937500000943e-04 6.318747495192307941e-04 -6.185573827806122678e-04 1.935937024999999996e-04 2.349184975000000208e-04
1.600000000000000000e+02 -2.432147985392053346e+00 2.698784494859925776e+00 6.496650975000000522e-04 6.329076112864078212e-04 -6.347940006443297985e-04 1.414305599999999912e-04 1.661340399999999948e-04
1.650000000000000000e+02 -2.391389985088824055e+00 2.740145703896746276e+00 6.499790574999999519e-04 6.442993170754717598e-04 -6.417082790000000264e-04 8.417365875000000573e-05 1.168202412499999809e-04
1.700000000000000000e+02 -2.462031123650688436e+00 2.730870683652244058e+00 6.477207837499999706e-04 6.443630646813726815e-04 -6.311276092045454153e-04 3.596173500000000069e-05 5.973046499999999089e-05
1.750000000000000000e+02 -2.447759933957510903e+00 2.724314974071398776e+00 6.476156099999999874e-04 6.445271283333334255e-04 -6.404749898484848967e-04 4.123020750000000771e-05 3.709590750000000224e-05
1.800000000000000000e+02 -2.492823462148802349e+00 2.738502690571763765e+00 6.484273650000000905e-04 6.505054907281552752e-04 -6.402083420000000092e-04 6.770051250000000431e-05 6.084218749999999404e-05
1.850000000000000000e+02 -2.468839004101816670e+00 2.725625364318139177e+00 6.468394012499999873e-04 6.459294825849514398e-04 -6.402484501275510637e-04 1.133147337500000018e-04 1.141676662500000006e-04
1.900000000000000000e+02 -2.460614581305539783e+00 2.689161185483668781e+00 6.498980675000000460e-04 6.387934319554456090e-04 -6.271624776020408255e-04 1.584117974999999965e-04 1.671658025000000083e-04
1.950000000000000000e+02 -2.417773192564804496e+00 2.701656503178035074e+00 6.503310700000000232e-04 6.186560158333333226e-04 -6.253413178960396399e-04 2.091256337499999894e-04 2.145660662499999981e-04
2.000000000000000000e+02 -2.464284882254328402e+00 2.648076439214485767e+00 6.516395350000001117e-04 6.255426491262135917e-04 -6.174874799999999306e-04 2.495499587500000236e-04 2.667913412499999925e-04
2.050000000000000000e+02 -2.382349132803287084e+00 2.656340902825518047e+00 6.535667912500000469e-04 6.038227650849515085e-04 -6.098856890561223879e-04 2.911883912499999591e-04 3.110796087500000283e-04
2.100000000000000000e+02 -2.342892632156017285e+00 2.668119064528778672e+00 6.482078687499999263e-04 5.863576491346154419e-04 -5.853995642297978768e-04 3.538673787500000098e-04 3.734361212499999970e-04
2.100000000000000000e+02 -2.502480284354253737e+00 2.547618817662088198e+00 7.074008750000000375e-04 6.437895517233010231e-04 -6.445927035396039999e-04 3.810944224999999997e-04 3.817030775000000166e-04
2.100000000000000000e+02 -2.480205589871859129e+00 2.531787750635058121e+00 7.037289349999999860e-04 6.329541992475727847e-04 -6.486193366176470779e-04 3.946692324999999911e-04 3.829402675000000318e-04
2.150000000000000000e+02 -2.456944813677965911e+00 2.520476453769790570e+00 7.042946262499999400e-04 6.126606358928571479e-04 -6.189784661043689230e-04 4.320349262499999623e-04 4.239653737500000217e-04
2.200000000000000000e+02 -2.407830085068222825e+00 2.505277118210994747e+00 7.015990562500001165e-04 6.003929038228155747e-04 -5.923744968112244335e-04 4.777374912499999854e-04 4.716135087499999856e-04
2.250000000000000000e+02 -2.412674800911087658e+00 2.486789565534112789e+00 6.958273137499999296e-04 5.646033939423075959e-04 -5.542363215931373713e-04 5.141971700000000627e-04 5.173748299999999601e-04
2.300000000000000000e+02 -2.356038291700532028e+00 2.464024500971574660e+00 6.961165425000000965e-04 5.367764711650484764e-04 -5.373227355445544260e-04 5.506869774999999896e-04 5.520672224999999224e-04
2.350000000000000000e+02 -2.339727487009084506e+00 2.371028218541569643e+00 6.932077237499999732e-04 4.971014639199029372e-04 -4.860356137500000456e-04 5.800399787499999592e-04 5.822981212500000312e-04
2.400000000000000000e+02 -2.305447871875053512e+00 2.330084937810294576e+00 6.881841500000000474e-04 4.633810718137254992e-04 -4.469797743811880974e-04 5.917629400000000558e-04 6.079525599999999674e-04
2.450000000000000000e+02 -2.250932273687160645e+00 2.279384558721835763e+00 6.853273224999999105e-04 4.168113796359223123e-04 -4.095783665000000138e-04 6.141587074999999485e-04 6.223070925000000675e-04
2.500000000000000000e+02 -2.235017689561459076e+00 2.184533028233002216e+00 6.804257537500000425e-04 3.899765493269230282e-04 -3.724286051225490801e-04 6.425729662500000421e-04 6.220008337499999696e-04
2.550000000000000000e+02 -2.127540668131237211e+00 2.042519746502663658e+00 6.754687212499998605e-04 3.405223024264706429e-04 -3.217352799264705889e-04 6.711206824999999682e-04 6.515294175000000418e-04
2.600000000000000000e+02 -1.883011771230098441e+00 1.812409415226226450e+00 6.689456037500000809e-04 2.967038302063106483e-04 -2.818775588737624117e-04 6.641261087500000167e-04 6.557705912500000952e-04
2.650000000000000000e+02 -1.610650809902137048e+00 1.520566620381001988e+00 6.675608112499998876e-04 2.689091156547619276e-04 -2.405339153589108707e-04 6.407765287499999664e-04 6.276760712500000124e-04
2.700000000000000000e+02 -1.733896159905653045e+00 1.685389575560224618e+00 6.653931625000000186e-04 2.767780929999999386e-04 -2.685771300495050059e-04 6.345437649999999784e-04 6.415397349999999886e-04
2.750000000000000000e+02 -1.986967661107066796e+00 1.950836175070436607e+00 6.630684962500000244e-04 3.171175293382352519e-04 -2.957922177205882653e-04 6.486065399999999329e-04 6.639928600000000007e-04
2.800000000000000000e+02 -2.181427906380069892e+00 2.243766578302641257e+00 6.675881012500000213e-04 3.575299559101941926e-04 -3.503032085519801526e-04 6.382461599999999851e-04 6.439374400000000016e-04
2.850000000000000000e+02 -2.335830471513590911e+00 2.266273169165592183e+00 6.694373762500000630e-04 3.906717662995049033e-04 -3.872751020173267368e-04 6.316528750000000979e-04 6.127204249999999028e-04
2.900000000000000000e+02 -2.268609266423995852e+00 2.318425223946088742e+00 6.700210512500001485e-04 4.327453923638612952e-04 -4.253749759529703591e-04 5.696261987500000163e-04 5.825176012500000436e-04
2.950000000000000000e+02 -2.329965845158531224e+00 2.370321677056865362e+00 6.691325275000000773e-04 4.633001930769230334e-04 -4.595016673762376239e-04 5.360405874999999267e-04 5.627841125000000765e-04
3.000000000000000000e+02 -2.330307617578429191e+00 2.428686173755635558e+00 7.003565074999999925e-04 5.068096589805824422e-04 -5.128338142156862751e-04 5.392445150000000319e-04 5.394704850000000239e-04
3.050000000000000000e+02 -2.366605823726193769e+00 2.479418008777293458e+00 6.855168525000000096e-04 5.336443893446601383e-04 -5.332384698786408854e-04 4.932994337499999960e-04 5.165982662499999691e-04
3.100000000000000000e+02 -2.387729206011755867e+00 2.497577629462855775e+00 6.778376175000000621e-04 5.664417941666666668e-04 -5.460727064999999813e-04 4.502894425000000052e-04 4.763039574999999924e-04
3.150000000000000000e+02 -2.405665765039668003e+00 2.531938818925213219e+00 6.797813024999999456e-04 5.909130276923077419e-04 -5.734027200000000333e-04 4.014302700000000430e-04 4.322158299999999441e-04
3.200000000000000000e+02 -2.427655120229312402e+00 2.616519139296880070e+00 6.735177950000000718e-04 5.967816041666666781e-04 -5.930933921078430969e-04 3.554588237499999720e-04 3.768932762499999783e-04
3.250000000000000000e+02 -2.436093269131621053e+00 2.653842866132500422e+00 6.730200237499999903e-04 6.093564354807692006e-04 -6.092700440441177175e-04 3.050117537499999671e-04 3.412679462500000380e-04
3.300000000000000000e+02 -2.462930279590273663e+00 2.641752772000506067e+00 6.675097449999999998e-04 6.320533779611650117e-04 -6.323021682178217844e-04 2.537127062500000099e-04 2.806521937499999804e-04
3.350000000000000000e+02 -2.456666728777217035e+00 2.647543593137841267e+00 6.693573162500000189e-04 6.444044281730768606e-04 -6.392224477500001081e-04 2.012754500000000178e-04 2.252435499999999688e-04
3.400000000000000000e+02 -2.432586503240359743e+00 2.670230963227361975e+00 6.696431562500000656e-04 6.617936004166667273e-04 -6.458004468560607026e-04 1.577762187500000087e-04 1.694841812499999997e-04
3.450000000000000000e+02 -2.448948825156460618e+00 2.719949084604604383e+00 6.632501624999999953e-04 6.519326252941176235e-04 -6.536757390000000204e-04 1.001985949999999995e-04 1.129448050000000036e-04
3.500000000000000000e+02 -2.393268538532095757e+00 2.423564836596059813e+00 6.631337824999999041e-04 6.589369153846153784e-04 -6.598643630102041680e-04 5.053159249999999184e-05 5.416190750000001130e-05
3.550000000000000000e+02 -2.433724028600400491e+00 2.498246571900787583e+00 6.579470162499999157e-04 6.466681125121359836e-04 -6.495024787499999739e-04 4.329099875000000776e-05 4.009629875000000258e-05
3.600000000000000000e+02 -2.407018855077593056e+00 2.482352189479511750e+00 6.585501325000000551e-04 6.468368451213592045e-04 -6.514353655000000706e-04 7.051191875000000463e-05 5.170478125000000719e-05
3.650000000000000000e+02 -2.417444830008288914e+00 2.572078933669847967e+00 6.590687700000000260e-04 6.486269279611649608e-04 -6.485654760000000851e-04 1.070588037499999907e-04 1.077716962500000050e-04
3.700000000000000000e+02 -2.377672352349136098e+00 2.461500716973791025e+00 6.605074687499999262e-04 6.474430413470873627e-04 -6.429742087499999660e-04 1.568002637499999927e-04 1.524577362499999794e-04
3.750000000000000000e+02 -2.357293526264122807e+00 2.615736352800875242e+00 6.579967287500000086e-04 6.414076244642857080e-04 -6.369959143813130800e-04 2.009792937500000203e-04 2.194375062499999895e-04
