# Ms = 0.0006496650975 emu
#        Hc = 2.5654662401259896 Oe
#        He = 0.13331825473393621 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
4.017000000000000171e+01 3.441289999999999708e-05 7.202601999999999789e-04 3.987000000000000455e+01 3.256539999999994404e-06 6.556337374999999558e-04
3.914999999999999858e+01 3.022159999999999877e-05 7.164114999999999763e-04 3.885000000000000142e+01 -9.347600000000039048e-07 6.517850375000000616e-04
3.814999999999999858e+01 3.271319999999999708e-05 7.123560999999999609e-04 3.785000000000000142e+01 1.556839999999994398e-06 6.477296374999999377e-04
3.713000000000000256e+01 2.986900000000000151e-05 7.129280000000000426e-04 3.683000000000000540e+01 -1.287360000000001173e-06 6.483015375000000195e-04
3.611999999999999744e+01 2.575159999999999922e-05 7.114731999999999697e-04 3.582000000000000028e+01 -5.404760000000003459e-06 6.468467375000000550e-04
3.510000000000000142e+01 2.869499999999999886e-05 7.216408000000000111e-04 3.480000000000000426e+01 -2.461360000000003824e-06 6.570143374999999879e-04
3.403999999999999915e+01 3.956910000000000033e-05 7.206614999999999983e-04 3.374000000000000199e+01 8.412739999999997655e-06 6.560350374999999751e-04
3.303000000000000114e+01 3.901169999999999784e-05 7.145975000000000374e-04 3.273000000000000398e+01 7.855339999999995165e-06 6.499710375000001226e-04
3.200999999999999801e+01 3.746399999999999909e-05 7.120229999999999962e-04 3.170999999999999730e+01 6.307639999999996414e-06 6.473965374999999731e-04
3.100000000000000000e+01 4.762870000000000021e-05 7.143688000000000034e-04 3.069999999999999929e+01 1.647233999999999754e-05 6.497423374999999803e-04
2.998999999999999844e+01 5.016449999999999718e-05 7.176033999999999538e-04 2.968999999999999773e+01 1.900813999999999450e-05 6.529769374999999307e-04
2.898000000000000043e+01 4.897789999999999739e-05 7.148423000000000320e-04 2.867999999999999972e+01 1.782153999999999471e-05 6.502158375000001173e-04
2.796000000000000085e+01 3.872240000000000046e-05 7.198508000000000163e-04 2.766000000000000014e+01 7.566039999999997782e-06 6.552243374999999932e-04
2.694999999999999929e+01 4.022369999999999911e-05 7.246486999999999590e-04 2.664999999999999858e+01 9.067339999999996436e-06 6.600222375000000443e-04
2.589999999999999858e+01 4.767300000000000248e-05 7.210848999999999644e-04 2.559999999999999787e+01 1.651663999999999980e-05 6.564584374999999413e-04
2.489000000000000057e+01 3.869500000000000137e-05 7.169191999999999579e-04 2.458999999999999986e+01 7.538639999999998688e-06 6.522927374999999348e-04
2.389000000000000057e+01 2.867600000000000124e-05 7.175191999999999725e-04 2.358999999999999986e+01 -2.480360000000001439e-06 6.528927375000000578e-04
2.285000000000000142e+01 2.644000000000000096e-05 7.181994000000000138e-04 2.255000000000000071e+01 -4.716360000000001715e-06 6.535729374999999907e-04
2.185000000000000142e+01 2.701640000000000107e-05 7.157853999999999519e-04 2.155000000000000071e+01 -4.139960000000001610e-06 6.511589374999999288e-04
2.082999999999999829e+01 2.243239999999999888e-05 7.154584000000000074e-04 2.052999999999999758e+01 -8.723960000000003799e-06 6.508319375000000927e-04
1.982000000000000028e+01 2.591209999999999878e-05 7.220481000000000165e-04 1.951999999999999957e+01 -5.244260000000003895e-06 6.574216375000001018e-04
1.880000000000000071e+01 3.123510000000000186e-05 7.152636999999999667e-04 1.850000000000000000e+01 7.873999999999918174e-08 6.506372375000000520e-04
1.778999999999999915e+01 2.481620000000000137e-05 7.152395999999999884e-04 1.748999999999999844e+01 -6.340160000000001313e-06 6.506131375000000737e-04
1.673999999999999844e+01 1.909199999999999949e-05 7.161827000000000167e-04 1.643999999999999773e+01 -1.206436000000000319e-05 6.515562375000001020e-04
1.573000000000000043e+01 2.131330000000000141e-05 7.098338000000000477e-04 1.542999999999999972e+01 -9.843060000000001267e-06 6.452073375000000246e-04
1.471000000000000085e+01 1.720859999999999987e-05 7.117560999999999463e-04 1.441000000000000014e+01 -1.394776000000000281e-05 6.471296375000000316e-04
1.369999999999999929e+01 1.341000000000000036e-05 7.126711999999999674e-04 1.339999999999999858e+01 -1.774636000000000063e-05 6.480447375000000527e-04
1.269999999999999929e+01 1.436229999999999969e-05 7.167446000000000494e-04 1.239999999999999858e+01 -1.679406000000000299e-05 6.521181375000000262e-04
1.176999999999999957e+01 1.543700000000000145e-05 7.192569000000000219e-04 1.146999999999999886e+01 -1.571936000000000123e-05 6.546304374999999988e-04
1.082000000000000028e+01 1.257390000000000001e-05 7.156349000000000217e-04 1.051999999999999957e+01 -1.858246000000000436e-05 6.510084374999999986e-04
9.800000000000000711e+00 1.047079999999999977e-05 7.135861999999999544e-04 9.500000000000000000e+00 -2.068556000000000122e-05 6.489597375000000397e-04
8.759999999999999787e+00 2.831499999999999911e-06 7.152035000000000380e-04 8.459999999999999076e+00 -2.832486000000000107e-05 6.505770375000001233e-04
7.730000000000000426e+00 4.529100000000000394e-06 7.196000000000000356e-04 7.430000000000000604e+00 -2.662726000000000228e-05 6.549735375000001209e-04
6.740000000000000213e+00 1.575199999999999970e-06 7.151793999999999513e-04 6.440000000000000391e+00 -2.958116000000000123e-05 6.505529374999999281e-04
5.709999999999999964e+00 -8.456499999999999418e-06 7.136182999999999502e-04 5.410000000000000142e+00 -3.961286000000000548e-05 6.489918374999999271e-04
4.700000000000000178e+00 -2.045599999999999863e-05 7.183158000000000251e-04 4.400000000000000355e+00 -5.161236000000000469e-05 6.536893375000000020e-04
3.680000000000000160e+00 -2.916590000000000141e-05 7.170637000000000105e-04 3.380000000000000338e+00 -6.032226000000000070e-05 6.524372374999999873e-04
2.649999999999999911e+00 -4.063970000000000326e-05 7.062419000000000118e-04 2.350000000000000089e+00 -7.179606000000000594e-05 6.416154375000000971e-04
1.659999999999999920e+00 -5.969579999999999857e-05 7.059308999999999940e-04 1.359999999999999876e+00 -9.085216000000000125e-05 6.413044375000000793e-04
6.400000000000000133e-01 -7.990049999999999843e-05 7.006253999999999954e-04 3.400000000000000244e-01 -1.110568600000000079e-04 6.359989374999999723e-04
-3.900000000000000133e-01 -1.064291000000000005e-04 6.912605000000000268e-04 -6.899999999999999467e-01 -1.375854599999999965e-04 6.266340375000001121e-04
-1.389999999999999902e+00 -1.102741999999999953e-04 5.336505999999999758e-04 -1.689999999999999947e+00 -1.414305599999999912e-04 4.690241375000000069e-04
-2.359999999999999876e+00 2.548350000000000089e-05 -7.937190000000000488e-05 -2.659999999999999698e+00 -5.672860000000001790e-06 -1.439983624999999602e-04
-3.350000000000000089e+00 1.155802999999999952e-04 -4.725910999999999957e-04 -3.649999999999999911e+00 8.442393999999998574e-05 -5.372175624999999104e-04
-4.349999999999999645e+00 1.106246999999999981e-04 -4.981655000000000198e-04 -4.649999999999999467e+00 7.946833999999998867e-05 -5.627919625000000429e-04
-5.330000000000000071e+00 1.022695000000000006e-04 -5.055638999999999793e-04 -5.629999999999999893e+00 7.111313999999999114e-05 -5.701903625000000024e-04
-6.330000000000000071e+00 8.997230000000000592e-05 -5.192289999999999579e-04 -6.629999999999999893e+00 5.881594000000000324e-05 -5.838554624999999811e-04
-7.320000000000000284e+00 7.787140000000000121e-05 -5.194658000000000435e-04 -7.620000000000000107e+00 4.671503999999999853e-05 -5.840922625000000666e-04
-8.349999999999999645e+00 7.120539999999999422e-05 -5.181253000000000247e-04 -8.650000000000000355e+00 4.004903999999999154e-05 -5.827517625000000479e-04
-9.330000000000000071e+00 6.781439999999999907e-05 -5.232802999999999847e-04 -9.630000000000000782e+00 3.665803999999999639e-05 -5.879067625000000078e-04
-1.032000000000000028e+01 4.922070000000000123e-05 -5.261819000000000045e-04 -1.062000000000000099e+01 1.806433999999999856e-05 -5.908083625000000276e-04
-1.131000000000000050e+01 4.144409999999999848e-05 -5.311523000000000069e-04 -1.161000000000000121e+01 1.028773999999999580e-05 -5.957787624999999216e-04
-1.233000000000000007e+01 4.889769999999999772e-05 -5.338031000000000460e-04 -1.263000000000000078e+01 1.774133999999999504e-05 -5.984295625000000691e-04
-1.332000000000000028e+01 4.787360000000000188e-05 -5.368270000000000290e-04 -1.362000000000000099e+01 1.671723999999999921e-05 -6.014534624999999437e-04
-1.431000000000000050e+01 3.880900000000000061e-05 -5.401380000000000113e-04 -1.461000000000000121e+01 7.652639999999997936e-06 -6.047644624999999260e-04
-1.531000000000000050e+01 4.078750000000000209e-05 -5.493924999999999547e-04 -1.561000000000000121e+01 9.631139999999999406e-06 -6.140189624999998694e-04
-1.632000000000000028e+01 4.877940000000000260e-05 -5.538331000000000287e-04 -1.662000000000000099e+01 1.762303999999999992e-05 -6.184595624999999434e-04
-1.733999999999999986e+01 4.887019999999999841e-05 -5.526131000000000099e-04 -1.764000000000000057e+01 1.771383999999999573e-05 -6.172395625000000330e-04
-1.832999999999999829e+01 4.150750000000000197e-05 -5.585768000000000287e-04 -1.862999999999999901e+01 1.035113999999999929e-05 -6.232032624999999434e-04
-1.932000000000000028e+01 3.700999999999999971e-05 -5.606515999999999974e-04 -1.962000000000000099e+01 5.853639999999997034e-06 -6.252780624999999121e-04
-2.032000000000000028e+01 4.124569999999999712e-05 -5.692982000000000511e-04 -2.062000000000000099e+01 1.008933999999999444e-05 -6.339246625000000742e-04
-2.132999999999999829e+01 4.672919999999999976e-05 -5.697035000000000250e-04 -2.162999999999999901e+01 1.557283999999999708e-05 -6.343299624999999397e-04
-2.232999999999999829e+01 4.359360000000000220e-05 -5.639564999999999596e-04 -2.262999999999999901e+01 1.243723999999999953e-05 -6.285829624999999827e-04
-2.332999999999999829e+01 4.210710000000000212e-05 -5.553761999999999631e-04 -2.362999999999999901e+01 1.095073999999999944e-05 -6.200026624999998778e-04
-2.430999999999999872e+01 3.799400000000000249e-05 -5.658227000000000265e-04 -2.460999999999999943e+01 6.837639999999999810e-06 -6.304491624999999412e-04
-2.535000000000000142e+01 3.446780000000000227e-05 -5.801438999999999598e-04 -2.565000000000000213e+01 3.311439999999999588e-06 -6.447703624999998745e-04
-2.637000000000000099e+01 3.297289999999999732e-05 -5.784482999999999552e-04 -2.667000000000000171e+01 1.816539999999994639e-06 -6.430747624999999783e-04
-2.735999999999999943e+01 3.674190000000000138e-05 -5.756812000000000474e-04 -2.766000000000000014e+01 5.585539999999998703e-06 -6.403076625000000705e-04
-2.833999999999999986e+01 3.711139999999999844e-05 -5.760523999999999940e-04 -2.864000000000000057e+01 5.955039999999995758e-06 -6.406788625000000171e-04
-2.932999999999999829e+01 2.521320000000000112e-05 -5.743769000000000131e-04 -2.962999999999999901e+01 -5.943160000000001557e-06 -6.390033625000000363e-04
-3.033999999999999986e+01 1.660259999999999923e-05 -5.754323999999999897e-04 -3.064000000000000057e+01 -1.455376000000000345e-05 -6.400588625000000129e-04
-3.135000000000000142e+01 2.937910000000000133e-05 -5.738110000000000259e-04 -3.165000000000000213e+01 -1.777260000000001344e-06 -6.384374625000000490e-04
-3.232999999999999829e+01 3.047079999999999971e-05 -5.761167000000000198e-04 -3.262999999999999545e+01 -6.855600000000029704e-07 -6.407431625000000429e-04
-3.336999999999999744e+01 3.180310000000000049e-05 -5.779927999999999932e-04 -3.366999999999999460e+01 6.467399999999978093e-07 -6.426192624999999079e-04
-3.435999999999999943e+01 3.813759999999999888e-05 -5.756933000000000536e-04 -3.465999999999999659e+01 6.981239999999996199e-06 -6.403197625000000767e-04
-3.536999999999999744e+01 3.112740000000000287e-05 -5.789741000000000375e-04 -3.566999999999999460e+01 -2.895999999999980404e-08 -6.436005624999999522e-04
-3.636999999999999744e+01 2.568829999999999933e-05 -5.890052000000000438e-04 -3.666999999999999460e+01 -5.468060000000003344e-06 -6.536316624999999585e-04
-3.735999999999999943e+01 2.959449999999999931e-05 -5.880701000000000331e-04 -3.765999999999999659e+01 -1.561860000000003373e-06 -6.526965625000000562e-04
-3.835999999999999943e+01 3.316710000000000301e-05 -5.859290000000000071e-04 -3.865999999999999659e+01 2.010740000000000335e-06 -6.505554625000000302e-04
-3.936999999999999744e+01 3.543490000000000187e-05 -5.818817000000000433e-04 -3.966999999999999460e+01 4.278539999999999188e-06 -6.465081625000000665e-04
-4.036999999999999744e+01 3.020049999999999994e-05 -5.788075000000000381e-04 -4.066999999999999460e+01 -9.558600000000027372e-07 -6.434339624999999528e-04
-4.140999999999999659e+01 2.867390000000000002e-05 -5.821726000000000375e-04 -4.170999999999999375e+01 -2.482460000000002656e-06 -6.467990624999999522e-04
-4.242000000000000171e+01 2.510129999999999970e-05 -5.836415000000000396e-04 -4.271999999999999886e+01 -6.055060000000002976e-06 -6.482679624999999543e-04
-4.343999999999999773e+01 2.220849999999999921e-05 -5.777379999999999495e-04 -4.373999999999999488e+01 -8.947860000000003468e-06 -6.423644624999999726e-04
-4.442999999999999972e+01 3.147580000000000110e-05 -5.749226999999999766e-04 -4.472999999999999687e+01 3.194399999999984188e-07 -6.395491624999998913e-04
-4.542999999999999972e+01 3.191079999999999947e-05 -5.808421999999999934e-04 -4.572999999999999687e+01 7.544399999999967950e-07 -6.454686624999999081e-04
-4.642000000000000171e+01 2.794749999999999966e-05 -5.866633999999999911e-04 -4.671999999999999886e+01 -3.208860000000003020e-06 -6.512898625000000143e-04
-4.743999999999999773e+01 2.629429999999999997e-05 -5.886519999999999470e-04 -4.773999999999999488e+01 -4.862060000000002709e-06 -6.532784624999998617e-04
-4.847999999999999687e+01 2.311650000000000136e-05 -5.845184000000000447e-04 -4.877999999999999403e+01 -8.039860000000001320e-06 -6.491448624999999594e-04
-4.949000000000000199e+01 2.525960000000000122e-05 -5.833585000000000289e-04 -4.978999999999999915e+01 -5.896760000000001459e-06 -6.479849624999999436e-04
-5.053000000000000114e+01 2.335720000000000060e-05 -5.849638000000000320e-04 -5.082999999999999829e+01 -7.799160000000002083e-06 -6.495902625000000551e-04
-5.536999999999999744e+01 1.529130000000000045e-05 -5.921054000000000248e-04 -5.566999999999999460e+01 -1.586506000000000222e-05 -6.567318625000000479e-04
-6.045000000000000284e+01 1.965370000000000124e-05 -5.976195999999999592e-04 -6.075000000000000000e+01 -1.150266000000000144e-05 -6.622460624999999823e-04
-6.546999999999999886e+01 2.408350000000000074e-05 -5.926752999999999666e-04 -6.576999999999999602e+01 -7.072860000000001938e-06 -6.573017624999998813e-04
-7.057999999999999829e+01 2.356829999999999930e-05 -5.900305999999999476e-04 -7.087999999999999545e+01 -7.588060000000003375e-06 -6.546570624999998624e-04
-7.568000000000000682e+01 1.839100000000000061e-05 -5.888787999999999835e-04 -7.598000000000000398e+01 -1.276536000000000207e-05 -6.535052625000000066e-04
-8.075000000000000000e+01 1.720010000000000156e-05 -5.871210000000000187e-04 -8.104999999999999716e+01 -1.395626000000000112e-05 -6.517474624999999334e-04
-8.587000000000000455e+01 2.040110000000000022e-05 -5.917201000000000405e-04 -8.617000000000000171e+01 -1.075526000000000246e-05 -6.563465625000000636e-04
-9.095000000000000284e+01 2.644839999999999905e-05 -5.941521999999999862e-04 -9.125000000000000000e+01 -4.707960000000003625e-06 -6.587786625000000094e-04
-9.601999999999999602e+01 3.127520000000000170e-05 -5.875382999999999648e-04 -9.631999999999999318e+01 1.188399999999990180e-07 -6.521647624999999879e-04
-1.011299999999999955e+02 2.631750000000000002e-05 -5.878714000000000378e-04 -1.014299999999999926e+02 -4.838860000000002660e-06 -6.524978624999999526e-04
-1.005100000000000051e+02 2.077700000000000114e-05 -5.887222000000000332e-04 -1.008100000000000023e+02 -1.037936000000000154e-05 -6.533486624999999479e-04
-9.595999999999999375e+01 2.045179999999999958e-05 -5.765621000000000071e-04 -9.625999999999999091e+01 -1.070456000000000310e-05 -6.411885624999999218e-04
-9.112000000000000455e+01 2.678620000000000114e-05 -5.739455000000000294e-04 -9.142000000000000171e+01 -4.370160000000001540e-06 -6.385719624999999441e-04
-8.626000000000000512e+01 3.040950000000000082e-05 -5.824094000000000146e-04 -8.656000000000000227e+01 -7.468600000000018583e-07 -6.470358625000000377e-04
-8.137999999999999545e+01 2.369929999999999856e-05 -5.881082000000000150e-04 -8.167999999999999261e+01 -7.457060000000004121e-06 -6.527346625000000381e-04
-7.645000000000000284e+01 2.309109999999999987e-05 -5.902754000000000507e-04 -7.675000000000000000e+01 -8.065260000000002804e-06 -6.549018625000000739e-04
-7.151000000000000512e+01 2.605139999999999930e-05 -5.891517000000000195e-04 -7.181000000000000227e+01 -5.104960000000003382e-06 -6.537781625000000426e-04
-6.656000000000000227e+01 2.432849999999999924e-05 -5.846087000000000462e-04 -6.685999999999999943e+01 -6.827860000000003437e-06 -6.492351624999999609e-04
-6.157000000000000028e+01 3.294330000000000018e-05 -5.841070000000000506e-04 -6.186999999999999744e+01 1.786939999999997497e-06 -6.487334624999999654e-04
-5.660000000000000142e+01 4.024900000000000038e-05 -5.871650999999999867e-04 -5.689999999999999858e+01 9.092639999999997701e-06 -6.517915625000000098e-04
-5.157999999999999829e+01 2.904550000000000168e-05 -5.845725999999999874e-04 -5.187999999999999545e+01 -2.110860000000000996e-06 -6.491990625000000105e-04
-5.035000000000000142e+01 1.657090000000000087e-05 -5.841552000000000073e-04 -5.064999999999999858e+01 -1.458546000000000180e-05 -6.487816624999999220e-04
-4.929999999999999716e+01 1.780189999999999976e-05 -5.831458000000000301e-04 -4.959999999999999432e+01 -1.335446000000000292e-05 -6.477722625000000532e-04
-4.829999999999999716e+01 2.303410000000000025e-05 -5.821726000000000375e-04 -4.859999999999999432e+01 -8.122260000000002428e-06 -6.467990624999999522e-04
-4.728999999999999915e+01 2.446779999999999975e-05 -5.784663999999999475e-04 -4.758999999999999631e+01 -6.688560000000002924e-06 -6.430928624999998622e-04
-4.627000000000000313e+01 2.450159999999999933e-05 -5.791385999999999713e-04 -4.657000000000000028e+01 -6.654760000000003350e-06 -6.437650624999998860e-04
-4.528999999999999915e+01 2.664899999999999845e-05 -5.813459000000000204e-04 -4.558999999999999631e+01 -4.507360000000004224e-06 -6.459723624999999352e-04
-4.429999999999999716e+01 2.736270000000000146e-05 -5.849477999999999969e-04 -4.459999999999999432e+01 -3.793660000000001215e-06 -6.495742625000000200e-04
-4.331000000000000227e+01 2.903290000000000116e-05 -5.825519000000000357e-04 -4.360999999999999943e+01 -2.123460000000001519e-06 -6.471783625000000588e-04
-4.228999999999999915e+01 2.298980000000000137e-05 -5.822489000000000353e-04 -4.258999999999999631e+01 -8.166560000000001309e-06 -6.468753624999999501e-04
-4.129999999999999716e+01 2.130690000000000093e-05 -5.895329000000000151e-04 -4.159999999999999432e+01 -9.849460000000001748e-06 -6.541593624999999298e-04
-4.031000000000000227e+01 2.744499999999999896e-05 -5.891556999999999740e-04 -4.060999999999999943e+01 -3.711360000000003714e-06 -6.537821624999998887e-04
-3.934000000000000341e+01 2.598179999999999915e-05 -5.852006000000000091e-04 -3.964000000000000057e+01 -5.174560000000003529e-06 -6.498270624999999238e-04
-3.835999999999999943e+01 3.172710000000000325e-05 -5.839283999999999707e-04 -3.865999999999999659e+01 5.707400000000005698e-07 -6.485548624999999939e-04
-3.738000000000000256e+01 2.986479999999999907e-05 -5.895991000000000383e-04 -3.767999999999999972e+01 -1.291560000000003606e-06 -6.542255624999999530e-04
-3.638000000000000256e+01 2.139770000000000013e-05 -5.907309000000000128e-04 -3.667999999999999972e+01 -9.758660000000002549e-06 -6.553573624999999275e-04
-3.538000000000000256e+01 2.315869999999999902e-05 -5.836214000000000159e-04 -3.567999999999999972e+01 -7.997660000000003655e-06 -6.482478625000000390e-04
-3.438000000000000256e+01 2.669539999999999855e-05 -5.785166000000000440e-04 -3.467999999999999972e+01 -4.460960000000004127e-06 -6.431430625000000671e-04
-3.339000000000000057e+01 3.137239999999999799e-05 -5.832081000000000244e-04 -3.368999999999999773e+01 2.160399999999953091e-07 -6.478345625000000475e-04
-3.239999999999999858e+01 3.437699999999999968e-05 -5.867396999999999890e-04 -3.269999999999999574e+01 3.220639999999997001e-06 -6.513661625000000122e-04
-3.141000000000000014e+01 3.992810000000000147e-05 -5.853050000000000483e-04 -3.171000000000000085e+01 8.771739999999998792e-06 -6.499314624999999630e-04
-3.042000000000000171e+01 3.686220000000000089e-05 -5.809586000000000047e-04 -3.072000000000000242e+01 5.705839999999998211e-06 -6.455850624999999194e-04
-2.944000000000000128e+01 3.376050000000000313e-05 -5.852347000000000365e-04 -2.974000000000000199e+01 2.604140000000000447e-06 -6.498611625000000596e-04
-2.844999999999999929e+01 2.593950000000000127e-05 -5.879255999999999805e-04 -2.875000000000000000e+01 -5.216860000000001413e-06 -6.525520625000000036e-04
-2.746999999999999886e+01 2.980990000000000067e-05 -5.823150999999999501e-04 -2.776999999999999957e+01 -1.346460000000002013e-06 -6.469415624999999732e-04
-2.644999999999999929e+01 3.363590000000000096e-05 -5.871230000000000502e-04 -2.675000000000000000e+01 2.479539999999998286e-06 -6.517494624999999649e-04
-2.544999999999999929e+01 3.431999999999999667e-05 -5.913348999999999819e-04 -2.575000000000000000e+01 3.163639999999993989e-06 -6.559613624999998966e-04
-2.446999999999999886e+01 3.209660000000000030e-05 -5.918906999999999944e-04 -2.476999999999999957e+01 9.402399999999976250e-07 -6.565171624999999091e-04
-2.346999999999999886e+01 3.554890000000000111e-05 -5.870225999999999656e-04 -2.376999999999999957e+01 4.392539999999998436e-06 -6.516490624999999887e-04
-2.246999999999999886e+01 3.626260000000000074e-05 -5.856420999999999676e-04 -2.276999999999999957e+01 5.106239999999998057e-06 -6.502685624999999907e-04
-2.150000000000000000e+01 3.193189999999999831e-05 -5.816308000000000285e-04 -2.180000000000000071e+01 7.755399999999956274e-07 -6.462572624999999432e-04
-2.051999999999999957e+01 3.091420000000000295e-05 -5.804550000000000117e-04 -2.082000000000000028e+01 -2.421599999999997279e-07 -6.450814624999999265e-04
-1.951999999999999957e+01 3.973590000000000016e-05 -5.850903000000000180e-04 -1.982000000000000028e+01 8.579539999999997481e-06 -6.497167625000000411e-04
-1.851999999999999957e+01 4.395679999999999900e-05 -5.883610999999999529e-04 -1.882000000000000028e+01 1.280043999999999632e-05 -6.529875624999999760e-04
-1.751000000000000156e+01 4.490479999999999738e-05 -5.801699999999999696e-04 -1.781000000000000227e+01 1.374843999999999470e-05 -6.447964624999998843e-04
-1.651999999999999957e+01 4.027229999999999726e-05 -5.780168999999999715e-04 -1.682000000000000028e+01 9.115939999999994581e-06 -6.426433624999998862e-04
-1.552999999999999936e+01 3.816080000000000231e-05 -5.833385000000000393e-04 -1.583000000000000007e+01 7.004439999999999636e-06 -6.479649625000000624e-04
-1.452999999999999936e+01 4.783139999999999744e-05 -5.914733000000000143e-04 -1.483000000000000007e+01 1.667503999999999476e-05 -6.560997625000000374e-04
-1.356000000000000050e+01 5.233300000000000191e-05 -5.961849000000000185e-04 -1.386000000000000121e+01 2.117663999999999923e-05 -6.608113624999999332e-04
-1.256000000000000050e+01 4.982879999999999970e-05 -5.884914999999999678e-04 -1.286000000000000121e+01 1.867243999999999702e-05 -6.531179624999999909e-04
-1.157000000000000028e+01 5.665310000000000143e-05 -5.830193999999999698e-04 -1.187000000000000099e+01 2.549673999999999875e-05 -6.476458624999998845e-04
-1.058000000000000007e+01 6.255890000000000170e-05 -5.756249999999999648e-04 -1.088000000000000078e+01 3.140253999999999902e-05 -6.402514624999999879e-04
-9.560000000000000497e+00 6.099220000000000195e-05 -5.774992000000000493e-04 -9.860000000000001208e+00 2.983583999999999927e-05 -6.421256625000000724e-04
-8.589999999999999858e+00 5.865059999999999713e-05 -5.775834999999999563e-04 -8.890000000000000568e+00 2.749423999999999445e-05 -6.422099624999999794e-04
-7.589999999999999858e+00 5.819870000000000235e-05 -5.788616999999999808e-04 -7.889999999999999680e+00 2.704233999999999967e-05 -6.434881625000000039e-04
-6.620000000000000107e+00 7.308039999999999914e-05 -5.828689000000000396e-04 -6.919999999999999929e+00 4.192403999999999646e-05 -6.474953624999999543e-04
-5.629999999999999893e+00 8.456689999999999834e-05 -5.774309999999999946e-04 -5.929999999999999716e+00 5.341053999999999566e-05 -6.420574625000000177e-04
-4.650000000000000355e+00 8.938530000000000629e-05 -5.702994999999999766e-04 -4.950000000000000178e+00 5.822894000000000361e-05 -6.349259624999999997e-04
-3.649999999999999911e+00 9.777420000000000317e-05 -5.731669000000000434e-04 -3.949999999999999734e+00 6.661783999999999371e-05 -6.377933625000000665e-04
-2.669999999999999929e+00 1.041910000000000058e-04 -5.728057000000000374e-04 -2.969999999999999751e+00 7.303463999999999638e-05 -6.374321625000000605e-04
