# Ms = 0.0006720828787499999 emu
#        Hc = 2.4103183277674427 Oe
#        He = -0.018237417496465014 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
3.342999999999999972e+01 1.004727000000000045e-04 7.221203000000000257e-04 3.313000000000000256e+01 7.255103750000000307e-05 6.723859937499999939e-04
3.240999999999999659e+01 1.096534000000000029e-04 7.165077999999999638e-04 3.210999999999999943e+01 8.173173750000000141e-05 6.667734937499999320e-04
3.141000000000000014e+01 1.146154000000000004e-04 7.151593999999999616e-04 3.110999999999999943e+01 8.669373749999999897e-05 6.654250937500000383e-04
3.039000000000000057e+01 1.191613999999999938e-04 7.222707999999999559e-04 3.008999999999999986e+01 9.123973749999999237e-05 6.725364937499999241e-04
2.937000000000000099e+01 1.174553000000000001e-04 7.163010999999999510e-04 2.907000000000000028e+01 8.953363749999999866e-05 6.665667937499999193e-04
2.837000000000000099e+01 1.119338000000000022e-04 7.074960999999999837e-04 2.807000000000000028e+01 8.401213750000000079e-05 6.577617937499999519e-04
2.735000000000000142e+01 1.158421000000000000e-04 7.100124000000000192e-04 2.705000000000000071e+01 8.792043749999999859e-05 6.602780937499999874e-04
2.630999999999999872e+01 1.129220000000000007e-04 7.208340999999999837e-04 2.600999999999999801e+01 8.500033749999999922e-05 6.710997937500000603e-04
2.526999999999999957e+01 1.197609999999999940e-04 7.267013999999999809e-04 2.496999999999999886e+01 9.183933749999999253e-05 6.769670937500000575e-04
2.426000000000000156e+01 1.215367999999999982e-04 7.302953000000000482e-04 2.396000000000000085e+01 9.361513749999999677e-05 6.805609937500000164e-04
2.325000000000000000e+01 1.243175999999999971e-04 7.346476999999999695e-04 2.294999999999999929e+01 9.639593749999999562e-05 6.849133937499999377e-04
2.225000000000000000e+01 1.268239000000000107e-04 7.370154999999999979e-04 2.194999999999999929e+01 9.890223750000000922e-05 6.872811937500000745e-04
2.125000000000000000e+01 1.289205999999999935e-04 7.318644999999999925e-04 2.094999999999999929e+01 1.009989374999999920e-04 6.821301937499999607e-04
2.021000000000000085e+01 1.315241000000000034e-04 7.259268999999999835e-04 1.991000000000000014e+01 1.036024375000000019e-04 6.761925937500000601e-04
1.919999999999999929e+01 1.326854000000000087e-04 7.264586000000000177e-04 1.889999999999999858e+01 1.047637375000000072e-04 6.767242937500000943e-04
1.819999999999999929e+01 1.261165999999999980e-04 7.246044999999999570e-04 1.789999999999999858e+01 9.819493749999999653e-05 6.748701937499999252e-04
1.714000000000000057e+01 1.294548000000000129e-04 7.221203000000000257e-04 1.683999999999999986e+01 1.015331375000000114e-04 6.723859937499999939e-04
1.612999999999999901e+01 1.363888999999999911e-04 7.250018000000000217e-04 1.582999999999999829e+01 1.084672374999999896e-04 6.752674937500000984e-04
1.510999999999999943e+01 1.398433000000000033e-04 7.265028000000000197e-04 1.480999999999999872e+01 1.119216375000000018e-04 6.767684937499999880e-04
1.409999999999999964e+01 1.430127000000000004e-04 7.245282999999999932e-04 1.379999999999999893e+01 1.150910374999999990e-04 6.747939937499999614e-04
1.308999999999999986e+01 1.486586999999999935e-04 7.207157000000000494e-04 1.278999999999999915e+01 1.207370374999999920e-04 6.709813937500000176e-04
1.211999999999999922e+01 1.552888000000000098e-04 7.193651999999999816e-04 1.181999999999999851e+01 1.273671375000000219e-04 6.696308937500000582e-04
1.122000000000000064e+01 1.636248999999999993e-04 7.213637999999999864e-04 1.091999999999999993e+01 1.357032375000000114e-04 6.716294937500000631e-04
1.021000000000000085e+01 1.661037999999999935e-04 7.156649999999999861e-04 9.910000000000000142e+00 1.381821375000000056e-04 6.659306937500000627e-04
9.150000000000000355e+00 1.654555999999999952e-04 7.107408000000000172e-04 8.849999999999999645e+00 1.375339375000000073e-04 6.610064937500000938e-04
8.140000000000000568e+00 1.718027000000000009e-04 7.141240000000000088e-04 7.840000000000000746e+00 1.438810375000000130e-04 6.643896937499999770e-04
7.139999999999999680e+00 1.833039000000000120e-04 7.234909000000000088e-04 6.839999999999999858e+00 1.553822375000000241e-04 6.737565937500000855e-04
6.099999999999999645e+00 2.027041999999999896e-04 7.239543999999999884e-04 5.799999999999999822e+00 1.747825375000000017e-04 6.742200937500000650e-04
5.099999999999999645e+00 2.191884999999999971e-04 7.194414999999999795e-04 4.799999999999999822e+00 1.912668375000000092e-04 6.697071937500000561e-04
4.080000000000000071e+00 2.368468000000000038e-04 7.045183000000000001e-04 3.780000000000000249e+00 2.089251375000000159e-04 6.547839937499999683e-04
3.069999999999999840e+00 2.537956999999999865e-04 6.932069000000000121e-04 2.770000000000000018e+00 2.258740374999999986e-04 6.434725937500000888e-04
2.060000000000000053e+00 2.750518999999999881e-04 6.898257999999999777e-04 1.760000000000000009e+00 2.471302375000000002e-04 6.400914937500000543e-04
1.050000000000000044e+00 3.134006000000000161e-04 6.720211000000000023e-04 7.500000000000000000e-01 2.854789375000000282e-04 6.222867937500000789e-04
-1.000000000000000021e-02 3.645659999999999786e-04 6.537065999999999797e-04 -3.099999999999999978e-01 3.366443374999999907e-04 6.039722937499999479e-04
-9.899999999999999911e-01 3.953450999999999970e-04 5.808683000000000032e-04 -1.290000000000000036e+00 3.674234375000000091e-04 5.311339937500000798e-04
-1.979999999999999982e+00 1.704218000000000020e-04 1.283855999999999995e-04 -2.279999999999999805e+00 1.425001375000000141e-04 7.865129375000002188e-05
-2.970000000000000195e+00 -1.455062999999999929e-04 -3.957596000000000182e-04 -3.270000000000000018e+00 -1.734279624999999808e-04 -4.454939062499999958e-04
-3.950000000000000178e+00 -1.817520000000000040e-04 -5.101810999999999933e-04 -4.250000000000000000e+00 -2.096736624999999919e-04 -5.599154062500000251e-04
-4.940000000000000391e+00 -1.642752999999999889e-04 -5.247191000000000225e-04 -5.240000000000000213e+00 -1.921969624999999768e-04 -5.744534062499999458e-04
-5.940000000000000391e+00 -1.467162000000000099e-04 -5.304981999999999753e-04 -6.240000000000000213e+00 -1.746378624999999978e-04 -5.802325062500000071e-04
-6.929999999999999716e+00 -1.222651999999999962e-04 -5.394977999999999493e-04 -7.229999999999999538e+00 -1.501868624999999841e-04 -5.892321062499999811e-04
-7.959999999999999964e+00 -1.135681000000000011e-04 -5.437397999999999537e-04 -8.259999999999999787e+00 -1.414897625000000026e-04 -5.934741062499999855e-04
-8.949999999999999289e+00 -1.084561999999999934e-04 -5.494205999999999960e-04 -9.250000000000000000e+00 -1.363778624999999948e-04 -5.991549062499999193e-04
-9.929999999999999716e+00 -9.502500000000000584e-05 -5.530565999999999998e-04 -1.023000000000000043e+01 -1.229466625000000073e-04 -6.027909062499999231e-04
-1.092999999999999972e+01 -8.224430000000000130e-05 -5.546979999999999533e-04 -1.123000000000000043e+01 -1.101659625000000028e-04 -6.044323062499999850e-04
-1.192999999999999972e+01 -7.651160000000000112e-05 -5.609887000000000250e-04 -1.223000000000000043e+01 -1.044332625000000026e-04 -6.107230062499999484e-04
-1.291999999999999993e+01 -6.781230000000000124e-05 -5.664287000000000271e-04 -1.322000000000000064e+01 -9.573396250000000269e-05 -6.161630062499999505e-04
-1.393999999999999950e+01 -6.059950000000000146e-05 -5.752097000000000503e-04 -1.424000000000000021e+01 -8.852116250000000291e-05 -6.249440062499999737e-04
-1.491000000000000014e+01 -5.494070000000000068e-05 -5.834568999999999736e-04 -1.521000000000000085e+01 -8.286236249999999535e-05 -6.331912062499998970e-04
-1.596000000000000085e+01 -5.914680000000000095e-05 -5.841149999999999598e-04 -1.626000000000000156e+01 -8.706846249999999562e-05 -6.338493062499998831e-04
-1.694000000000000128e+01 -6.349850000000000199e-05 -5.893282000000000338e-04 -1.724000000000000199e+01 -9.142016250000000344e-05 -6.390625062499999572e-04
-1.792999999999999972e+01 -6.058050000000000045e-05 -5.940598999999999533e-04 -1.823000000000000043e+01 -8.850216250000000190e-05 -6.437942062499999851e-04
-1.892999999999999972e+01 -6.376459999999999594e-05 -5.973325999999999939e-04 -1.923000000000000043e+01 -9.168626249999999739e-05 -6.470669062499999173e-04
-1.996000000000000085e+01 -6.427130000000000245e-05 -5.979447000000000147e-04 -2.026000000000000156e+01 -9.219296250000000390e-05 -6.476790062500000465e-04
-2.092999999999999972e+01 -6.918479999999999530e-05 -6.029933000000000124e-04 -2.123000000000000043e+01 -9.710646249999999675e-05 -6.527276062499999358e-04
-2.192999999999999972e+01 -6.822830000000000539e-05 -6.017813000000000112e-04 -2.223000000000000043e+01 -9.614996250000000684e-05 -6.515156062499999345e-04
-2.294000000000000128e+01 -5.868859999999999913e-05 -6.033343999999999947e-04 -2.324000000000000199e+01 -8.661026249999999381e-05 -6.530687062500000264e-04
-2.392999999999999972e+01 -5.520889999999999923e-05 -6.046346999999999659e-04 -2.423000000000000043e+01 -8.313056250000000068e-05 -6.543690062499999977e-04
-2.498000000000000043e+01 -5.931150000000000295e-05 -6.013178000000000316e-04 -2.528000000000000114e+01 -8.723316249999999762e-05 -6.510521062499999550e-04
-2.596999999999999886e+01 -6.179040000000000389e-05 -5.991867999999999804e-04 -2.626999999999999957e+01 -8.971206250000000534e-05 -6.489211062499999037e-04
-2.698000000000000043e+01 -6.281859999999999517e-05 -6.023932999999999979e-04 -2.728000000000000114e+01 -9.074026249999999662e-05 -6.521276062500000296e-04
-2.796000000000000085e+01 -5.846480000000000307e-05 -6.085195999999999531e-04 -2.826000000000000156e+01 -8.638646250000000452e-05 -6.582539062499998764e-04
-2.896000000000000085e+01 -5.306780000000000037e-05 -6.173246000000000289e-04 -2.926000000000000156e+01 -8.098946250000000182e-05 -6.670589062500000607e-04
-2.996999999999999886e+01 -5.559099999999999681e-05 -6.147983000000000527e-04 -3.026999999999999957e+01 -8.351266249999999148e-05 -6.645326062500000845e-04
-3.096999999999999886e+01 -5.045799999999999699e-05 -6.124686000000000062e-04 -3.126999999999999957e+01 -7.837966249999999844e-05 -6.622029062499999296e-04
-3.196999999999999886e+01 -4.486259999999999971e-05 -6.061016000000000450e-04 -3.226999999999999602e+01 -7.278426249999999439e-05 -6.558359062499999684e-04
-3.303000000000000114e+01 -4.956070000000000137e-05 -6.040929999999999911e-04 -3.332999999999999829e+01 -7.748236250000000282e-05 -6.538273062500000229e-04
-3.400999999999999801e+01 -4.531450000000000126e-05 -6.138671999999999965e-04 -3.430999999999999517e+01 -7.323616250000000271e-05 -6.636015062500000283e-04
-3.500999999999999801e+01 -4.393990000000000260e-05 -6.066974999999999625e-04 -3.530999999999999517e+01 -7.186156249999999727e-05 -6.564318062499999943e-04
-3.602000000000000313e+01 -4.499990000000000261e-05 -6.067175999999999863e-04 -3.632000000000000028e+01 -7.292156250000000407e-05 -6.564519062499999096e-04
-3.700000000000000000e+01 -4.385540000000000027e-05 -6.187894000000000424e-04 -3.729999999999999716e+01 -7.177706249999999495e-05 -6.685237062499999657e-04
-3.799000000000000199e+01 -4.834660000000000227e-05 -6.277188999999999642e-04 -3.828999999999999915e+01 -7.626826250000000372e-05 -6.774532062499998876e-04
-3.903999999999999915e+01 -5.150110000000000061e-05 -6.236033000000000201e-04 -3.933999999999999631e+01 -7.942276250000000206e-05 -6.733376062500000519e-04
-4.000000000000000000e+01 -5.010329999999999851e-05 -6.224394999999999754e-04 -4.029999999999999716e+01 -7.802496249999999996e-05 -6.721738062500000072e-04
-4.103999999999999915e+01 -4.970000000000000188e-05 -6.181232000000000046e-04 -4.133999999999999631e+01 -7.762166250000000333e-05 -6.678575062500000364e-04
-4.203999999999999915e+01 -4.853870000000000336e-05 -6.144351000000000153e-04 -4.233999999999999631e+01 -7.646036249999999803e-05 -6.641694062500000471e-04
-4.303999999999999915e+01 -4.122660000000000268e-05 -6.123361000000000342e-04 -4.333999999999999631e+01 -6.914826250000000413e-05 -6.620704062500000660e-04
-4.402000000000000313e+01 -3.660459999999999848e-05 -6.167867999999999745e-04 -4.432000000000000028e+01 -6.452626249999999315e-05 -6.665211062499998979e-04
-4.504999999999999716e+01 -3.508860000000000147e-05 -6.218795999999999742e-04 -4.534999999999999432e+01 -6.301026250000000292e-05 -6.716139062499998976e-04
-4.604999999999999716e+01 -4.122660000000000268e-05 -6.162449999999999655e-04 -4.634999999999999432e+01 -6.914826250000000413e-05 -6.659793062499998889e-04
-4.706000000000000227e+01 -4.270469999999999789e-05 -6.169393000000000446e-04 -4.735999999999999943e+01 -7.062636249999999934e-05 -6.666736062500000764e-04
-4.807000000000000028e+01 -3.104930000000000103e-05 -6.217853000000000182e-04 -4.836999999999999744e+01 -5.897096250000000248e-05 -6.715196062500000500e-04
-4.909000000000000341e+01 -3.588459999999999859e-05 -6.167025999999999931e-04 -4.939000000000000057e+01 -6.380626250000000005e-05 -6.664369062500000249e-04
-5.017000000000000171e+01 -3.418060000000000271e-05 -6.164598000000000300e-04 -5.046999999999999886e+01 -6.210226250000000416e-05 -6.661941062500000618e-04
-5.500000000000000000e+01 -2.988590000000000129e-05 -6.262098999999999487e-04 -5.529999999999999716e+01 -5.780756249999999936e-05 -6.759442062499998721e-04
-6.007000000000000028e+01 -3.903699999999999911e-05 -6.320211000000000058e-04 -6.036999999999999744e+01 -6.695866250000000056e-05 -6.817554062500000376e-04
-6.509999999999999432e+01 -4.160040000000000238e-05 -6.246608000000000282e-04 -6.539999999999999147e+01 -6.952206249999999706e-05 -6.743951062500000600e-04
-7.018000000000000682e+01 -2.931580000000000145e-05 -6.188174999999999752e-04 -7.048000000000000398e+01 -5.723746250000000290e-05 -6.685518062500000070e-04
-7.529999999999999716e+01 -1.990700000000000100e-05 -6.195519999999999933e-04 -7.559999999999999432e+01 -4.782866249999999906e-05 -6.692863062500000251e-04
-8.034000000000000341e+01 -1.881330000000000163e-05 -6.235410999999999515e-04 -8.064000000000000057e+01 -4.673496249999999969e-05 -6.732754062499998748e-04
-8.545999999999999375e+01 -2.047710000000000085e-05 -6.229109999999999725e-04 -8.575999999999999091e+01 -4.839876249999999552e-05 -6.726453062499998959e-04
-9.054000000000000625e+01 -2.420179999999999925e-05 -6.258165999999999469e-04 -9.084000000000000341e+01 -5.212346249999999731e-05 -6.755509062499999787e-04
-9.564000000000000057e+01 -2.400330000000000107e-05 -6.255237000000000297e-04 -9.593999999999999773e+01 -5.192496250000000252e-05 -6.752580062500000615e-04
-1.007699999999999960e+02 -1.858519999999999953e-05 -6.221765999999999885e-04 -1.010699999999999932e+02 -4.650686250000000098e-05 -6.719109062499999119e-04
-1.001500000000000057e+02 -1.444249999999999936e-05 -6.253390000000000381e-04 -1.004500000000000028e+02 -4.236416249999999743e-05 -6.750733062499999614e-04
-9.556999999999999318e+01 -1.345860000000000020e-05 -6.301710000000000081e-04 -9.586999999999999034e+01 -4.138026249999999487e-05 -6.799053062499999314e-04
-9.071999999999999886e+01 -1.410049999999999993e-05 -6.266674000000000506e-04 -9.101999999999999602e+01 -4.202216249999999969e-05 -6.764017062499999740e-04
-8.589000000000000057e+01 -2.141889999999999918e-05 -6.222127000000000473e-04 -8.618999999999999773e+01 -4.934056250000000063e-05 -6.719470062500000791e-04
-8.096999999999999886e+01 -2.480569999999999867e-05 -6.215224999999999569e-04 -8.126999999999999602e+01 -5.272736250000000012e-05 -6.712568062499999887e-04
-7.604999999999999716e+01 -2.559109999999999966e-05 -6.166302999999999498e-04 -7.634999999999999432e+01 -5.351276250000000111e-05 -6.663646062499998732e-04
-7.112999999999999545e+01 -2.433690000000000072e-05 -6.173847999999999576e-04 -7.142999999999999261e+01 -5.225856250000000217e-05 -6.671191062499999894e-04
-6.618000000000000682e+01 -2.733099999999999972e-05 -6.235331000000000424e-04 -6.648000000000000398e+01 -5.525266250000000117e-05 -6.732674062499999657e-04
-6.120000000000000284e+01 -2.395259999999999832e-05 -6.249537999999999795e-04 -6.150000000000000000e+01 -5.187426249999999299e-05 -6.746881062500000113e-04
-5.621000000000000085e+01 -2.279549999999999884e-05 -6.226661999999999779e-04 -5.650999999999999801e+01 -5.071716249999999690e-05 -6.724005062499999012e-04
-5.117999999999999972e+01 -2.564600000000000145e-05 -6.259812000000000232e-04 -5.147999999999999687e+01 -5.356766249999999951e-05 -6.757155062499999466e-04
-4.997999999999999687e+01 -2.939809999999999895e-05 -6.313990000000000444e-04 -5.027999999999999403e+01 -5.731976250000000040e-05 -6.811333062499999678e-04
-4.889999999999999858e+01 -3.005479999999999895e-05 -6.313167999999999861e-04 -4.919999999999999574e+01 -5.797646249999999701e-05 -6.810511062499999095e-04
-4.789000000000000057e+01 -2.944040000000000022e-05 -6.251845000000000449e-04 -4.818999999999999773e+01 -5.736206249999999828e-05 -6.749188062499999682e-04
-4.689999999999999858e+01 -3.131959999999999741e-05 -6.189719999999999684e-04 -4.719999999999999574e+01 -5.924126249999999208e-05 -6.687063062500000002e-04
-4.589000000000000057e+01 -3.385119999999999872e-05 -6.191445999999999538e-04 -4.618999999999999773e+01 -6.177286250000000017e-05 -6.688789062499998772e-04
-4.489999999999999858e+01 -3.534619999999999711e-05 -6.223933000000000503e-04 -4.519999999999999574e+01 -6.326786249999999856e-05 -6.721276062500000821e-04
-4.390999999999999659e+01 -2.694459999999999949e-05 -6.269964999999999523e-04 -4.420999999999999375e+01 -5.486626249999999416e-05 -6.767308062499998757e-04
-4.296999999999999886e+01 -3.321360000000000333e-05 -6.261116000000000381e-04 -4.326999999999999602e+01 -6.113526249999999800e-05 -6.758459062499999614e-04
-4.192000000000000171e+01 -3.139560000000000142e-05 -6.234387999999999779e-04 -4.221999999999999886e+01 -5.931726249999999610e-05 -6.731731062499999012e-04
-4.095000000000000284e+01 -3.430100000000000244e-05 -6.207498999999999569e-04 -4.125000000000000000e+01 -6.222266249999999711e-05 -6.704842062499999887e-04
-3.996000000000000085e+01 -4.016880000000000071e-05 -6.220943000000000046e-04 -4.025999999999999801e+01 -6.809046250000000216e-05 -6.718286062500000363e-04
-3.896000000000000085e+01 -4.137659999999999954e-05 -6.282968000000000320e-04 -3.925999999999999801e+01 -6.929826249999999422e-05 -6.780311062500000638e-04
-3.797999999999999687e+01 -5.222959999999999880e-05 -6.253911999999999492e-04 -3.827999999999999403e+01 -8.015126249999999348e-05 -6.751255062499999810e-04
-3.700999999999999801e+01 -4.455009999999999889e-05 -6.205914000000000092e-04 -3.730999999999999517e+01 -7.247176249999999357e-05 -6.703257062499999325e-04
-3.600999999999999801e+01 -3.467259999999999732e-05 -6.195077999999999913e-04 -3.630999999999999517e+01 -6.259426249999999877e-05 -6.692421062499999147e-04
-3.502000000000000313e+01 -4.019839999999999785e-05 -6.149668000000000495e-04 -3.532000000000000028e+01 -6.812006249999999930e-05 -6.647011062500000813e-04
-3.399000000000000199e+01 -4.052770000000000162e-05 -6.203184999999999732e-04 -3.428999999999999915e+01 -6.844936249999999630e-05 -6.700528062499998966e-04
-3.300999999999999801e+01 -4.238580000000000337e-05 -6.210248000000000244e-04 -3.330999999999999517e+01 -7.030746249999999804e-05 -6.707591062500000562e-04
-3.204999999999999716e+01 -4.369920000000000336e-05 -6.255237000000000297e-04 -3.234999999999999432e+01 -7.162086250000000481e-05 -6.752580062500000615e-04
-3.105000000000000071e+01 -4.459869999999999704e-05 -6.241932999999999856e-04 -3.135000000000000142e+01 -7.252036249999999171e-05 -6.739276062500000174e-04
-3.007000000000000028e+01 -5.590139999999999980e-05 -6.222368000000000256e-04 -3.037000000000000099e+01 -8.382306249999999447e-05 -6.719711062500000574e-04
-2.907000000000000028e+01 -5.667210000000000243e-05 -6.186469999999999470e-04 -2.937000000000000099e+01 -8.459376249999999711e-05 -6.683813062499999787e-04
-2.807999999999999829e+01 -4.564600000000000309e-05 -6.190683999999999900e-04 -2.837999999999999901e+01 -7.356766250000000454e-05 -6.688027062499999134e-04
-2.710000000000000142e+01 -4.489009999999999902e-05 -6.154262999999999661e-04 -2.740000000000000213e+01 -7.281176249999999370e-05 -6.651606062499999979e-04
-2.607000000000000028e+01 -5.363160000000000334e-05 -6.196221999999999711e-04 -2.637000000000000099e+01 -8.155326250000000479e-05 -6.693565062499998945e-04
-2.510000000000000142e+01 -5.539679999999999789e-05 -6.271029000000000230e-04 -2.540000000000000213e+01 -8.331846249999999934e-05 -6.768372062499999463e-04
-2.408999999999999986e+01 -5.120550000000000297e-05 -6.216849999999999677e-04 -2.439000000000000057e+01 -7.912716250000000442e-05 -6.714193062499998910e-04
-2.308999999999999986e+01 -5.898209999999999895e-05 -6.256961999999999810e-04 -2.339000000000000057e+01 -8.690376249999999362e-05 -6.754305062499999044e-04
-2.212000000000000099e+01 -6.629620000000000402e-05 -6.255297000000000157e-04 -2.242000000000000171e+01 -9.421786250000000547e-05 -6.752640062499999391e-04
-2.114000000000000057e+01 -6.103019999999999718e-05 -6.165921999999999679e-04 -2.144000000000000128e+01 -8.895186249999999185e-05 -6.663265062499998913e-04
-2.012999999999999901e+01 -5.777850000000000255e-05 -6.150189999999999607e-04 -2.042999999999999972e+01 -8.570016249999999722e-05 -6.647533062499998840e-04
-1.914999999999999858e+01 -5.956490000000000292e-05 -6.213097999999999581e-04 -1.944999999999999929e+01 -8.748656249999999760e-05 -6.710441062499998815e-04
-1.814999999999999858e+01 -6.686850000000000530e-05 -6.190040999999999643e-04 -1.844999999999999929e+01 -9.479016250000000675e-05 -6.687384062499998876e-04
-1.714000000000000057e+01 -6.743639999999999693e-05 -6.194275000000000388e-04 -1.744000000000000128e+01 -9.535806249999999838e-05 -6.691618062500000706e-04
-1.617999999999999972e+01 -6.751460000000000577e-05 -6.226581999999999603e-04 -1.648000000000000043e+01 -9.543626250000000722e-05 -6.723925062499999921e-04
-1.518999999999999950e+01 -7.241739999999999549e-05 -6.087443000000000324e-04 -1.549000000000000021e+01 -1.003390624999999969e-04 -6.584786062499999558e-04
-1.417999999999999972e+01 -8.132149999999999720e-05 -6.162128999999999697e-04 -1.448000000000000043e+01 -1.092431624999999986e-04 -6.659472062500000015e-04
-1.317999999999999972e+01 -7.731179999999999389e-05 -6.291957999999999839e-04 -1.348000000000000043e+01 -1.052334624999999953e-04 -6.789301062500000157e-04
-1.216999999999999993e+01 -7.900949999999999629e-05 -6.155969000000000284e-04 -1.247000000000000064e+01 -1.069311624999999977e-04 -6.653312062500000602e-04
-1.117999999999999972e+01 -8.871809999999999343e-05 -6.041771999999999724e-04 -1.148000000000000043e+01 -1.166397624999999949e-04 -6.539115062499998958e-04
-1.019999999999999929e+01 -9.284599999999999841e-05 -6.058186000000000343e-04 -1.050000000000000000e+01 -1.207676624999999999e-04 -6.555529062499999577e-04
-9.189999999999999503e+00 -9.619060000000000023e-05 -6.099804000000000120e-04 -9.490000000000000213e+00 -1.241122624999999881e-04 -6.597147062499999354e-04
-8.189999999999999503e+00 -9.942329999999999386e-05 -6.127494999999999513e-04 -8.490000000000000213e+00 -1.273449624999999953e-04 -6.624838062499998747e-04
-7.209999999999999964e+00 -1.110153000000000008e-04 -6.154383999999999723e-04 -7.509999999999999787e+00 -1.389369624999999887e-04 -6.651727062500000041e-04
-6.209999999999999964e+00 -1.246386000000000098e-04 -6.107629999999999526e-04 -6.509999999999999787e+00 -1.525602624999999977e-04 -6.604973062499998760e-04
-5.240000000000000213e+00 -1.298518000000000025e-04 -6.057665000000000488e-04 -5.540000000000000036e+00 -1.577734624999999904e-04 -6.555008062499999722e-04
-4.259999999999999787e+00 -1.502529000000000061e-04 -6.042836000000000431e-04 -4.559999999999999609e+00 -1.781745624999999940e-04 -6.540179062499999665e-04
