# Ms = 0.0006722108525000001 emu
#        Hc = 2.392812783489269 Oe
#        He = 0.03517819895416863 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
-8.601000000000000512e+01 -1.046030000000000046e-05 -6.202983999999999495e-04 -8.631000000000000227e+01 -3.883600625000000096e-05 -6.736384524999999845e-04
-8.109999999999999432e+01 -1.643999999999999845e-05 -6.212616000000000015e-04 -8.139999999999999147e+01 -4.481570625000000065e-05 -6.746016525000000366e-04
-7.614000000000000057e+01 -1.906239999999999896e-05 -6.224294000000000007e-04 -7.643999999999999773e+01 -4.743810624999999777e-05 -6.757694525000000358e-04
-7.121999999999999886e+01 -1.999149999999999994e-05 -6.212414999999999778e-04 -7.151999999999999602e+01 -4.836720625000000214e-05 -6.745815525000000128e-04
-6.623999999999999488e+01 -1.696360000000000137e-05 -6.299021000000000351e-04 -6.653999999999999204e+01 -4.533930625000000356e-05 -6.832421525000000702e-04
-6.132000000000000028e+01 -2.027869999999999949e-05 -6.271971999999999790e-04 -6.161999999999999744e+01 -4.865440625000000169e-05 -6.805372525000000141e-04
-5.632000000000000028e+01 -2.812069999999999997e-05 -6.202783000000000341e-04 -5.661999999999999744e+01 -5.649640624999999877e-05 -6.736183525000000692e-04
-5.131000000000000227e+01 -3.247460000000000244e-05 -6.154704999999999681e-04 -5.160999999999999943e+01 -6.085030625000000464e-05 -6.688105525000000032e-04
-5.007999999999999829e+01 -3.126890000000000144e-05 -6.183920999999999776e-04 -5.037999999999999545e+01 -5.964460625000000363e-05 -6.717321525000000126e-04
-4.900000000000000000e+01 -3.323679999999999999e-05 -6.257041999999999986e-04 -4.929999999999999716e+01 -6.161250625000000219e-05 -6.790442525000000337e-04
-4.800999999999999801e+01 -2.854720000000000003e-05 -6.276626999999999901e-04 -4.830999999999999517e+01 -5.692290625000000562e-05 -6.810027525000000252e-04
-4.699000000000000199e+01 -3.088459999999999903e-05 -6.200816999999999961e-04 -4.728999999999999915e+01 -5.926030625000000123e-05 -6.734217525000000312e-04
-4.600999999999999801e+01 -3.501470000000000206e-05 -6.153680999999999604e-04 -4.630999999999999517e+01 -6.339040625000000426e-05 -6.687081524999999955e-04
-4.500000000000000000e+01 -3.249359999999999667e-05 -6.092720000000000037e-04 -4.529999999999999716e+01 -6.086930624999999887e-05 -6.626120525000000388e-04
-4.400999999999999801e+01 -3.517510000000000141e-05 -6.094847000000000025e-04 -4.430999999999999517e+01 -6.355080625000000360e-05 -6.628247525000000376e-04
-4.303999999999999915e+01 -3.272160000000000194e-05 -6.158096000000000273e-04 -4.333999999999999631e+01 -6.109730624999999736e-05 -6.691496525000000624e-04
-4.202000000000000313e+01 -3.157510000000000199e-05 -6.164878000000000371e-04 -4.232000000000000028e+01 -5.995080625000000419e-05 -6.698278525000000722e-04
-4.103000000000000114e+01 -3.337829999999999855e-05 -6.129361000000000488e-04 -4.132999999999999829e+01 -6.175400624999999397e-05 -6.662761525000000839e-04
-4.004999999999999716e+01 -4.145679999999999922e-05 -6.207017000000000003e-04 -4.034999999999999432e+01 -6.983250625000000141e-05 -6.740417525000000354e-04
-3.906000000000000227e+01 -4.055940000000000337e-05 -6.242634999999999634e-04 -3.935999999999999943e+01 -6.893510625000001234e-05 -6.776035524999999985e-04
-3.807000000000000028e+01 -3.023429999999999952e-05 -6.264527000000000203e-04 -3.836999999999999744e+01 -5.861000624999999832e-05 -6.797927525000000554e-04
-3.707999999999999829e+01 -2.999360000000000028e-05 -6.245244000000000273e-04 -3.737999999999999545e+01 -5.836930625000000586e-05 -6.778644525000000623e-04
-3.610999999999999943e+01 -3.340569999999999765e-05 -6.160925000000000038e-04 -3.640999999999999659e+01 -6.178140624999999984e-05 -6.694325525000000389e-04
-3.513000000000000256e+01 -3.725709999999999943e-05 -6.163755000000000145e-04 -3.542999999999999972e+01 -6.563280625000000163e-05 -6.697155525000000496e-04
-3.410000000000000142e+01 -4.764339999999999857e-05 -6.226400999999999681e-04 -3.439999999999999858e+01 -7.601910625000000076e-05 -6.759801525000000031e-04
-3.313000000000000256e+01 -4.459230000000000333e-05 -6.242634999999999634e-04 -3.342999999999999972e+01 -7.296800624999999875e-05 -6.776035524999999985e-04
-3.213000000000000256e+01 -3.632379999999999940e-05 -6.219478999999999546e-04 -3.242999999999999972e+01 -6.469950624999999482e-05 -6.752879524999999897e-04
-3.112999999999999901e+01 -3.979079999999999857e-05 -6.250019000000000104e-04 -3.142999999999999972e+01 -6.816650624999999399e-05 -6.783419525000000455e-04
-3.014999999999999858e+01 -4.055099999999999850e-05 -6.272954999999999981e-04 -3.044999999999999929e+01 -6.892670624999999393e-05 -6.806355525000000331e-04
-2.917000000000000171e+01 -3.559959999999999709e-05 -6.235490999999999690e-04 -2.947000000000000242e+01 -6.397530624999999251e-05 -6.768891525000000041e-04
-2.819000000000000128e+01 -4.161940000000000339e-05 -6.136263999999999564e-04 -2.849000000000000199e+01 -6.999510625000000558e-05 -6.669664524999999915e-04
-2.719999999999999929e+01 -4.330650000000000287e-05 -6.121113999999999548e-04 -2.750000000000000000e+01 -7.168220625000001184e-05 -6.654514524999999899e-04
-2.617000000000000171e+01 -3.478449999999999874e-05 -6.219157000000000331e-04 -2.647000000000000242e+01 -6.316020625000000094e-05 -6.752557525000000681e-04
-2.517999999999999972e+01 -3.518150000000000189e-05 -6.217853000000000182e-04 -2.548000000000000043e+01 -6.355720625000000408e-05 -6.751253525000000533e-04
-2.421000000000000085e+01 -4.910670000000000199e-05 -6.250179999999999712e-04 -2.451000000000000156e+01 -7.748240625000000418e-05 -6.783580525000000062e-04
-2.321000000000000085e+01 -5.041370000000000150e-05 -6.250340000000000062e-04 -2.351000000000000156e+01 -7.878940625000001047e-05 -6.783740525000000413e-04
-2.221999999999999886e+01 -4.654549999999999676e-05 -6.211953999999999783e-04 -2.251999999999999957e+01 -7.492120624999999896e-05 -6.745354525000000134e-04
-2.123000000000000043e+01 -5.473170000000000319e-05 -6.251784999999999504e-04 -2.153000000000000114e+01 -8.310740625000000539e-05 -6.785185524999999855e-04
-2.025000000000000000e+01 -5.642720000000000076e-05 -6.227945999999999612e-04 -2.055000000000000071e+01 -8.480290625000000296e-05 -6.761346524999999963e-04
-1.925000000000000000e+01 -5.360839999999999990e-05 -6.244561000000000469e-04 -1.955000000000000071e+01 -8.198410625000000210e-05 -6.777961525000000820e-04
-1.825000000000000000e+01 -6.173119999999999606e-05 -6.248433999999999542e-04 -1.855000000000000071e+01 -9.010690624999999148e-05 -6.781834524999999893e-04
-1.723000000000000043e+01 -6.026799999999999963e-05 -6.230294000000000153e-04 -1.753000000000000114e+01 -8.864370625000000860e-05 -6.763694525000000504e-04
-1.623999999999999844e+01 -5.902849999999999905e-05 -6.220582000000000542e-04 -1.653999999999999915e+01 -8.740420625000000802e-05 -6.753982525000000892e-04
-1.524000000000000021e+01 -6.290309999999999749e-05 -6.148243999999999541e-04 -1.554000000000000092e+01 -9.127880625000000647e-05 -6.681644524999999892e-04
-1.425000000000000000e+01 -6.137859999999999540e-05 -6.086700999999999917e-04 -1.455000000000000071e+01 -8.975430624999999082e-05 -6.620101525000000268e-04
-1.327999999999999936e+01 -6.879409999999999920e-05 -6.076446999999999795e-04 -1.358000000000000007e+01 -9.716980625000000817e-05 -6.609847525000000145e-04
-1.228999999999999915e+01 -8.043680000000000209e-05 -6.113127999999999791e-04 -1.258999999999999986e+01 -1.088125062499999975e-04 -6.646528525000000142e-04
-1.130000000000000071e+01 -7.733719999999999538e-05 -6.112465999999999559e-04 -1.160000000000000142e+01 -1.057129062500000044e-04 -6.645866524999999910e-04
-1.030000000000000071e+01 -8.248070000000000466e-05 -6.083189000000000348e-04 -1.060000000000000142e+01 -1.108564062500000001e-04 -6.616589525000000699e-04
-9.279999999999999361e+00 -8.582109999999999728e-05 -6.157775000000000314e-04 -9.580000000000000071e+00 -1.141968062500000063e-04 -6.691175525000000665e-04
-8.310000000000000497e+00 -9.088869999999999599e-05 -6.164637999999999845e-04 -8.610000000000001208e+00 -1.192644062500000050e-04 -6.698038525000000196e-04
-7.330000000000000071e+00 -1.005719000000000052e-04 -6.120713000000000499e-04 -7.629999999999999893e+00 -1.289476062500000142e-04 -6.654113525000000849e-04
-6.330000000000000071e+00 -1.022864000000000038e-04 -6.084613999999999474e-04 -6.629999999999999893e+00 -1.306621062500000127e-04 -6.618014524999999825e-04
-5.339999999999999858e+00 -1.120245999999999981e-04 -6.094947999999999772e-04 -5.639999999999999680e+00 -1.404003062499999935e-04 -6.628348525000000123e-04
-4.379999999999999893e+00 -1.269401000000000080e-04 -6.018635999999999951e-04 -4.679999999999999716e+00 -1.553158062500000034e-04 -6.552036525000000302e-04
