# Ms = 0.0006961165425000001 emu
#        Hc = 2.4100313963360533 Oe
#        He = 0.053993104635521316 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
3.496000000000000085e+01 1.486756000000000102e-04 8.324422999999999632e-04 3.466000000000000369e+01 9.136187750000001218e-05 6.937713099999999900e-04
3.390999999999999659e+01 1.479176000000000015e-04 8.313988999999999928e-04 3.360999999999999943e+01 9.060387750000000351e-05 6.927279100000000196e-04
3.290999999999999659e+01 1.577825000000000093e-04 8.324664000000000499e-04 3.260999999999999943e+01 1.004687775000000113e-04 6.937954099999999683e-04
3.187000000000000099e+01 1.633314000000000131e-04 8.288424000000000182e-04 3.157000000000000028e+01 1.060176775000000151e-04 6.901714099999999366e-04
3.087000000000000099e+01 1.574953000000000030e-04 8.336984000000000408e-04 3.057000000000000028e+01 1.001815775000000050e-04 6.950274100000000677e-04
2.987000000000000099e+01 1.550354000000000098e-04 8.357291000000000416e-04 2.957000000000000028e+01 9.772167750000001183e-05 6.970581099999999600e-04
2.885999999999999943e+01 1.564838999999999944e-04 8.296650999999999722e-04 2.855999999999999872e+01 9.917017749999999636e-05 6.909941099999998906e-04
2.783999999999999986e+01 1.579302999999999946e-04 8.342482999999999930e-04 2.753999999999999915e+01 1.006165774999999966e-04 6.955773100000000198e-04
2.682000000000000028e+01 1.689860000000000114e-04 8.431575999999999654e-04 2.651999999999999957e+01 1.116722775000000134e-04 7.044866099999999923e-04
2.578000000000000114e+01 1.675268999999999901e-04 8.398506999999999717e-04 2.548000000000000043e+01 1.102131774999999921e-04 7.011797099999998902e-04
2.475000000000000000e+01 1.613720000000000128e-04 8.400954999999999664e-04 2.444999999999999929e+01 1.040582775000000148e-04 7.014245099999998848e-04
2.373999999999999844e+01 1.726029000000000072e-04 8.369230999999999763e-04 2.343999999999999773e+01 1.152891775000000092e-04 6.982521099999998947e-04
2.273999999999999844e+01 1.795075000000000089e-04 8.340917000000000426e-04 2.243999999999999773e+01 1.221937775000000244e-04 6.954207099999999610e-04
2.171999999999999886e+01 1.836924000000000033e-04 8.343747000000000533e-04 2.141999999999999815e+01 1.263786775000000188e-04 6.957037099999999717e-04
2.069999999999999929e+01 1.892519999999999966e-04 8.346555999999999984e-04 2.039999999999999858e+01 1.319382774999999851e-04 6.959846099999999168e-04
1.967999999999999972e+01 1.906750999999999932e-04 8.333572999999999502e-04 1.937999999999999901e+01 1.333613774999999817e-04 6.946863099999999770e-04
1.867000000000000171e+01 1.946636999999999977e-04 8.357953999999999904e-04 1.837000000000000099e+01 1.373499774999999861e-04 6.971244100000000173e-04
1.766000000000000014e+01 1.982637000000000039e-04 8.370896000000000500e-04 1.735999999999999943e+01 1.409499775000000194e-04 6.984186100000000768e-04
1.660999999999999943e+01 1.984537999999999938e-04 8.348261999999999523e-04 1.630999999999999872e+01 1.411400775000000093e-04 6.961552099999999792e-04
1.560999999999999943e+01 2.008292000000000117e-04 8.342964000000000239e-04 1.530999999999999872e+01 1.435154775000000273e-04 6.956254099999999423e-04
1.459999999999999964e+01 1.982025000000000052e-04 8.333131999999999822e-04 1.429999999999999893e+01 1.408887775000000207e-04 6.946422099999999007e-04
1.357000000000000028e+01 2.003583000000000024e-04 8.306242999999999613e-04 1.326999999999999957e+01 1.430445775000000180e-04 6.919533099999999881e-04
1.258000000000000007e+01 2.154280000000000116e-04 8.406835000000000089e-04 1.227999999999999936e+01 1.581142775000000272e-04 7.020125100000000357e-04
1.166000000000000014e+01 2.287175999999999868e-04 8.347298000000000391e-04 1.135999999999999943e+01 1.714038775000000024e-04 6.960588100000000659e-04
1.067999999999999972e+01 2.374950000000000021e-04 8.203002000000000037e-04 1.037999999999999901e+01 1.801812774999999906e-04 6.816292100000000305e-04
9.650000000000000355e+00 2.426491999999999874e-04 8.170875999999999660e-04 9.349999999999999645e+00 1.853354775000000030e-04 6.784166099999999928e-04
8.619999999999999218e+00 2.569650000000000037e-04 8.147799999999999748e-04 8.319999999999998508e+00 1.996512774999999922e-04 6.761090100000000016e-04
7.610000000000000320e+00 2.769289999999999773e-04 8.097694999999999589e-04 7.310000000000000497e+00 2.196152774999999657e-04 6.710985099999998774e-04
6.610000000000000320e+00 2.915700999999999818e-04 8.083708999999999686e-04 6.310000000000000497e+00 2.342563774999999703e-04 6.696999099999999955e-04
5.580000000000000071e+00 3.153178999999999986e-04 8.044238999999999470e-04 5.280000000000000249e+00 2.580041774999999871e-04 6.657529099999999738e-04
4.580000000000000071e+00 3.429233999999999971e-04 7.918183000000000079e-04 4.280000000000000249e+00 2.856096774999999856e-04 6.531473100000000347e-04
3.549999999999999822e+00 3.792703999999999932e-04 7.827945000000000216e-04 3.250000000000000000e+00 3.219566774999999817e-04 6.441235100000000484e-04
2.549999999999999822e+00 4.263162999999999827e-04 7.658585999999999996e-04 2.250000000000000000e+00 3.690025774999999711e-04 6.271876099999999180e-04
1.540000000000000036e+00 4.790462000000000214e-04 7.353178999999999618e-04 1.239999999999999991e+00 4.217324775000000098e-04 5.966469099999999887e-04
5.100000000000000089e-01 5.411215999999999726e-04 6.886018000000000043e-04 2.100000000000000200e-01 4.838078774999999610e-04 5.499308099999999228e-04
-5.200000000000000178e-01 6.080006999999999469e-04 6.240828999999999604e-04 -8.200000000000000622e-01 5.506869774999999896e-04 4.854119099999999330e-04
-1.510000000000000009e+00 5.280853999999999973e-04 4.198671999999999973e-04 -1.810000000000000053e+00 4.707716774999999858e-04 2.811962099999999699e-04
-2.479999999999999982e+00 1.148860000000000042e-05 -7.965880000000000378e-05 -2.779999999999999805e+00 -4.582512250000000096e-05 -2.183297900000000312e-04
-3.479999999999999982e+00 -2.814011999999999850e-04 -3.714955999999999944e-04 -3.779999999999999805e+00 -3.387149224999999966e-04 -5.101665900000000760e-04
-4.480000000000000426e+00 -2.520051000000000040e-04 -4.138392999999999868e-04 -4.780000000000000249e+00 -3.093188225000000156e-04 -5.525102900000000141e-04
-5.459999999999999964e+00 -2.158016999999999976e-04 -4.347382000000000113e-04 -5.759999999999999787e+00 -2.731154224999999820e-04 -5.734091900000000928e-04
-6.459999999999999964e+00 -1.881118000000000037e-04 -4.478093999999999955e-04 -6.759999999999999787e+00 -2.454255224999999881e-04 -5.864803900000000771e-04
-7.429999999999999716e+00 -1.590979000000000069e-04 -4.640789999999999998e-04 -7.729999999999999538e+00 -2.164116225000000185e-04 -6.027499900000000271e-04
-8.460000000000000853e+00 -1.386988999999999876e-04 -4.836334999999999766e-04 -8.760000000000001563e+00 -1.960126224999999721e-04 -6.223044899999999498e-04
-9.439999999999999503e+00 -1.207492000000000060e-04 -4.915114999999999849e-04 -9.740000000000000213e+00 -1.780629224999999904e-04 -6.301824899999999580e-04
-1.044999999999999929e+01 -1.041720000000000048e-04 -4.895128999999999800e-04 -1.075000000000000000e+01 -1.614857224999999893e-04 -6.281838899999999531e-04
-1.143999999999999950e+01 -9.375820000000000638e-05 -4.920333000000000042e-04 -1.174000000000000021e+01 -1.510719225000000179e-04 -6.307042900000000858e-04
-1.241000000000000014e+01 -8.490259999999999582e-05 -4.889230000000000485e-04 -1.271000000000000085e+01 -1.422163224999999803e-04 -6.275939900000000217e-04
-1.344999999999999929e+01 -7.645040000000000245e-05 -4.905864999999999488e-04 -1.375000000000000000e+01 -1.337641225000000004e-04 -6.292574900000000304e-04
-1.443999999999999950e+01 -6.671640000000000383e-05 -4.969514999999999870e-04 -1.474000000000000021e+01 -1.240301225000000154e-04 -6.356224899999999602e-04
-1.541999999999999993e+01 -6.517510000000000556e-05 -5.102633999999999772e-04 -1.572000000000000064e+01 -1.224888224999999900e-04 -6.489343900000000588e-04
-1.648000000000000043e+01 -6.607670000000000383e-05 -5.131931000000000383e-04 -1.678000000000000114e+01 -1.233904225000000154e-04 -6.518640900000001199e-04
-1.748000000000000043e+01 -5.381950000000000200e-05 -5.185748000000000007e-04 -1.778000000000000114e+01 -1.111332225000000000e-04 -6.572457899999999738e-04
-1.844999999999999929e+01 -5.236889999999999932e-05 -5.234448999999999526e-04 -1.875000000000000000e+01 -1.096826225000000041e-04 -6.621158899999999257e-04
-1.944000000000000128e+01 -5.938750000000000018e-05 -5.259371000000000098e-04 -1.974000000000000199e+01 -1.167012224999999982e-04 -6.646080899999999830e-04
-2.044000000000000128e+01 -6.006530000000000240e-05 -5.237579000000000019e-04 -2.074000000000000199e+01 -1.173790224999999936e-04 -6.624288899999999751e-04
-2.146000000000000085e+01 -6.128570000000000176e-05 -5.237519000000000159e-04 -2.176000000000000156e+01 -1.185994224999999998e-04 -6.624228900000000975e-04
-2.246000000000000085e+01 -5.577469999999999981e-05 -5.332652999999999916e-04 -2.276000000000000156e+01 -1.130884225000000046e-04 -6.719362900000000732e-04
-2.344999999999999929e+01 -4.641029999999999846e-05 -5.321876999999999597e-04 -2.375000000000000000e+01 -1.037240224999999897e-04 -6.708586899999999329e-04
-2.444000000000000128e+01 -4.597109999999999765e-05 -5.306927999999999819e-04 -2.474000000000000199e+01 -1.032848225000000024e-04 -6.693637899999999551e-04
-2.546999999999999886e+01 -4.756740000000000133e-05 -5.397447000000000095e-04 -2.576999999999999957e+01 -1.048811224999999993e-04 -6.784156899999999827e-04
-2.650000000000000000e+01 -4.873510000000000033e-05 -5.399072000000000203e-04 -2.680000000000000071e+01 -1.060488224999999915e-04 -6.785781900000001018e-04
-2.748000000000000043e+01 -4.096270000000000000e-05 -5.461137000000000023e-04 -2.778000000000000114e+01 -9.827642249999999800e-05 -6.847846899999999754e-04
-2.846999999999999886e+01 -4.342050000000000212e-05 -5.446748999999999645e-04 -2.876999999999999957e+01 -1.007342225000000069e-04 -6.833458900000000460e-04
-2.948000000000000043e+01 -5.162359999999999817e-05 -5.469906000000000074e-04 -2.978000000000000114e+01 -1.089373224999999894e-04 -6.856615899999999805e-04
-3.046000000000000085e+01 -4.269410000000000175e-05 -5.503637000000000242e-04 -3.076000000000000156e+01 -1.000078224999999998e-04 -6.890346900000001058e-04
-3.146999999999999886e+01 -3.745769999999999883e-05 -5.437718999999999496e-04 -3.176999999999999957e+01 -9.477142249999999683e-05 -6.824428900000000311e-04
-3.246000000000000085e+01 -3.947199999999999749e-05 -5.429411999999999780e-04 -3.275999999999999801e+01 -9.678572249999998871e-05 -6.816121899999999512e-04
-3.349000000000000199e+01 -4.046439999999999835e-05 -5.448634999999999850e-04 -3.378999999999999915e+01 -9.777812249999999635e-05 -6.835344899999999582e-04
-3.450000000000000000e+01 -3.864010000000000296e-05 -5.462622000000000094e-04 -3.479999999999999716e+01 -9.595382250000000096e-05 -6.849331900000000910e-04
-3.550000000000000000e+01 -3.441079999999999925e-05 -5.470868999999999949e-04 -3.579999999999999716e+01 -9.172452250000000403e-05 -6.857578900000000765e-04
-3.652000000000000313e+01 -3.610840000000000143e-05 -5.506826999999999512e-04 -3.682000000000000028e+01 -9.342212249999999943e-05 -6.893536900000000328e-04
-3.750000000000000000e+01 -4.023430000000000203e-05 -5.563192999999999914e-04 -3.779999999999999716e+01 -9.754802250000000003e-05 -6.949902900000000730e-04
-3.850999999999999801e+01 -3.417219999999999785e-05 -5.532392000000000342e-04 -3.880999999999999517e+01 -9.148592249999999584e-05 -6.919101900000001158e-04
-3.949000000000000199e+01 -3.074529999999999852e-05 -5.529521999999999606e-04 -3.978999999999999915e+01 -8.805902249999999652e-05 -6.916231900000000422e-04
-4.050000000000000000e+01 -3.730140000000000170e-05 -5.573788000000000310e-04 -4.079999999999999716e+01 -9.461512249999999970e-05 -6.960497900000001126e-04
-4.153999999999999915e+01 -3.582970000000000019e-05 -5.628468999999999660e-04 -4.183999999999999631e+01 -9.314342250000000496e-05 -7.015178899999999391e-04
-4.253999999999999915e+01 -2.938119999999999916e-05 -5.545074000000000097e-04 -4.283999999999999631e+01 -8.669492249999999377e-05 -6.931783899999999828e-04
-4.353000000000000114e+01 -2.441290000000000135e-05 -5.485315999999999846e-04 -4.382999999999999829e+01 -8.172662250000000273e-05 -6.872025900000000662e-04
-4.454999999999999716e+01 -1.967690000000000129e-05 -5.528659000000000221e-04 -4.484999999999999432e+01 -7.699062249999999929e-05 -6.915368900000001037e-04
-4.554999999999999716e+01 -2.289060000000000069e-05 -5.569573999999999879e-04 -4.584999999999999432e+01 -8.020432249999999192e-05 -6.956283899999999611e-04
-4.654999999999999716e+01 -3.029129999999999914e-05 -5.616408999999999508e-04 -4.684999999999999432e+01 -8.760502250000000391e-05 -7.003118900000000323e-04
-4.757999999999999829e+01 -3.965149999999999805e-05 -5.698339000000000399e-04 -4.787999999999999545e+01 -9.696522249999999605e-05 -7.085048900000001214e-04
-4.857999999999999829e+01 -2.833819999999999915e-05 -5.631298000000000510e-04 -4.887999999999999545e+01 -8.565192249999999715e-05 -7.018007900000001326e-04
-4.960000000000000142e+01 -1.455440000000000078e-05 -5.514453000000000106e-04 -4.989999999999999858e+01 -7.186812249999999539e-05 -6.901162900000000922e-04
-5.065999999999999659e+01 -1.179680000000000028e-05 -5.481764999999999988e-04 -5.095999999999999375e+01 -6.911052249999999320e-05 -6.868474899999999720e-04
-5.552000000000000313e+01 -1.710720000000000114e-05 -5.554123000000000220e-04 -5.582000000000000028e+01 -7.442092249999999575e-05 -6.940832899999999951e-04
-6.057000000000000028e+01 -2.007169999999999961e-05 -5.547701999999999625e-04 -6.086999999999999744e+01 -7.738542249999999761e-05 -6.934411900000000441e-04
-6.560999999999999943e+01 -1.584450000000000051e-05 -5.562871999999999956e-04 -6.590999999999999659e+01 -7.315822249999999851e-05 -6.949581899999999687e-04
-7.070999999999999375e+01 -1.192559999999999980e-05 -5.635752999999999640e-04 -7.100999999999999091e+01 -6.923932250000000457e-05 -7.022462900000000455e-04
-7.579999999999999716e+01 -5.844599999999999912e-06 -5.601480000000000044e-04 -7.609999999999999432e+01 -6.315832249999999283e-05 -6.988189900000000860e-04
-8.087999999999999545e+01 -4.966199999999999987e-06 -5.551554999999999468e-04 -8.117999999999999261e+01 -6.227992249999999121e-05 -6.938264900000000283e-04
-8.598000000000000398e+01 -1.071360000000000022e-05 -5.582497000000000500e-04 -8.628000000000000114e+01 -6.802732250000000330e-05 -6.969206900000000232e-04
-9.109000000000000341e+01 -9.936600000000000714e-06 -5.546699000000000204e-04 -9.139000000000000057e+01 -6.725032249999999363e-05 -6.933408900000001020e-04
-9.620999999999999375e+01 -7.947599999999999936e-06 -5.546016999999999657e-04 -9.650999999999999091e+01 -6.526132249999999624e-05 -6.932726900000000473e-04
-1.012900000000000063e+02 -4.949300000000000200e-06 -5.616930999999999704e-04 -1.015900000000000034e+02 -6.226302250000000159e-05 -7.003640900000000519e-04
-1.006299999999999955e+02 -2.170600000000000021e-06 -5.607219000000000092e-04 -1.009299999999999926e+02 -5.948432250000000056e-05 -6.993928899999999824e-04
-9.609999999999999432e+01 -3.260099999999999924e-06 -5.543006999999999969e-04 -9.639999999999999147e+01 -6.057382249999999750e-05 -6.929716899999999700e-04
-9.126999999999999602e+01 -1.194680000000000054e-05 -5.550430999999999985e-04 -9.156999999999999318e+01 -6.926052249999999685e-05 -6.937140900000000800e-04
-8.642000000000000171e+01 -1.400330000000000025e-05 -5.627686000000000450e-04 -8.671999999999999886e+01 -7.131702249999999994e-05 -7.014395900000001266e-04
-8.150000000000000000e+01 -1.165540000000000025e-05 -5.615766999999999591e-04 -8.179999999999999716e+01 -6.896912249999999486e-05 -7.002476900000000407e-04
-7.656999999999999318e+01 -1.314190000000000033e-05 -5.611152000000000110e-04 -7.686999999999999034e+01 -7.045562249999999494e-05 -6.997861900000000926e-04
-7.162000000000000455e+01 -1.762660000000000163e-05 -5.613478999999999995e-04 -7.192000000000000171e+01 -7.494032249999999624e-05 -7.000188900000000811e-04
-6.665999999999999659e+01 -1.669339999999999843e-05 -5.556009999999999682e-04 -6.695999999999999375e+01 -7.400712249999999643e-05 -6.942719899999999413e-04
-6.171000000000000085e+01 -1.783360000000000151e-05 -5.571299999999999733e-04 -6.200999999999999801e+01 -7.514732250000000289e-05 -6.958009900000000549e-04
-5.672999999999999687e+01 -2.116970000000000163e-05 -5.527595999999999855e-04 -5.702999999999999403e+01 -7.848342250000000641e-05 -6.914305900000000671e-04
-5.171999999999999886e+01 -2.595010000000000079e-05 -5.480119000000000309e-04 -5.201999999999999602e+01 -8.326382249999999879e-05 -6.866828900000000041e-04
-5.047999999999999687e+01 -2.757590000000000139e-05 -5.537047000000000453e-04 -5.077999999999999403e+01 -8.488962249999999939e-05 -6.923756900000001269e-04
-4.942999999999999972e+01 -3.016459999999999915e-05 -5.570577999999999641e-04 -4.972999999999999687e+01 -8.747832250000000393e-05 -6.957287899999999373e-04
-4.839999999999999858e+01 -3.247670000000000027e-05 -5.543749000000000376e-04 -4.869999999999999574e+01 -8.979042249999999827e-05 -6.930458900000001192e-04
-4.740999999999999659e+01 -2.076430000000000040e-05 -5.606415999999999483e-04 -4.770999999999999375e+01 -7.807802249999999840e-05 -6.993125899999999215e-04
-4.639999999999999858e+01 -2.602819999999999925e-05 -5.673536999999999548e-04 -4.669999999999999574e+01 -8.334192250000000063e-05 -7.060246900000000363e-04
-4.540999999999999659e+01 -3.298980000000000049e-05 -5.609486000000000116e-04 -4.570999999999999375e+01 -9.030352249999999172e-05 -6.996195900000000932e-04
-4.442000000000000171e+01 -2.736899999999999834e-05 -5.535702999999999674e-04 -4.471999999999999886e+01 -8.468272249999999972e-05 -6.922412900000000490e-04
-4.342000000000000171e+01 -3.231829999999999854e-05 -5.579165999999999770e-04 -4.371999999999999886e+01 -8.963202249999998976e-05 -6.965875900000000585e-04
-4.240999999999999659e+01 -3.449520000000000136e-05 -5.583359999999999886e-04 -4.270999999999999375e+01 -9.180892249999999936e-05 -6.970069899999999617e-04
-4.143999999999999773e+01 -4.405599999999999968e-05 -5.592149000000000252e-04 -4.173999999999999488e+01 -1.013697224999999977e-04 -6.978858899999999983e-04
-4.045000000000000284e+01 -3.434320000000000011e-05 -5.637498999999999809e-04 -4.075000000000000000e+01 -9.165692249999999133e-05 -7.024208899999999541e-04
-3.946999999999999886e+01 -3.135550000000000159e-05 -5.602000999999999899e-04 -3.976999999999999602e+01 -8.866922249999999281e-05 -6.988710900000000715e-04
-3.846999999999999886e+01 -3.450579999999999750e-05 -5.571801999999999614e-04 -3.876999999999999602e+01 -9.181952249999999550e-05 -6.958511900000000430e-04
-3.747999999999999687e+01 -2.598600000000000158e-05 -5.557574999999999928e-04 -3.777999999999999403e+01 -8.329972250000000297e-05 -6.944284899999999660e-04
-3.649000000000000199e+01 -3.175239999999999774e-05 -5.533314999999999588e-04 -3.678999999999999915e+01 -8.906612250000000251e-05 -6.920024899999999320e-04
-3.553000000000000114e+01 -4.561430000000000134e-05 -5.535944000000000541e-04 -3.582999999999999829e+01 -1.029280225000000061e-04 -6.922653900000000273e-04
-3.449000000000000199e+01 -3.709869999999999769e-05 -5.521155000000000030e-04 -3.478999999999999915e+01 -9.441242249999999569e-05 -6.907864900000000846e-04
-3.352000000000000313e+01 -3.672710000000000281e-05 -5.538572000000000070e-04 -3.382000000000000028e+01 -9.404082250000000759e-05 -6.925281900000000886e-04
-3.250000000000000000e+01 -4.021520000000000081e-05 -5.601420000000000184e-04 -3.279999999999999716e+01 -9.752892249999999203e-05 -6.988129899999999915e-04
-3.155999999999999872e+01 -4.543059999999999834e-05 -5.639364999999999699e-04 -3.185999999999999943e+01 -1.027443225000000031e-04 -7.026074900000000515e-04
-3.057000000000000028e+01 -5.013290000000000243e-05 -5.637317999999999886e-04 -3.087000000000000099e+01 -1.074466225000000072e-04 -7.024027900000000702e-04
-2.955999999999999872e+01 -5.303619999999999884e-05 -5.588216000000000233e-04 -2.985999999999999943e+01 -1.103499224999999968e-04 -6.974925900000001049e-04
-2.858999999999999986e+01 -4.997659999999999852e-05 -5.589761000000000165e-04 -2.889000000000000057e+01 -1.072903224999999965e-04 -6.976470900000000981e-04
-2.758999999999999986e+01 -4.967260000000000279e-05 -5.591265999999999467e-04 -2.789000000000000057e+01 -1.069863225000000076e-04 -6.977975900000000283e-04
-2.657999999999999829e+01 -4.690860000000000011e-05 -5.534237999999999918e-04 -2.687999999999999901e+01 -1.042223224999999913e-04 -6.920947899999999649e-04
-2.557999999999999829e+01 -5.954799999999999975e-05 -5.501168999999999981e-04 -2.587999999999999901e+01 -1.168617224999999910e-04 -6.887878900000000797e-04
-2.458999999999999986e+01 -6.969779999999999530e-05 -5.608060999999999905e-04 -2.489000000000000057e+01 -1.270115224999999798e-04 -6.994770900000000721e-04
-2.360000000000000142e+01 -6.734140000000000546e-05 -5.606957999999999994e-04 -2.390000000000000213e+01 -1.246551224999999899e-04 -6.993667899999999726e-04
-2.262000000000000099e+01 -6.310160000000000584e-05 -5.509837000000000285e-04 -2.292000000000000171e+01 -1.204153225000000038e-04 -6.896546900000001101e-04
-2.162000000000000099e+01 -6.218100000000000656e-05 -5.508533000000000136e-04 -2.192000000000000171e+01 -1.194947225000000046e-04 -6.895242900000000952e-04
-2.066000000000000014e+01 -6.649900000000000147e-05 -5.636334999999999696e-04 -2.096000000000000085e+01 -1.238127224999999859e-04 -7.023044899999999428e-04
-1.962999999999999901e+01 -6.532290000000000438e-05 -5.653932999999999659e-04 -1.992999999999999972e+01 -1.226366225000000024e-04 -7.040642900000000474e-04
-1.867000000000000171e+01 -6.700990000000000364e-05 -5.605633000000000274e-04 -1.897000000000000242e+01 -1.243236225000000016e-04 -6.992342900000001089e-04
-1.764999999999999858e+01 -6.350490000000000247e-05 -5.582596999999999907e-04 -1.794999999999999929e+01 -1.208186225000000005e-04 -6.969306899999999638e-04
-1.664000000000000057e+01 -6.403489999999999909e-05 -5.580770999999999562e-04 -1.694000000000000128e+01 -1.213486224999999971e-04 -6.967480899999999294e-04
-1.566000000000000014e+01 -7.576620000000000652e-05 -5.590884999999999648e-04 -1.596000000000000085e+01 -1.330799225000000045e-04 -6.977594900000000464e-04
-1.466000000000000014e+01 -8.638699999999999808e-05 -5.546057000000000287e-04 -1.496000000000000085e+01 -1.437007225000000096e-04 -6.932766900000001103e-04
-1.367999999999999972e+01 -9.183039999999999411e-05 -5.503115000000000047e-04 -1.398000000000000043e+01 -1.491441224999999786e-04 -6.889824900000000862e-04
-1.268999999999999950e+01 -9.708800000000000286e-05 -5.516619999999999640e-04 -1.299000000000000021e+01 -1.544017225000000144e-04 -6.903329900000000456e-04
-1.168999999999999950e+01 -1.018387999999999981e-04 -5.567668000000000443e-04 -1.199000000000000021e+01 -1.591525224999999961e-04 -6.954377900000000175e-04
-1.069999999999999929e+01 -1.083358000000000004e-04 -5.527996999999999989e-04 -1.100000000000000000e+01 -1.656495224999999984e-04 -6.914706900000000805e-04
-9.689999999999999503e+00 -1.151327000000000031e-04 -5.492661000000000028e-04 -9.990000000000000213e+00 -1.724464225000000011e-04 -6.879370900000000844e-04
-8.689999999999999503e+00 -1.324447000000000027e-04 -5.374550999999999764e-04 -8.990000000000000213e+00 -1.897584224999999871e-04 -6.761260900000000580e-04
-7.709999999999999964e+00 -1.483187999999999868e-04 -5.326331999999999811e-04 -8.009999999999999787e+00 -2.056325224999999983e-04 -6.713041900000000627e-04
-6.730000000000000426e+00 -1.589183999999999996e-04 -5.385748000000000531e-04 -7.030000000000000249e+00 -2.162321225000000111e-04 -6.772457900000000263e-04
-5.750000000000000000e+00 -1.790007000000000089e-04 -5.348024000000000484e-04 -6.049999999999999822e+00 -2.363144224999999933e-04 -6.734733900000001300e-04
-4.759999999999999787e+00 -1.981603000000000075e-04 -5.301871000000000318e-04 -5.059999999999999609e+00 -2.554740225000000191e-04 -6.688580900000001134e-04
