# Ms = 0.0006632501625 emu
#        Hc = 2.5844489548805325 Oe
#        He = 0.13550012972407188 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
2.378999999999999915e+01 7.642919999999999662e-05 7.688706000000000446e-04 2.348999999999999844e+01 1.812030500000000370e-05 6.669901900000000088e-04
2.279799999999999827e+01 7.013070000000000263e-05 7.713568000000000074e-04 2.249799999999999756e+01 1.182180500000000971e-05 6.694763899999999716e-04
2.176999999999999957e+01 6.074939999999999811e-05 7.675702999999999649e-04 2.146999999999999886e+01 2.440505000000005190e-06 6.656898899999999291e-04
2.076000000000000156e+01 5.831270000000000160e-05 7.648492999999999481e-04 2.046000000000000085e+01 3.805000000008682080e-09 6.629688899999999123e-04
1.975000000000000000e+01 6.474639999999999389e-05 7.719085999999999569e-04 1.944999999999999929e+01 6.437505000000000972e-06 6.700281899999999211e-04
1.876000000000000156e+01 6.807410000000000609e-05 7.709674999999999601e-04 1.846000000000000085e+01 9.765205000000013174e-06 6.690870899999999243e-04
1.773000000000000043e+01 6.583169999999999517e-05 7.617029000000000421e-04 1.742999999999999972e+01 7.522805000000002253e-06 6.598224900000000063e-04
1.669000000000000128e+01 6.216410000000000338e-05 7.635810999999999727e-04 1.639000000000000057e+01 3.855205000000010466e-06 6.617006899999999369e-04
1.564000000000000057e+01 5.693390000000000050e-05 7.628989000000000083e-04 1.533999999999999986e+01 -1.374994999999992415e-06 6.610184899999999725e-04
1.466999999999999993e+01 5.578319999999999812e-05 7.649856999999999491e-04 1.436999999999999922e+01 -2.525694999999994798e-06 6.631052899999999133e-04
1.366000000000000014e+01 5.968939999999999809e-05 7.717822000000000050e-04 1.335999999999999943e+01 1.380505000000005174e-06 6.699017899999999692e-04
1.264000000000000057e+01 5.982879999999999882e-05 7.661576000000000454e-04 1.233999999999999986e+01 1.519905000000005906e-06 6.642771900000000096e-04
1.172000000000000064e+01 5.604919999999999862e-05 7.658606000000000311e-04 1.141999999999999993e+01 -2.259694999999994295e-06 6.639801899999999953e-04
1.075999999999999979e+01 4.744279999999999916e-05 7.698397999999999743e-04 1.045999999999999908e+01 -1.086609499999999375e-05 6.679593899999999385e-04
9.720000000000000639e+00 4.142509999999999747e-05 7.727212999999999703e-04 9.419999999999999929e+00 -1.688379499999999544e-05 6.708408899999999345e-04
8.699999999999999289e+00 3.885330000000000288e-05 7.765037000000000241e-04 8.399999999999998579e+00 -1.945559499999999003e-05 6.746232899999999883e-04
7.690000000000000391e+00 4.314810000000000113e-05 7.760703000000000089e-04 7.390000000000000568e+00 -1.516079499999999178e-05 6.741898899999999731e-04
6.679999999999999716e+00 4.048760000000000179e-05 7.654332000000000020e-04 6.379999999999999893e+00 -1.782129499999999113e-05 6.635527899999999661e-04
5.650000000000000355e+00 3.840989999999999964e-05 7.525909000000000114e-04 5.350000000000000533e+00 -1.989899499999999327e-05 6.507104899999999756e-04
4.650000000000000355e+00 3.347959999999999706e-05 7.511501000000000506e-04 4.350000000000000533e+00 -2.482929499999999586e-05 6.492696900000000148e-04
3.640000000000000124e+00 2.169330000000000116e-05 7.529280000000000391e-04 3.340000000000000302e+00 -3.661559499999999514e-05 6.510475900000000033e-04
2.600000000000000089e+00 1.201640000000000069e-05 7.627683999999999593e-04 2.300000000000000266e+00 -4.629249499999999053e-05 6.608879899999999235e-04
1.610000000000000098e+00 4.258900000000000000e-06 7.623791000000000205e-04 1.310000000000000053e+00 -5.404999499999999207e-05 6.604986899999999847e-04
5.899999999999999689e-01 -1.213259999999999968e-05 7.551252000000000051e-04 2.899999999999999800e-01 -7.044149499999999937e-05 6.532447899999999693e-04
-4.299999999999999933e-01 -4.188969999999999977e-05 7.505100000000000226e-04 -7.299999999999999822e-01 -1.001985949999999995e-04 6.486295899999999868e-04
-1.439999999999999947e+00 -3.334870000000000141e-05 5.724967000000000510e-04 -1.739999999999999991e+00 -9.165759499999998755e-05 4.706162900000000152e-04
-2.419999999999999929e+00 5.960919999999999842e-05 -7.804950000000000548e-05 -2.719999999999999751e+00 1.300305000000005502e-06 -1.799299100000000548e-04
-3.410000000000000142e+00 1.096513000000000050e-04 -4.583160000000000077e-04 -3.709999999999999964e+00 5.134240500000001212e-05 -5.601964100000000977e-04
-4.389999999999999680e+00 1.052024000000000009e-04 -4.916278999999999962e-04 -4.689999999999999503e+00 4.689350500000000801e-05 -5.935083100000000320e-04
-5.400000000000000355e+00 9.901789999999999941e-05 -4.961408000000000051e-04 -5.700000000000000178e+00 4.070900500000000649e-05 -5.980212100000000409e-04
-6.379999999999999893e+00 8.654110000000000394e-05 -4.898720999999999545e-04 -6.679999999999999716e+00 2.823220500000001102e-05 -5.917525099999999903e-04
-7.370000000000000107e+00 8.433669999999999502e-05 -4.894005999999999574e-04 -7.669999999999999929e+00 2.602780500000000211e-05 -5.912810099999999932e-04
-8.400000000000000355e+00 8.222309999999999547e-05 -4.985146000000000195e-04 -8.700000000000001066e+00 2.391420500000000256e-05 -6.003950100000000553e-04
-9.380000000000000782e+00 8.033760000000000141e-05 -5.107027999999999785e-04 -9.680000000000001492e+00 2.202870500000000850e-05 -6.125832100000000143e-04
-1.036999999999999922e+01 6.966619999999999378e-05 -5.149427999999999514e-04 -1.066999999999999993e+01 1.135730500000000086e-05 -6.168232099999999872e-04
-1.138000000000000078e+01 6.274689999999999380e-05 -5.176497999999999646e-04 -1.168000000000000149e+01 4.438005000000000888e-06 -6.195302100000000005e-04
-1.235999999999999943e+01 6.669950000000000065e-05 -5.164858999999999943e-04 -1.266000000000000014e+01 8.390605000000007734e-06 -6.183663100000000301e-04
-1.338000000000000078e+01 7.250189999999999781e-05 -5.102131999999999891e-04 -1.368000000000000149e+01 1.419300500000000490e-05 -6.120936100000000249e-04
-1.436999999999999922e+01 7.055090000000000243e-05 -5.135883999999999632e-04 -1.466999999999999993e+01 1.224200500000000952e-05 -6.154688099999999990e-04
-1.535999999999999943e+01 6.004839999999999923e-05 -5.230416000000000102e-04 -1.566000000000000014e+01 1.739505000000006311e-06 -6.249220100000000460e-04
-1.637999999999999901e+01 5.903059999999999688e-05 -5.358236999999999636e-04 -1.667999999999999972e+01 7.217050000000039601e-07 -6.377041099999999994e-04
-1.739000000000000057e+01 5.552140000000000005e-05 -5.342384999999999842e-04 -1.769000000000000128e+01 -2.787494999999992867e-06 -6.361189100000000200e-04
-1.837999999999999901e+01 5.474650000000000176e-05 -5.346478000000000211e-04 -1.867999999999999972e+01 -3.562394999999991157e-06 -6.365282100000000569e-04
-1.937999999999999901e+01 5.248510000000000339e-05 -5.407479999999999665e-04 -1.967999999999999972e+01 -5.823794999999989529e-06 -6.426284100000000023e-04
-2.037999999999999901e+01 5.186640000000000201e-05 -5.487543999999999582e-04 -2.067999999999999972e+01 -6.442494999999990907e-06 -6.506348099999999940e-04
-2.137000000000000099e+01 4.790740000000000146e-05 -5.452929999999999713e-04 -2.167000000000000171e+01 -1.040149499999999146e-05 -6.471734100000000071e-04
-2.237000000000000099e+01 4.694239999999999969e-05 -5.497778000000000474e-04 -2.267000000000000171e+01 -1.136649499999999323e-05 -6.516582100000000832e-04
-2.337999999999999901e+01 5.415519999999999948e-05 -5.566784999999999659e-04 -2.367999999999999972e+01 -4.153694999999993441e-06 -6.585589100000000017e-04
-2.437000000000000099e+01 5.658339999999999767e-05 -5.508452999999999961e-04 -2.467000000000000171e+01 -1.725494999999995242e-06 -6.527257100000000319e-04
-2.539999999999999858e+01 5.711340000000000107e-05 -5.491496999999999915e-04 -2.569999999999999929e+01 -1.195494999999991846e-06 -6.510301100000000273e-04
-2.639999999999999858e+01 5.555940000000000206e-05 -5.500827999999999707e-04 -2.669999999999999929e+01 -2.749494999999990859e-06 -6.519632100000000065e-04
-2.739999999999999858e+01 4.410670000000000243e-05 -5.500305999999999512e-04 -2.769999999999999929e+01 -1.420219499999999049e-05 -6.519110099999999870e-04
-2.839000000000000057e+01 4.112740000000000200e-05 -5.477210000000000368e-04 -2.869000000000000128e+01 -1.718149499999999092e-05 -6.496014100000000726e-04
-2.939999999999999858e+01 4.940650000000000206e-05 -5.440247999999999959e-04 -2.969999999999999929e+01 -8.902394999999990852e-06 -6.459052100000000317e-04
-3.039999999999999858e+01 4.491119999999999786e-05 -5.494185999999999645e-04 -3.069999999999999929e+01 -1.339769499999999506e-05 -6.512990100000000003e-04
-3.141000000000000014e+01 3.671229999999999746e-05 -5.584223000000000355e-04 -3.171000000000000085e+01 -2.159659499999999545e-05 -6.603027100000000713e-04
-3.239000000000000057e+01 3.435590000000000085e-05 -5.510178999999999815e-04 -3.268999999999999773e+01 -2.395299499999999207e-05 -6.528983100000000173e-04
-3.342999999999999972e+01 4.597330000000000248e-05 -5.490534000000000039e-04 -3.372999999999999687e+01 -1.233559499999999044e-05 -6.509338100000000397e-04
-3.442000000000000171e+01 5.425870000000000280e-05 -5.542846000000000361e-04 -3.471999999999999886e+01 -4.050194999999990112e-06 -6.561650100000000719e-04
-3.542999999999999972e+01 4.799609999999999944e-05 -5.532110999999999930e-04 -3.572999999999999687e+01 -1.031279499999999348e-05 -6.550915100000000288e-04
-3.642999999999999972e+01 4.643990000000000238e-05 -5.528558999999999730e-04 -3.672999999999999687e+01 -1.186899499999999054e-05 -6.547363100000000088e-04
-3.742000000000000171e+01 4.695510000000000043e-05 -5.537006999999999823e-04 -3.771999999999999886e+01 -1.135379499999999249e-05 -6.555811100000000181e-04
-3.842000000000000171e+01 4.367169999999999727e-05 -5.574109000000000268e-04 -3.871999999999999886e+01 -1.463719499999999564e-05 -6.592913100000000626e-04
-3.943999999999999773e+01 4.863370000000000160e-05 -5.680260000000000127e-04 -3.973999999999999488e+01 -9.675194999999991313e-06 -6.699064100000000485e-04
-4.042999999999999972e+01 5.200790000000000057e-05 -5.669504000000000123e-04 -4.072999999999999687e+01 -6.300994999999992346e-06 -6.688308100000000481e-04
-4.146000000000000085e+01 4.753789999999999763e-05 -5.567387000000000030e-04 -4.175999999999999801e+01 -1.077099499999999529e-05 -6.586191100000000388e-04
-4.246999999999999886e+01 4.435370000000000192e-05 -5.557694999999999649e-04 -4.276999999999999602e+01 -1.395519499999999099e-05 -6.576499100000000007e-04
-4.347999999999999687e+01 4.964299999999999887e-05 -5.530726000000000349e-04 -4.377999999999999403e+01 -8.665894999999994048e-06 -6.549530100000000707e-04
-4.446999999999999886e+01 4.805310000000000245e-05 -5.534819999999999974e-04 -4.476999999999999602e+01 -1.025579499999999046e-05 -6.553624100000000332e-04
-4.546999999999999886e+01 4.866750000000000118e-05 -5.617794000000000173e-04 -4.576999999999999602e+01 -9.641394999999991738e-06 -6.636598100000000531e-04
-4.646999999999999886e+01 5.370550000000000275e-05 -5.633144000000000085e-04 -4.676999999999999602e+01 -4.603394999999990168e-06 -6.651948100000000443e-04
-4.750000000000000000e+01 6.415519999999999860e-05 -5.596985000000000285e-04 -4.779999999999999716e+01 5.846305000000005683e-06 -6.615789100000000643e-04
-4.850999999999999801e+01 6.077900000000000202e-05 -5.632061000000000489e-04 -4.880999999999999517e+01 2.470105000000009108e-06 -6.650865100000000847e-04
-4.950999999999999801e+01 5.021940000000000236e-05 -5.612615999999999526e-04 -4.980999999999999517e+01 -8.089494999999990554e-06 -6.631420099999999884e-04
-5.057999999999999829e+01 4.349019999999999910e-05 -5.606898000000000134e-04 -5.087999999999999545e+01 -1.481869499999999382e-05 -6.625702100000000492e-04
-5.539999999999999858e+01 4.521950000000000302e-05 -5.582939000000000521e-04 -5.569999999999999574e+01 -1.308939499999998990e-05 -6.601743100000000879e-04
-6.047999999999999687e+01 4.634279999999999953e-05 -5.578243000000000524e-04 -6.077999999999999403e+01 -1.196609499999999338e-05 -6.597047100000000882e-04
-6.551000000000000512e+01 4.423129999999999781e-05 -5.601920999999999724e-04 -6.581000000000000227e+01 -1.407759499999999511e-05 -6.620725100000000082e-04
-7.062999999999999545e+01 4.266459999999999806e-05 -5.585024999999999538e-04 -7.092999999999999261e+01 -1.564429499999999486e-05 -6.603829099999999896e-04
-7.570999999999999375e+01 3.961980000000000308e-05 -5.591084999999999545e-04 -7.600999999999999091e+01 -1.868909499999998983e-05 -6.609889099999999903e-04
-8.079000000000000625e+01 4.010120000000000156e-05 -5.587794999999999785e-04 -8.109000000000000341e+01 -1.820769499999999136e-05 -6.606599100000000143e-04
-8.589000000000000057e+01 4.696780000000000117e-05 -5.611512999999999614e-04 -8.618999999999999773e+01 -1.134109499999999174e-05 -6.630317099999999972e-04
-9.096999999999999886e+01 4.632160000000000048e-05 -5.651204000000000383e-04 -9.126999999999999602e+01 -1.198729499999999244e-05 -6.670008100000000741e-04
-9.606000000000000227e+01 4.496610000000000304e-05 -5.705261999999999790e-04 -9.635999999999999943e+01 -1.334279499999998988e-05 -6.724066100000000148e-04
-1.011899999999999977e+02 4.706070000000000159e-05 -5.734397999999999709e-04 -1.014899999999999949e+02 -1.124819499999999133e-05 -6.753202100000000067e-04
-1.005499999999999972e+02 4.492379999999999838e-05 -5.610790000000000265e-04 -1.008499999999999943e+02 -1.338509499999999454e-05 -6.629594100000000623e-04
-9.601000000000000512e+01 4.139769999999999838e-05 -5.524586000000000167e-04 -9.631000000000000227e+01 -1.691119499999999454e-05 -6.543390100000000525e-04
-9.117000000000000171e+01 3.692980000000000004e-05 -5.495489999999999793e-04 -9.146999999999999886e+01 -2.137909499999999288e-05 -6.514294100000000151e-04
-8.634000000000000341e+01 4.079380000000000235e-05 -5.521655999999999570e-04 -8.664000000000000057e+01 -1.751509499999999057e-05 -6.540460099999999928e-04
-8.142000000000000171e+01 3.773640000000000008e-05 -5.628087999999999841e-04 -8.171999999999999886e+01 -2.057249499999999284e-05 -6.646892100000000199e-04
-7.648000000000000398e+01 4.086140000000000150e-05 -5.610870999999999697e-04 -7.678000000000000114e+01 -1.744749499999999142e-05 -6.629675100000000055e-04
-7.156999999999999318e+01 4.364850000000000061e-05 -5.628408999999999799e-04 -7.186999999999999034e+01 -1.466039499999999230e-05 -6.647213100000000157e-04
-6.659000000000000341e+01 3.698890000000000088e-05 -5.663123000000000158e-04 -6.689000000000000057e+01 -2.131999499999999204e-05 -6.681927100000000517e-04
-6.164999999999999858e+01 3.547709999999999953e-05 -5.661477999999999736e-04 -6.194999999999999574e+01 -2.283179499999999338e-05 -6.680282100000000094e-04
-5.667000000000000171e+01 3.806579999999999729e-05 -5.678133000000000138e-04 -5.696999999999999886e+01 -2.024309499999999562e-05 -6.696937100000000496e-04
-5.164000000000000057e+01 3.841199999999999747e-05 -5.636675999999999969e-04 -5.193999999999999773e+01 -1.989689499999999545e-05 -6.655480100000000327e-04
-5.040999999999999659e+01 4.180519999999999744e-05 -5.627645999999999820e-04 -5.070999999999999375e+01 -1.650369499999999548e-05 -6.646450100000000178e-04
-4.935000000000000142e+01 3.995980000000000322e-05 -5.633384999999999868e-04 -4.964999999999999858e+01 -1.834909499999998970e-05 -6.652189100000000226e-04
-4.832000000000000028e+01 4.312279999999999987e-05 -5.600416000000000422e-04 -4.861999999999999744e+01 -1.518609499999999305e-05 -6.619220100000000780e-04
-4.731000000000000227e+01 4.556999999999999907e-05 -5.637698999999999705e-04 -4.760999999999999943e+01 -1.273889499999999385e-05 -6.656503100000000063e-04
-4.632999999999999829e+01 4.924180000000000007e-05 -5.685738000000000077e-04 -4.662999999999999545e+01 -9.067094999999992849e-06 -6.704542100000000435e-04
-4.532999999999999829e+01 4.529119999999999761e-05 -5.667175999999999898e-04 -4.562999999999999545e+01 -1.301769499999999531e-05 -6.685980100000000256e-04
-4.434000000000000341e+01 4.712610000000000269e-05 -5.614702999999999968e-04 -4.464000000000000057e+01 -1.118279499999999023e-05 -6.633507100000000326e-04
-4.335000000000000142e+01 4.556999999999999907e-05 -5.632823000000000127e-04 -4.364999999999999858e+01 -1.273889499999999385e-05 -6.651627100000000485e-04
-4.234000000000000341e+01 3.046650000000000044e-05 -5.670246999999999787e-04 -4.264000000000000057e+01 -2.784239499999999247e-05 -6.689051100000000145e-04
-4.135000000000000142e+01 2.887449999999999942e-05 -5.664668000000000090e-04 -4.164999999999999858e+01 -2.943439499999999349e-05 -6.683472100000000448e-04
-4.036999999999999744e+01 2.733940000000000120e-05 -5.689870999999999991e-04 -4.066999999999999460e+01 -3.096949499999999511e-05 -6.708675100000000349e-04
-3.938000000000000256e+01 3.363590000000000096e-05 -5.686320000000000133e-04 -3.967999999999999972e+01 -2.467299499999999195e-05 -6.705124100000000491e-04
-3.839000000000000057e+01 4.402010000000000227e-05 -5.698358999999999629e-04 -3.868999999999999773e+01 -1.428879499999999064e-05 -6.717163099999999987e-04
-3.740999999999999659e+01 4.413839999999999740e-05 -5.641191000000000044e-04 -3.770999999999999375e+01 -1.417049499999999552e-05 -6.659995100000000402e-04
-3.642000000000000171e+01 4.984359999999999827e-05 -5.623854000000000179e-04 -3.671999999999999886e+01 -8.465294999999994647e-06 -6.642658100000000537e-04
-3.543999999999999773e+01 4.809950000000000255e-05 -5.653611999999999700e-04 -3.573999999999999488e+01 -1.020939499999999037e-05 -6.672416100000000058e-04
-3.442000000000000171e+01 4.657920000000000289e-05 -5.624234999999999998e-04 -3.471999999999999886e+01 -1.172969499999999002e-05 -6.643039100000000356e-04
-3.343999999999999773e+01 5.404329999999999806e-05 -5.529562000000000236e-04 -3.373999999999999488e+01 -4.265594999999994860e-06 -6.548366100000000594e-04
-3.245000000000000284e+01 5.865270000000000173e-05 -5.548143999999999645e-04 -3.275000000000000000e+01 3.438050000000088149e-07 -6.566948100000000003e-04
-3.146000000000000085e+01 5.124349999999999820e-05 -5.622929999999999508e-04 -3.176000000000000156e+01 -7.065394999999994718e-06 -6.641734099999999866e-04
-3.044999999999999929e+01 5.008010000000000185e-05 -5.570217000000000137e-04 -3.075000000000000000e+01 -8.228794999999991067e-06 -6.589021100000000495e-04
-2.946999999999999886e+01 4.982879999999999970e-05 -5.564116000000000244e-04 -2.976999999999999957e+01 -8.480094999999993218e-06 -6.582920100000000602e-04
-2.848999999999999844e+01 5.955009999999999758e-05 -5.579607999999999790e-04 -2.878999999999999915e+01 1.241205000000004661e-06 -6.598412100000000148e-04
-2.746999999999999886e+01 5.258010000000000163e-05 -5.639987000000000385e-04 -2.776999999999999957e+01 -5.728794999999991286e-06 -6.658791100000000743e-04
-2.646000000000000085e+01 4.524479999999999751e-05 -5.654876000000000303e-04 -2.676000000000000156e+01 -1.306409499999999541e-05 -6.673680100000000661e-04
-2.550000000000000000e+01 4.837819999999999702e-05 -5.677530999999999767e-04 -2.580000000000000071e+01 -9.930694999999995897e-06 -6.696335100000000125e-04
-2.451000000000000156e+01 4.685589999999999975e-05 -5.660535000000000176e-04 -2.481000000000000227e+01 -1.145299499999999316e-05 -6.679339100000000534e-04
-2.351999999999999957e+01 4.484989999999999897e-05 -5.584703999999999580e-04 -2.382000000000000028e+01 -1.345899499999999395e-05 -6.603508099999999938e-04
-2.251999999999999957e+01 4.476339999999999903e-05 -5.678894999999999776e-04 -2.282000000000000028e+01 -1.354549499999999388e-05 -6.697699100000000134e-04
-2.155000000000000071e+01 4.599859999999999697e-05 -5.650059999999999501e-04 -2.185000000000000142e+01 -1.231029499999999595e-05 -6.668864099999999859e-04
-2.055000000000000071e+01 4.108730000000000216e-05 -5.593673999999999868e-04 -2.085000000000000142e+01 -1.722159499999999075e-05 -6.612478100000000227e-04
-1.957000000000000028e+01 4.646519999999999687e-05 -5.650781999999999593e-04 -1.987000000000000099e+01 -1.184369499999999605e-05 -6.669586099999999951e-04
-1.857999999999999829e+01 5.442130000000000020e-05 -5.674340000000000156e-04 -1.887999999999999901e+01 -3.887594999999992719e-06 -6.693144100000000514e-04
-1.755000000000000071e+01 5.964299999999999799e-05 -5.668340000000000010e-04 -1.785000000000000142e+01 1.334105000000005076e-06 -6.687144100000000368e-04
-1.655000000000000071e+01 6.502719999999999974e-05 -5.575232999999999751e-04 -1.685000000000000142e+01 6.718305000000006821e-06 -6.594037100000000109e-04
-1.557000000000000028e+01 5.849860000000000265e-05 -5.476527999999999822e-04 -1.587000000000000099e+01 1.897050000000097313e-07 -6.495332100000000180e-04
-1.456000000000000050e+01 5.945509999999999933e-05 -5.498639999999999518e-04 -1.486000000000000121e+01 1.146205000000006418e-06 -6.517444099999999876e-04
-1.355000000000000071e+01 6.663410000000000632e-05 -5.579527000000000358e-04 -1.385000000000000142e+01 8.325205000000013408e-06 -6.598331100000000716e-04
-1.258000000000000007e+01 6.663620000000000415e-05 -5.584163000000000494e-04 -1.288000000000000078e+01 8.327305000000011237e-06 -6.602967100000000852e-04
-1.158000000000000007e+01 6.998709999999999946e-05 -5.555207000000000157e-04 -1.188000000000000078e+01 1.167820500000000655e-05 -6.574011100000000515e-04
-1.058999999999999986e+01 6.636170000000000534e-05 -5.567528000000000407e-04 -1.089000000000000057e+01 8.052805000000012425e-06 -6.586332100000000765e-04
-9.580000000000000071e+00 6.983720000000000281e-05 -5.529823000000000334e-04 -9.880000000000000782e+00 1.152830500000000990e-05 -6.548627100000000692e-04
-8.599999999999999645e+00 7.480129999999999820e-05 -5.562491000000000137e-04 -8.900000000000000355e+00 1.649240500000000528e-05 -6.581295100000000495e-04
-7.610000000000000320e+00 8.336760000000000459e-05 -5.639525000000000050e-04 -7.910000000000000142e+00 2.505870500000001168e-05 -6.658329100000000408e-04
-6.629999999999999893e+00 8.577249999999999913e-05 -5.646588999999999818e-04 -6.929999999999999716e+00 2.746360500000000622e-05 -6.665393100000000176e-04
-5.629999999999999893e+00 8.401159999999999368e-05 -5.608282000000000458e-04 -5.929999999999999716e+00 2.570270500000000077e-05 -6.627086100000000816e-04
-4.660000000000000142e+00 8.221049999999999495e-05 -5.588156000000000373e-04 -4.959999999999999964e+00 2.390160500000000204e-05 -6.606960100000000731e-04
-3.680000000000000160e+00 8.904530000000000615e-05 -5.594636999999999744e-04 -3.979999999999999982e+00 3.073640500000001324e-05 -6.613441100000000102e-04
-2.680000000000000160e+00 9.883840000000000561e-05 -5.573006000000000357e-04 -2.979999999999999982e+00 4.052950500000001270e-05 -6.591810100000000715e-04
