# Ms = 0.0006730038374999999 emu
#        Hc = 2.424880844448228 Oe
#        He = 0.11020221030935451 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
3.821000000000000085e+01 1.084118000000000045e-04 7.095086999999999922e-04 3.791000000000000369e+01 7.867464375000001548e-05 6.717790274999999511e-04
3.717999999999999972e+01 1.065051999999999980e-04 7.117280000000000134e-04 3.688000000000000256e+01 7.676804374999999549e-05 6.739983274999999724e-04
3.617000000000000171e+01 1.062096000000000004e-04 7.134075999999999829e-04 3.587000000000000455e+01 7.647244374999999784e-05 6.756779274999999418e-04
3.515999999999999659e+01 1.131183000000000042e-04 7.092678999999999520e-04 3.485999999999999943e+01 8.338114375000001523e-05 6.715382274999999110e-04
3.410999999999999943e+01 1.169042000000000047e-04 7.091756000000000275e-04 3.381000000000000227e+01 8.716704375000001569e-05 6.714459274999999864e-04
3.307999999999999829e+01 1.175398000000000024e-04 7.133734999999999556e-04 3.278000000000000114e+01 8.780264374999999992e-05 6.756438274999999145e-04
3.209000000000000341e+01 1.141571999999999986e-04 7.186569000000000073e-04 3.179000000000000270e+01 8.442004374999999609e-05 6.809272274999999663e-04
3.105000000000000071e+01 1.111546000000000013e-04 7.127754999999999725e-04 3.075000000000000000e+01 8.141744375000001233e-05 6.750458274999999314e-04
3.003999999999999915e+01 1.258716999999999963e-04 7.004507999999999785e-04 2.973999999999999844e+01 9.613454374999999379e-05 6.627211274999999374e-04
2.903999999999999915e+01 1.312960000000000114e-04 7.008843000000000278e-04 2.873999999999999844e+01 1.015588437500000089e-04 6.631546274999999867e-04
2.803999999999999915e+01 1.276938999999999939e-04 7.085134000000000527e-04 2.773999999999999844e+01 9.795674374999999135e-05 6.707837275000000116e-04
2.701000000000000156e+01 1.271258999999999952e-04 7.107548000000000208e-04 2.671000000000000085e+01 9.738874374999999272e-05 6.730251274999999797e-04
2.596999999999999886e+01 1.286081000000000062e-04 7.127775000000000040e-04 2.566999999999999815e+01 9.887094375000000370e-05 6.750478274999999629e-04
2.494000000000000128e+01 1.324193999999999946e-04 7.163694000000000398e-04 2.464000000000000057e+01 1.026822437499999921e-04 6.786397274999999988e-04
2.392000000000000171e+01 1.238172000000000111e-04 7.134256000000000495e-04 2.362000000000000099e+01 9.408004375000000863e-05 6.756959275000000084e-04
2.292999999999999972e+01 1.318872999999999866e-04 7.125246999999999917e-04 2.262999999999999901e+01 1.021501437499999841e-04 6.747950274999999507e-04
2.189999999999999858e+01 1.424762999999999898e-04 7.145111999999999904e-04 2.159999999999999787e+01 1.127391437499999872e-04 6.767815274999999494e-04
2.087000000000000099e+01 1.380801999999999930e-04 7.071488999999999813e-04 2.057000000000000028e+01 1.083430437499999905e-04 6.694192274999999403e-04
1.989000000000000057e+01 1.310933000000000074e-04 7.045584000000000135e-04 1.958999999999999986e+01 1.013561437500000049e-04 6.668287274999999724e-04
1.887000000000000099e+01 1.341233000000000106e-04 7.121996000000000446e-04 1.857000000000000028e+01 1.043861437500000081e-04 6.744699275000000036e-04
1.785999999999999943e+01 1.455949999999999909e-04 7.136784999999999874e-04 1.755999999999999872e+01 1.158578437499999884e-04 6.759488274999999463e-04
1.680000000000000071e+01 1.471005000000000056e-04 7.041770999999999838e-04 1.650000000000000000e+01 1.173633437500000030e-04 6.664474274999999427e-04
1.578999999999999915e+01 1.481478000000000048e-04 6.965298999999999666e-04 1.548999999999999844e+01 1.184106437500000023e-04 6.588002274999999255e-04
1.476999999999999957e+01 1.593703000000000079e-04 6.947280000000000339e-04 1.446999999999999886e+01 1.296331437500000054e-04 6.569983274999999928e-04
1.376999999999999957e+01 1.677443999999999995e-04 7.032120000000000428e-04 1.346999999999999886e+01 1.380072437499999969e-04 6.654823275000000017e-04
1.275000000000000000e+01 1.723073000000000096e-04 7.025176999999999637e-04 1.244999999999999929e+01 1.425701437500000071e-04 6.647880274999999227e-04
1.183000000000000007e+01 1.804049000000000115e-04 6.962490000000000215e-04 1.152999999999999936e+01 1.506677437500000090e-04 6.585193274999999805e-04
1.088000000000000078e+01 1.906855999999999959e-04 6.985265000000000484e-04 1.058000000000000007e+01 1.609484437499999934e-04 6.607968275000000074e-04
9.859999999999999432e+00 2.001409000000000001e-04 7.000374999999999870e-04 9.559999999999998721e+00 1.704037437499999975e-04 6.623078274999999460e-04
8.810000000000000497e+00 2.107194000000000005e-04 6.928055999999999928e-04 8.509999999999999787e+00 1.809822437499999980e-04 6.550759274999999517e-04
7.809999999999999609e+00 2.205420000000000037e-04 6.857563999999999587e-04 7.509999999999999787e+00 1.908048437500000011e-04 6.480267274999999176e-04
6.790000000000000036e+00 2.333671000000000107e-04 6.880318999999999541e-04 6.490000000000000213e+00 2.036299437500000082e-04 6.503022274999999131e-04
5.769999999999999574e+00 2.533142999999999745e-04 6.834146000000000144e-04 5.469999999999999751e+00 2.235771437499999720e-04 6.456849274999999734e-04
4.769999999999999574e+00 2.800519000000000012e-04 6.777579999999999846e-04 4.469999999999999751e+00 2.503147437500000258e-04 6.400283274999999435e-04
3.740000000000000213e+00 3.228052000000000243e-04 6.640206999999999967e-04 3.440000000000000391e+00 2.930680437500000489e-04 6.262910274999999556e-04
2.729999999999999982e+00 3.628177000000000008e-04 6.437196999999999754e-04 2.430000000000000160e+00 3.330805437500000254e-04 6.059900274999999344e-04
1.709999999999999964e+00 4.049354000000000126e-04 6.149086000000000439e-04 1.409999999999999920e+00 3.751982437500000372e-04 5.771789275000000028e-04
7.169999999999999707e-01 4.689407000000000146e-04 5.788778000000000500e-04 4.169999999999999818e-01 4.392035437500000391e-04 5.411481275000000089e-04
-3.200000000000000067e-01 5.346393999999999756e-04 5.139113999999999531e-04 -6.199999999999999956e-01 5.049022437500000002e-04 4.761817274999999121e-04
-1.320000000000000062e+00 5.005348000000000176e-04 3.507952999999999853e-04 -1.620000000000000107e+00 4.707976437500000421e-04 3.130656274999999442e-04
-2.310000000000000053e+00 5.654120000000000001e-05 -9.536059999999999632e-05 -2.609999999999999876e+00 2.680404375000000427e-05 -1.330902725000000374e-04
-3.310000000000000053e+00 -2.820367000000000165e-04 -4.299764999999999989e-04 -3.609999999999999876e+00 -3.117738562499999919e-04 -4.677061725000000400e-04
-4.280000000000000249e+00 -2.723218000000000123e-04 -4.895671000000000311e-04 -4.580000000000000071e+00 -3.020589562499999877e-04 -5.272967725000000721e-04
-5.269999999999999574e+00 -2.305693999999999951e-04 -5.205894999999999663e-04 -5.569999999999999396e+00 -2.603065562499999705e-04 -5.583191725000000074e-04
-6.250000000000000000e+00 -1.905166999999999982e-04 -5.367809000000000295e-04 -6.549999999999999822e+00 -2.202538562500000008e-04 -5.745105725000000706e-04
-7.259999999999999787e+00 -1.614247999999999931e-04 -5.431719999999999691e-04 -7.559999999999999609e+00 -1.911619562499999956e-04 -5.809016725000000101e-04
-8.279999999999999361e+00 -1.449827000000000103e-04 -5.514132000000000148e-04 -8.580000000000000071e+00 -1.747198562500000129e-04 -5.891428725000000559e-04
-9.259999999999999787e+00 -1.245434999999999977e-04 -5.625800000000000245e-04 -9.560000000000000497e+00 -1.542806562500000003e-04 -6.003096725000000656e-04
-1.027999999999999936e+01 -1.141466000000000025e-04 -5.649338000000000493e-04 -1.058000000000000007e+01 -1.438837562499999914e-04 -6.026634725000000904e-04
-1.125999999999999979e+01 -1.068346000000000020e-04 -5.678974999999999952e-04 -1.156000000000000050e+01 -1.365717562500000045e-04 -6.056271725000000362e-04
-1.226999999999999957e+01 -9.218510000000000614e-05 -5.704379000000000090e-04 -1.257000000000000028e+01 -1.219222562500000087e-04 -6.081675725000000501e-04
-1.324000000000000021e+01 -7.658339999999999592e-05 -5.719991000000000441e-04 -1.354000000000000092e+01 -1.063205562499999984e-04 -6.097287725000000852e-04
-1.425000000000000000e+01 -7.422700000000000608e-05 -5.712265000000000441e-04 -1.455000000000000071e+01 -1.039641562500000086e-04 -6.089561725000000852e-04
-1.525000000000000000e+01 -6.828950000000000406e-05 -5.797406000000000174e-04 -1.555000000000000071e+01 -9.802665625000000658e-05 -6.174702725000000584e-04
-1.628000000000000114e+01 -6.862520000000000154e-05 -5.828267999999999947e-04 -1.658000000000000185e+01 -9.836235624999999051e-05 -6.205564725000000358e-04
-1.726000000000000156e+01 -7.248289999999999681e-05 -5.798589999999999517e-04 -1.756000000000000227e+01 -1.022200562499999993e-04 -6.175886724999999928e-04
-1.830000000000000071e+01 -7.281020000000000298e-05 -5.839524999999999490e-04 -1.860000000000000142e+01 -1.025473562499999919e-04 -6.216821724999999901e-04
-1.928000000000000114e+01 -6.407069999999999627e-05 -5.925569000000000322e-04 -1.958000000000000185e+01 -9.380785624999999879e-05 -6.302865725000000733e-04
-2.028999999999999915e+01 -5.997240000000000199e-05 -6.015645999999999494e-04 -2.058999999999999986e+01 -8.970955624999999095e-05 -6.392942724999999904e-04
-2.126999999999999957e+01 -5.960500000000000276e-05 -6.022529000000000424e-04 -2.157000000000000028e+01 -8.934215624999999850e-05 -6.399825725000000834e-04
-2.230000000000000071e+01 -6.131949999999999456e-05 -6.074780999999999801e-04 -2.260000000000000142e+01 -9.105665624999998353e-05 -6.452077725000000211e-04
-2.326999999999999957e+01 -6.115690000000000395e-05 -6.043980000000000229e-04 -2.357000000000000028e+01 -9.089405624999999291e-05 -6.421276725000000640e-04
-2.425000000000000000e+01 -6.231400000000000003e-05 -6.033685999999999477e-04 -2.455000000000000071e+01 -9.205115625000000255e-05 -6.410982724999999887e-04
-2.530999999999999872e+01 -5.870129999999999988e-05 -6.127997000000000478e-04 -2.560999999999999943e+01 -8.843845625000000240e-05 -6.505293725000000889e-04
-2.630999999999999872e+01 -5.353870000000000292e-05 -6.276606999999999586e-04 -2.660999999999999943e+01 -8.327585624999999867e-05 -6.653903724999999996e-04
-2.730000000000000071e+01 -4.998720000000000143e-05 -6.252006000000000056e-04 -2.760000000000000142e+01 -7.972435624999999718e-05 -6.629302725000000467e-04
-2.828999999999999915e+01 -4.825789999999999751e-05 -6.226241000000000414e-04 -2.858999999999999986e+01 -7.799505624999999325e-05 -6.603537725000000825e-04
-2.928999999999999915e+01 -4.985629999999999901e-05 -6.223913000000000188e-04 -2.958999999999999986e+01 -7.959345625000000153e-05 -6.601209725000000599e-04
-3.030000000000000071e+01 -6.453739999999999640e-05 -6.241932999999999856e-04 -3.060000000000000142e+01 -9.427455624999998536e-05 -6.619229725000000267e-04
-3.128999999999999915e+01 -5.285029999999999779e-05 -6.229210999999999472e-04 -3.158999999999999986e+01 -8.258745624999999353e-05 -6.606507724999999883e-04
-3.231000000000000227e+01 -3.957970000000000325e-05 -6.311061000000000188e-04 -3.260999999999999943e+01 -6.931685625000000577e-05 -6.688357725000000599e-04
-3.332999999999999829e+01 -4.709659999999999899e-05 -6.334077000000000240e-04 -3.362999999999999545e+01 -7.683375624999998796e-05 -6.711373725000000651e-04
-3.434000000000000341e+01 -5.687270000000000183e-05 -6.261618000000000262e-04 -3.464000000000000057e+01 -8.660985624999999080e-05 -6.638914725000000672e-04
-3.532999999999999829e+01 -5.344369999999999790e-05 -6.199814000000000540e-04 -3.562999999999999545e+01 -8.318085624999999365e-05 -6.577110725000000950e-04
-3.631000000000000227e+01 -4.446569999999999679e-05 -6.277348999999999993e-04 -3.660999999999999943e+01 -7.420285624999998575e-05 -6.654645725000000404e-04
-3.732000000000000028e+01 -4.725280000000000268e-05 -6.307930000000000438e-04 -3.761999999999999744e+01 -7.698995624999999164e-05 -6.685226725000000848e-04
-3.832000000000000028e+01 -4.640820000000000063e-05 -6.248655000000000095e-04 -3.861999999999999744e+01 -7.614535624999999638e-05 -6.625951725000000505e-04
-3.932000000000000028e+01 -4.100489999999999767e-05 -6.204690000000000118e-04 -3.961999999999999744e+01 -7.074205624999998663e-05 -6.581986725000000529e-04
-4.032999999999999829e+01 -3.717259999999999711e-05 -6.227385000000000212e-04 -4.062999999999999545e+01 -6.690975624999999285e-05 -6.604681725000000623e-04
-4.135999999999999943e+01 -3.778489999999999800e-05 -6.221726000000000339e-04 -4.165999999999999659e+01 -6.752205625000000052e-05 -6.599022725000000750e-04
-4.236999999999999744e+01 -3.549610000000000054e-05 -6.250580999999999846e-04 -4.266999999999999460e+01 -6.523325624999999628e-05 -6.627877725000000256e-04
-4.338000000000000256e+01 -3.516250000000000088e-05 -6.296090999999999754e-04 -4.367999999999999972e+01 -6.489965624999999663e-05 -6.673387725000000164e-04
-4.435999999999999943e+01 -3.772579999999999716e-05 -6.275423000000000242e-04 -4.465999999999999659e+01 -6.746295624999998613e-05 -6.652719725000000653e-04
-4.535999999999999943e+01 -3.833600000000000023e-05 -6.351834999999999469e-04 -4.565999999999999659e+01 -6.807315624999999597e-05 -6.729131724999999880e-04
-4.636999999999999744e+01 -3.865279999999999693e-05 -6.383339000000000244e-04 -4.666999999999999460e+01 -6.838995624999999945e-05 -6.760635725000000654e-04
-4.739000000000000057e+01 -4.424610000000000316e-05 -6.400496000000000527e-04 -4.768999999999999773e+01 -7.398325624999999212e-05 -6.777792725000000938e-04
-4.842000000000000171e+01 -4.040740000000000212e-05 -6.501830000000000326e-04 -4.871999999999999886e+01 -7.014455624999999786e-05 -6.879126725000000737e-04
-4.942999999999999972e+01 -4.512870000000000043e-05 -6.428567999999999739e-04 -4.972999999999999687e+01 -7.486585624999998940e-05 -6.805864725000000150e-04
-5.050000000000000000e+01 -4.754840000000000032e-05 -6.350089000000000384e-04 -5.079999999999999716e+01 -7.728555624999998929e-05 -6.727385725000000795e-04
-5.535000000000000142e+01 -4.661300000000000247e-05 -6.326150000000000002e-04 -5.564999999999999858e+01 -7.635015624999999821e-05 -6.703446725000000413e-04
-6.039999999999999858e+01 -4.426509999999999739e-05 -6.364034999999999657e-04 -6.069999999999999574e+01 -7.400225624999999313e-05 -6.741331725000000068e-04
-6.545000000000000284e+01 -3.404130000000000220e-05 -6.429731999999999852e-04 -6.575000000000000000e+01 -6.377845625000000472e-05 -6.807028725000000263e-04
-7.054000000000000625e+01 -2.709449999999999953e-05 -6.375191999999999795e-04 -7.084000000000000341e+01 -5.683165624999999188e-05 -6.752488725000000205e-04
-7.564000000000000057e+01 -1.967899999999999912e-05 -6.332049999999999658e-04 -7.593999999999999773e+01 -4.941615624999999486e-05 -6.709346725000000069e-04
-8.070000000000000284e+01 -9.408800000000000448e-06 -6.312665999999999980e-04 -8.100000000000000000e+01 -3.914595624999999280e-05 -6.689962725000000391e-04
-8.582999999999999829e+01 -1.582340000000000168e-05 -6.348986000000000473e-04 -8.612999999999999545e+01 -4.556055624999999742e-05 -6.726282725000000884e-04
-9.089000000000000057e+01 -1.537160000000000035e-05 -6.409184000000000062e-04 -9.118999999999999773e+01 -4.510875624999999609e-05 -6.786480725000000472e-04
-9.600000000000000000e+01 -1.406249999999999962e-05 -6.406374999999999527e-04 -9.629999999999999716e+01 -4.379965624999999875e-05 -6.783671724999999937e-04
-1.010699999999999932e+02 -1.118239999999999986e-05 -6.393492999999999876e-04 -1.013699999999999903e+02 -4.091955624999999222e-05 -6.770789725000000286e-04
-1.004599999999999937e+02 -1.668070000000000108e-05 -6.398429000000000399e-04 -1.007599999999999909e+02 -4.641785624999999343e-05 -6.775725725000000810e-04
-9.590000000000000568e+01 -2.326849999999999923e-05 -6.401278000000000480e-04 -9.620000000000000284e+01 -5.300565624999999158e-05 -6.778574725000000890e-04
-9.106000000000000227e+01 -1.769420000000000077e-05 -6.445986000000000120e-04 -9.135999999999999943e+01 -4.743135624999999991e-05 -6.823282725000000531e-04
-8.623000000000000398e+01 -1.687490000000000000e-05 -6.403726000000000427e-04 -8.653000000000000114e+01 -4.661205624999999913e-05 -6.781022725000000837e-04
-8.131999999999999318e+01 -2.274909999999999874e-05 -6.323340999999999467e-04 -8.161999999999999034e+01 -5.248625624999999110e-05 -6.700637724999999878e-04
-7.639000000000000057e+01 -2.410889999999999884e-05 -6.292278999999999798e-04 -7.668999999999999773e+01 -5.384605624999999119e-05 -6.669575725000000208e-04
-7.145999999999999375e+01 -2.600080000000000015e-05 -6.292760000000000107e-04 -7.175999999999999091e+01 -5.573795624999999929e-05 -6.670056725000000518e-04
-6.648000000000000398e+01 -2.839940000000000121e-05 -6.354203000000000325e-04 -6.678000000000000114e+01 -5.813655625000000034e-05 -6.731499725000000735e-04
-6.153000000000000114e+01 -3.619500000000000159e-05 -6.377520000000000020e-04 -6.182999999999999829e+01 -6.593215624999999055e-05 -6.754816725000000431e-04
-5.653999999999999915e+01 -3.627939999999999692e-05 -6.347861999999999906e-04 -5.683999999999999631e+01 -6.601655624999998588e-05 -6.725158725000000316e-04
-5.153000000000000114e+01 -3.889350000000000294e-05 -6.342324000000000095e-04 -5.182999999999999829e+01 -6.863065625000000546e-05 -6.719620725000000506e-04
-5.031000000000000227e+01 -4.279970000000000291e-05 -6.307790000000000402e-04 -5.060999999999999943e+01 -7.253685624999999188e-05 -6.685086725000000812e-04
-4.925999999999999801e+01 -4.432630000000000283e-05 -6.298318999999999489e-04 -4.955999999999999517e+01 -7.406345624999999180e-05 -6.675615724999999900e-04
-4.822999999999999687e+01 -3.289259999999999743e-05 -6.373206000000000183e-04 -4.852999999999999403e+01 -6.262975624999998639e-05 -6.750502725000000594e-04
-4.724000000000000199e+01 -3.277020000000000009e-05 -6.403265000000000432e-04 -4.753999999999999915e+01 -6.250735624999998906e-05 -6.780561725000000843e-04
-4.625000000000000000e+01 -3.724860000000000112e-05 -6.367467000000000136e-04 -4.654999999999999716e+01 -6.698575624999999686e-05 -6.744763725000000546e-04
-4.525000000000000000e+01 -4.061219999999999717e-05 -6.334577999999999780e-04 -4.554999999999999716e+01 -7.034935624999999969e-05 -6.711874725000000191e-04
-4.425999999999999801e+01 -3.650960000000000023e-05 -6.294525999999999507e-04 -4.455999999999999517e+01 -6.624675624999998920e-05 -6.671822724999999918e-04
-4.325999999999999801e+01 -4.064389999999999892e-05 -6.365580999999999930e-04 -4.355999999999999517e+01 -7.038105624999999466e-05 -6.742877725000000341e-04
-4.224000000000000199e+01 -4.263500000000000091e-05 -6.409445000000000160e-04 -4.253999999999999915e+01 -7.237215624999998988e-05 -6.786741725000000570e-04
-4.125000000000000000e+01 -4.251889999999999706e-05 -6.387994999999999611e-04 -4.154999999999999716e+01 -7.225605624999999958e-05 -6.765291725000000022e-04
-4.027000000000000313e+01 -4.692339999999999868e-05 -6.393351999999999499e-04 -4.057000000000000028e+01 -7.666055624999998765e-05 -6.770648724999999910e-04
-3.929999999999999716e+01 -5.308469999999999677e-05 -6.440025999999999520e-04 -3.959999999999999432e+01 -8.282185624999999251e-05 -6.817322724999999931e-04
-3.831000000000000227e+01 -5.137230000000000279e-05 -6.413760000000000338e-04 -3.860999999999999943e+01 -8.110945624999999176e-05 -6.791056725000000748e-04
-3.732000000000000028e+01 -5.064170000000000000e-05 -6.463283000000000439e-04 -3.761999999999999744e+01 -8.037885625000000252e-05 -6.840579725000000850e-04
-3.634000000000000341e+01 -4.683260000000000287e-05 -6.420020000000000240e-04 -3.664000000000000057e+01 -7.656975625000000539e-05 -6.797316725000000651e-04
-3.535000000000000142e+01 -5.085709999999999797e-05 -6.354503999999999968e-04 -3.564999999999999858e+01 -8.059425625000000049e-05 -6.731800725000000379e-04
-3.432000000000000028e+01 -5.622030000000000110e-05 -6.326211000000000204e-04 -3.461999999999999744e+01 -8.595745624999999684e-05 -6.703507725000000615e-04
-3.334000000000000341e+01 -5.191920000000000259e-05 -6.369392999999999886e-04 -3.364000000000000057e+01 -8.165635625000000511e-05 -6.746689725000000297e-04
-3.235999999999999943e+01 -5.044750000000000108e-05 -6.361847999999999809e-04 -3.265999999999999659e+01 -8.018465624999999682e-05 -6.739144725000000219e-04
-3.135999999999999943e+01 -5.255260000000000232e-05 -6.315695999999999984e-04 -3.166000000000000014e+01 -8.228975624999999806e-05 -6.692992725000000394e-04
-3.037999999999999901e+01 -5.275960000000000220e-05 -6.372202000000000421e-04 -3.067999999999999972e+01 -8.249675625000000472e-05 -6.749498725000000832e-04
-2.941000000000000014e+01 -5.093950000000000246e-05 -6.361106000000000486e-04 -2.971000000000000085e+01 -8.067665624999999143e-05 -6.738402725000000896e-04
-2.839999999999999858e+01 -5.752730000000000061e-05 -6.309415000000000509e-04 -2.869999999999999929e+01 -8.726445625000000313e-05 -6.686711725000000920e-04
-2.742000000000000171e+01 -6.130680000000000060e-05 -6.302913999999999739e-04 -2.772000000000000242e+01 -9.104395624999998956e-05 -6.680210725000000150e-04
-2.639000000000000057e+01 -5.778700000000000085e-05 -6.324425000000000489e-04 -2.669000000000000128e+01 -8.752415624999999660e-05 -6.701721725000000900e-04
-2.539999999999999858e+01 -6.471690000000000374e-05 -6.381171999999999626e-04 -2.569999999999999929e+01 -9.445405624999999271e-05 -6.758468725000000036e-04
-2.442000000000000171e+01 -6.770250000000000443e-05 -6.391285000000000455e-04 -2.472000000000000242e+01 -9.743965625000000695e-05 -6.768581725000000866e-04
-2.344000000000000128e+01 -6.407290000000000110e-05 -6.381212000000000256e-04 -2.374000000000000199e+01 -9.381005624999999007e-05 -6.758508725000000666e-04
-2.244000000000000128e+01 -6.700990000000000364e-05 -6.392369000000000393e-04 -2.274000000000000199e+01 -9.674705624999999261e-05 -6.769665725000000803e-04
-2.144999999999999929e+01 -7.642919999999999662e-05 -6.361125999999999716e-04 -2.175000000000000000e+01 -1.061663562499999991e-04 -6.738422725000000127e-04
-2.046999999999999886e+01 -8.251449999999999746e-05 -6.325468000000000540e-04 -2.076999999999999957e+01 -1.122516562499999864e-04 -6.702764725000000950e-04
-1.946999999999999886e+01 -8.115259999999999954e-05 -6.349889000000000488e-04 -1.976999999999999957e+01 -1.108897562499999885e-04 -6.727185725000000898e-04
-1.846999999999999886e+01 -8.487939999999999916e-05 -6.372864999999999910e-04 -1.876999999999999957e+01 -1.146165562500000017e-04 -6.750161725000000321e-04
-1.746999999999999886e+01 -8.893979999999999844e-05 -6.277951000000000364e-04 -1.776999999999999957e+01 -1.186769562499999874e-04 -6.655247725000000775e-04
-1.646999999999999886e+01 -9.039250000000000572e-05 -6.307669999999999597e-04 -1.676999999999999957e+01 -1.201296562499999947e-04 -6.684966725000000007e-04
-1.547000000000000064e+01 -9.142069999999999700e-05 -6.327174000000000079e-04 -1.577000000000000135e+01 -1.211578562499999860e-04 -6.704470725000000490e-04
-1.448000000000000043e+01 -9.284599999999999841e-05 -6.317300999999999776e-04 -1.478000000000000114e+01 -1.225831562500000009e-04 -6.694597725000000187e-04
-1.348000000000000043e+01 -1.023032999999999934e-04 -6.363614000000000293e-04 -1.378000000000000114e+01 -1.320404562499999824e-04 -6.740910725000000703e-04
-1.250999999999999979e+01 -1.128312000000000049e-04 -6.272012000000000420e-04 -1.281000000000000050e+01 -1.425683562499999938e-04 -6.649308725000000831e-04
-1.151999999999999957e+01 -1.205000999999999951e-04 -6.213117999999999896e-04 -1.182000000000000028e+01 -1.502372562499999841e-04 -6.590414725000000307e-04
-1.053999999999999915e+01 -1.278374000000000036e-04 -6.193232000000000338e-04 -1.083999999999999986e+01 -1.575745562500000061e-04 -6.570528725000000748e-04
-9.519999999999999574e+00 -1.281498999999999909e-04 -6.127997000000000478e-04 -9.820000000000000284e+00 -1.578870562499999934e-04 -6.505293725000000889e-04
-8.529999999999999361e+00 -1.311018000000000057e-04 -6.121434999999999507e-04 -8.830000000000000071e+00 -1.608389562500000083e-04 -6.498731724999999917e-04
-7.540000000000000036e+00 -1.481139999999999985e-04 -6.173225999999999974e-04 -7.839999999999999858e+00 -1.778511562500000010e-04 -6.550522725000000384e-04
-6.549999999999999822e+00 -1.671448000000000129e-04 -6.184985000000000482e-04 -6.849999999999999645e+00 -1.968819562500000154e-04 -6.562281725000000893e-04
-5.570000000000000284e+00 -1.923008999999999938e-04 -6.101067999999999639e-04 -5.870000000000000107e+00 -2.220380562499999963e-04 -6.478364725000000050e-04
-4.580000000000000071e+00 -2.124063999999999998e-04 -5.966463999999999665e-04 -4.879999999999999893e+00 -2.421435562500000023e-04 -6.343760725000000076e-04
