# Ms = 0.0006631337824999999 emu
#        Hc = 2.4084166875640776 Oe
#        He = 0.015148149031982028 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
3.010999999999999943e+01 7.092879999999999758e-05 7.638821000000000500e-04 2.980999999999999872e+01 1.583640750000000699e-05 6.664027125000001554e-04
2.910000000000000142e+01 6.982660000000000667e-05 7.617891999999999806e-04 2.880000000000000071e+01 1.473420750000001609e-05 6.643098125000000860e-04
2.810000000000000142e+01 6.785030000000000325e-05 7.603584999999999944e-04 2.780000000000000071e+01 1.275790750000001266e-05 6.628791125000000999e-04
2.707999999999999829e+01 6.480769999999999955e-05 7.641790999999999558e-04 2.677999999999999758e+01 9.715307500000008964e-06 6.666997124999999528e-04
2.603000000000000114e+01 7.226749999999999884e-05 7.644600000000000093e-04 2.573000000000000043e+01 1.717510750000000825e-05 6.669806125000001147e-04
2.501999999999999957e+01 7.709650000000000292e-05 7.634907999999999712e-04 2.471999999999999886e+01 2.200410750000001233e-05 6.660114125000000766e-04
2.400000000000000000e+01 8.150740000000000502e-05 7.628567000000000377e-04 2.369999999999999929e+01 2.641500750000001443e-05 6.653773125000000347e-04
2.298000000000000043e+01 7.407919999999999371e-05 7.639422999999999787e-04 2.267999999999999972e+01 1.898680750000000312e-05 6.664629125000000841e-04
2.198000000000000043e+01 7.491109999999999501e-05 7.651182000000000295e-04 2.167999999999999972e+01 1.981870750000000442e-05 6.676388125000001349e-04
2.094000000000000128e+01 8.056350000000000208e-05 7.659509000000000326e-04 2.064000000000000057e+01 2.547110750000001149e-05 6.684715125000000296e-04
1.994999999999999929e+01 7.441910000000000040e-05 7.569713000000000483e-04 1.964999999999999858e+01 1.932670750000000981e-05 6.594919125000001537e-04
1.891000000000000014e+01 7.652850000000000429e-05 7.564836999999999820e-04 1.860999999999999943e+01 2.143610750000001370e-05 6.590043124999999790e-04
1.792000000000000171e+01 7.710489999999999423e-05 7.613637999999999829e-04 1.762000000000000099e+01 2.201250750000000364e-05 6.638844125000000884e-04
1.685999999999999943e+01 6.986889999999999778e-05 7.605370999999999659e-04 1.655999999999999872e+01 1.477650750000000720e-05 6.630577125000000713e-04
1.584999999999999964e+01 6.804029999999999974e-05 7.571579000000000373e-04 1.554999999999999893e+01 1.294790750000000915e-05 6.596785125000000343e-04
1.484999999999999964e+01 6.461969999999999390e-05 7.586889999999999997e-04 1.454999999999999893e+01 9.527307500000003310e-06 6.612096124999999967e-04
1.383000000000000007e+01 6.764130000000000576e-05 7.642071999999999971e-04 1.352999999999999936e+01 1.254890750000001517e-05 6.667278124999999941e-04
1.283000000000000007e+01 7.558680000000000618e-05 7.673836999999999759e-04 1.252999999999999936e+01 2.049440750000001559e-05 6.699043125000000813e-04
1.189000000000000057e+01 6.748920000000000429e-05 7.634827999999999537e-04 1.158999999999999986e+01 1.239680750000001370e-05 6.660034124999999507e-04
1.093999999999999950e+01 4.784820000000000040e-05 7.611270000000000058e-04 1.063999999999999879e+01 -7.244192499999990188e-06 6.636476125000000028e-04
9.910000000000000142e+00 5.501460000000000009e-05 7.591765999999999575e-04 9.609999999999999432e+00 -7.779249999999049729e-08 6.616972124999999545e-04
8.880000000000000782e+00 6.113790000000000294e-05 7.627864999999999516e-04 8.580000000000000071e+00 6.045507500000012354e-06 6.653071124999999485e-04
7.860000000000000320e+00 6.003990000000000092e-05 7.709874999999999498e-04 7.560000000000000497e+00 4.947507500000010330e-06 6.735081124999999468e-04
6.849999999999999645e+00 5.809950000000000167e-05 7.708752000000000356e-04 6.549999999999999822e+00 3.007107500000011087e-06 6.733958125000000326e-04
5.820000000000000284e+00 5.781649999999999778e-05 7.663302000000000308e-04 5.520000000000000462e+00 2.724107500000007189e-06 6.688508125000001362e-04
4.830000000000000071e+00 5.771310000000000144e-05 7.615143000000000216e-04 4.530000000000000249e+00 2.620707500000010856e-06 6.640349125000000186e-04
3.819999999999999840e+00 5.108939999999999911e-05 7.608480999999999838e-04 3.520000000000000018e+00 -4.002992499999991473e-06 6.633687125000000892e-04
2.799999999999999822e+00 4.564810000000000091e-05 7.554382999999999801e-04 2.500000000000000000e+00 -9.444292499999989673e-06 6.579589124999999771e-04
1.780000000000000027e+00 4.387659999999999933e-05 7.496993000000000407e-04 1.479999999999999982e+00 -1.121579249999999126e-05 6.522199125000001461e-04
7.700000000000000178e-01 3.732250000000000053e-05 7.555284999999999475e-04 4.700000000000000289e-01 -1.776989249999999006e-05 6.580491124999999445e-04
-2.700000000000000178e-01 1.571790000000000074e-05 7.574930000000000335e-04 -5.700000000000000622e-01 -3.937449249999998985e-05 6.600136125000000305e-04
-1.250000000000000000e+00 4.560799999999999600e-06 6.177017999999999615e-04 -1.550000000000000044e+00 -5.053159249999999184e-05 5.202224124999999585e-04
-2.240000000000000213e+00 4.730979999999999891e-05 6.958999999999999779e-06 -2.540000000000000036e+00 -7.782592499999991674e-06 -9.052038749999994987e-05
-3.229999999999999982e+00 8.307199999999999339e-05 -4.359020999999999816e-04 -3.529999999999999805e+00 2.797960750000000281e-05 -5.333814874999998762e-04
-4.219999999999999751e+00 8.609140000000000043e-05 -4.864348000000000001e-04 -4.519999999999999574e+00 3.099900750000000985e-05 -5.839141874999999489e-04
-5.190000000000000391e+00 8.039670000000000225e-05 -4.951415000000000026e-04 -5.490000000000000213e+00 2.530430750000001167e-05 -5.926208875000000056e-04
-6.190000000000000391e+00 6.959020000000000331e-05 -4.947482000000000008e-04 -6.490000000000000213e+00 1.449780750000001273e-05 -5.922275874999998954e-04
-7.179999999999999716e+00 6.547699999999999668e-05 -4.921676999999999736e-04 -7.479999999999999538e+00 1.038460750000000610e-05 -5.896470874999998682e-04
-8.220000000000000639e+00 6.472529999999999506e-05 -4.961227000000000128e-04 -8.520000000000001350e+00 9.632907500000004468e-06 -5.936020875000000158e-04
-9.199999999999999289e+00 6.083599999999999826e-05 -4.974550999999999799e-04 -9.500000000000000000e+00 5.743607500000007672e-06 -5.949344874999998745e-04
-1.019999999999999929e+01 5.548760000000000047e-05 -5.024877000000000510e-04 -1.050000000000000000e+01 3.952075000000098868e-07 -5.999670874999999456e-04
-1.116999999999999993e+01 5.591200000000000271e-05 -5.091797999999999593e-04 -1.147000000000000064e+01 8.196075000000121254e-07 -6.066591874999999624e-04
-1.217999999999999972e+01 6.087609999999999810e-05 -5.018858000000000390e-04 -1.248000000000000043e+01 5.783707500000007508e-06 -5.993651875000000420e-04
-1.316999999999999993e+01 5.756740000000000045e-05 -5.046128000000000419e-04 -1.347000000000000064e+01 2.475007500000009862e-06 -6.020921874999999365e-04
-1.417999999999999972e+01 5.405599999999999880e-05 -5.180270000000000057e-04 -1.448000000000000043e+01 -1.036392499999991789e-06 -6.155063875000000087e-04
-1.517999999999999972e+01 4.863579999999999943e-05 -5.290613999999999690e-04 -1.548000000000000043e+01 -6.456592499999991156e-06 -6.265407874999999720e-04
-1.623999999999999844e+01 5.077260000000000242e-05 -5.285376999999999523e-04 -1.653999999999999915e+01 -4.319792499999988169e-06 -6.260170874999998469e-04
-1.721000000000000085e+01 5.383850000000000300e-05 -5.287844999999999785e-04 -1.751000000000000156e+01 -1.253892499999987589e-06 -6.262638874999998731e-04
-1.819999999999999929e+01 5.220630000000000192e-05 -5.445686000000000363e-04 -1.850000000000000000e+01 -2.886092499999988665e-06 -6.420479874999999309e-04
-1.921999999999999886e+01 5.169539999999999975e-05 -5.532491999999999749e-04 -1.951999999999999957e+01 -3.396992499999990838e-06 -6.507285874999999779e-04
-2.019000000000000128e+01 4.584660000000000249e-05 -5.485718000000000321e-04 -2.049000000000000199e+01 -9.245792499999988100e-06 -6.460511875000000351e-04
-2.121000000000000085e+01 4.903069999999999797e-05 -5.521214999999999890e-04 -2.151000000000000156e+01 -6.061692499999992616e-06 -6.496008874999998836e-04
-2.221000000000000085e+01 5.179669999999999826e-05 -5.559259999999999896e-04 -2.251000000000000156e+01 -3.295692499999992333e-06 -6.534053874999998842e-04
-2.321000000000000085e+01 4.850070000000000135e-05 -5.556893000000000466e-04 -2.351000000000000156e+01 -6.591692499999989236e-06 -6.531686875000000496e-04
-2.421000000000000085e+01 4.689599999999999959e-05 -5.592951999999999776e-04 -2.451000000000000156e+01 -8.196392499999990999e-06 -6.567745874999999806e-04
-2.523000000000000043e+01 4.663629999999999935e-05 -5.607278999999999953e-04 -2.553000000000000114e+01 -8.456092499999991240e-06 -6.582072874999999983e-04
-2.623999999999999844e+01 5.002939999999999910e-05 -5.579327000000000461e-04 -2.653999999999999915e+01 -5.062992499999991488e-06 -6.554120875000000492e-04
-2.723000000000000043e+01 5.589930000000000197e-05 -5.519248000000000253e-04 -2.753000000000000114e+01 8.069075000000113830e-07 -6.494041875000000283e-04
-2.821999999999999886e+01 5.776159999999999937e-05 -5.491918000000000364e-04 -2.851999999999999957e+01 2.669207500000008782e-06 -6.466711875000000394e-04
-2.923000000000000043e+01 4.955220000000000306e-05 -5.538532000000000524e-04 -2.953000000000000114e+01 -5.540192499999987529e-06 -6.513325874999999470e-04
-3.021999999999999886e+01 4.630479999999999752e-05 -5.563735000000000425e-04 -3.051999999999999957e+01 -8.787592499999993063e-06 -6.538528875000000455e-04
-3.123000000000000043e+01 4.486680000000000214e-05 -5.598649999999999937e-04 -3.153000000000000114e+01 -1.022559249999998844e-05 -6.573443874999999968e-04
-3.222999999999999687e+01 4.439390000000000198e-05 -5.630755999999999999e-04 -3.252999999999999403e+01 -1.069849249999998861e-05 -6.605549875000000029e-04
-3.325000000000000000e+01 4.259699999999999891e-05 -5.664186999999999781e-04 -3.354999999999999716e+01 -1.249539249999999168e-05 -6.638980874999998727e-04
-3.427000000000000313e+01 3.807209999999999756e-05 -5.642896000000000327e-04 -3.457000000000000028e+01 -1.702029249999999303e-05 -6.617689875000000357e-04
-3.525999999999999801e+01 4.333390000000000196e-05 -5.587333000000000533e-04 -3.555999999999999517e+01 -1.175849249999998862e-05 -6.562126875000000564e-04
-3.624000000000000199e+01 5.209440000000000050e-05 -5.562672000000000059e-04 -3.653999999999999915e+01 -2.997992499999990084e-06 -6.537465875000000089e-04
-3.725999999999999801e+01 4.371609999999999976e-05 -5.539495000000000400e-04 -3.755999999999999517e+01 -1.137629249999999083e-05 -6.514288875000000430e-04
-3.822999999999999687e+01 3.652020000000000315e-05 -5.606276000000000532e-04 -3.852999999999999403e+01 -1.857219249999998744e-05 -6.581069875000000562e-04
-3.925999999999999801e+01 3.851340000000000297e-05 -5.635571999999999717e-04 -3.955999999999999517e+01 -1.657899249999998762e-05 -6.610365874999998663e-04
-4.025000000000000000e+01 4.301719999999999871e-05 -5.602683999999999703e-04 -4.054999999999999716e+01 -1.207519249999999188e-05 -6.577477874999998649e-04
-4.128999999999999915e+01 4.728870000000000008e-05 -5.585106000000000055e-04 -4.158999999999999631e+01 -7.803692499999990507e-06 -6.559899875000000085e-04
-4.228000000000000114e+01 4.090989999999999942e-05 -5.612958000000000140e-04 -4.257999999999999829e+01 -1.418249249999999117e-05 -6.587751875000000170e-04
-4.329999999999999716e+01 3.071779999999999921e-05 -5.623953999999999585e-04 -4.359999999999999432e+01 -2.437459249999999138e-05 -6.598747874999998531e-04
-4.428000000000000114e+01 3.094369999999999987e-05 -5.639885999999999554e-04 -4.457999999999999829e+01 -2.414869249999999071e-05 -6.614679874999999584e-04
-4.529999999999999716e+01 3.441289999999999708e-05 -5.619639999999999748e-04 -4.559999999999999432e+01 -2.067949249999999350e-05 -6.594433874999999778e-04
-4.629999999999999716e+01 3.585079999999999902e-05 -5.558839000000000532e-04 -4.659999999999999432e+01 -1.924159249999999157e-05 -6.533632875000000562e-04
-4.729999999999999716e+01 3.396320000000000036e-05 -5.570657999999999816e-04 -4.759999999999999432e+01 -2.112919249999999023e-05 -6.545451874999999847e-04
-4.832999999999999829e+01 3.577480000000000178e-05 -5.649577999999999935e-04 -4.862999999999999545e+01 -1.931759249999998881e-05 -6.624371874999999965e-04
-4.932999999999999829e+01 3.725919999999999726e-05 -5.662300000000000319e-04 -4.962999999999999545e+01 -1.783319249999999333e-05 -6.637093874999999265e-04
-5.039999999999999858e+01 3.716419999999999902e-05 -5.689109000000000353e-04 -5.069999999999999574e+01 -1.792819249999999157e-05 -6.663902874999999299e-04
-5.525999999999999801e+01 3.426509999999999826e-05 -5.707550000000000470e-04 -5.555999999999999517e+01 -2.082729249999999233e-05 -6.682343874999999416e-04
-6.028000000000000114e+01 2.980990000000000067e-05 -5.724686000000000097e-04 -6.057999999999999829e+01 -2.528249249999998992e-05 -6.699479874999999043e-04
-6.534999999999999432e+01 2.860209999999999844e-05 -5.711804000000000447e-04 -6.564999999999999147e+01 -2.649029249999999215e-05 -6.686597874999999393e-04
-7.045000000000000284e+01 3.535460000000000198e-05 -5.707509999999999840e-04 -7.075000000000000000e+01 -1.973779249999998861e-05 -6.682303874999998786e-04
-7.554999999999999716e+01 3.672710000000000281e-05 -5.642334999999999842e-04 -7.584999999999999432e+01 -1.836529249999998778e-05 -6.617128874999999872e-04
-8.059999999999999432e+01 3.526589999999999722e-05 -5.639927000000000525e-04 -8.089999999999999147e+01 -1.982649249999999337e-05 -6.614720875000000555e-04
-8.570999999999999375e+01 3.959869999999999748e-05 -5.695669999999999900e-04 -8.600999999999999091e+01 -1.549369249999999311e-05 -6.670463874999998845e-04
-9.078000000000000114e+01 3.434110000000000228e-05 -5.665330000000000322e-04 -9.107999999999999829e+01 -2.075129249999998831e-05 -6.640123875000000352e-04
-9.592000000000000171e+01 3.041380000000000008e-05 -5.701530000000000009e-04 -9.621999999999999886e+01 -2.467859249999999050e-05 -6.676323875000000040e-04
-1.010000000000000000e+02 3.245769999999999927e-05 -5.684232999999999690e-04 -1.012999999999999972e+02 -2.263469249999999132e-05 -6.659026874999999721e-04
-1.003799999999999955e+02 3.449309999999999676e-05 -5.626121000000000203e-04 -1.006799999999999926e+02 -2.059929249999999383e-05 -6.600914875000000234e-04
-9.581999999999999318e+01 3.834870000000000097e-05 -5.666615000000000497e-04 -9.611999999999999034e+01 -1.674369249999998961e-05 -6.641408875000000527e-04
-9.100000000000000000e+01 4.085290000000000319e-05 -5.663403999999999487e-04 -9.129999999999999716e+01 -1.423949249999998740e-05 -6.638197874999998433e-04
-8.615000000000000568e+01 3.764770000000000209e-05 -5.630295000000000005e-04 -8.645000000000000284e+01 -1.744469249999998849e-05 -6.605088874999998950e-04
-8.123000000000000398e+01 3.780389999999999901e-05 -5.606536000000000288e-04 -8.153000000000000114e+01 -1.728849249999999158e-05 -6.581329875000000319e-04
-7.629000000000000625e+01 4.186220000000000045e-05 -5.619218000000000043e-04 -7.659000000000000341e+01 -1.323019249999999014e-05 -6.594011874999998989e-04
-7.137999999999999545e+01 4.474650000000000264e-05 -5.655016000000000339e-04 -7.167999999999999261e+01 -1.034589249999998795e-05 -6.629809875000000369e-04
-6.639000000000000057e+01 4.377099999999999817e-05 -5.667979000000000506e-04 -6.668999999999999773e+01 -1.132139249999999242e-05 -6.642772874999999452e-04
-6.147999999999999687e+01 3.981829999999999788e-05 -5.681825000000000373e-04 -6.177999999999999403e+01 -1.527409249999999271e-05 -6.656618875000000404e-04
-5.645000000000000284e+01 3.650750000000000241e-05 -5.623311999999999668e-04 -5.675000000000000000e+01 -1.858489249999998818e-05 -6.598105874999998614e-04
-5.147999999999999687e+01 3.519839999999999829e-05 -5.682989000000000486e-04 -5.177999999999999403e+01 -1.989399249999999230e-05 -6.657782875000000516e-04
-5.021999999999999886e+01 3.106200000000000177e-05 -5.699804000000000155e-04 -5.051999999999999602e+01 -2.403039249999998881e-05 -6.674597874999999101e-04
-4.915999999999999659e+01 3.793269999999999682e-05 -5.655497999999999905e-04 -4.945999999999999375e+01 -1.715969249999999376e-05 -6.630291874999999936e-04
-4.814999999999999858e+01 4.444239999999999991e-05 -5.657906000000000307e-04 -4.844999999999999574e+01 -1.064999249999999068e-05 -6.632699874999999252e-04
-4.714000000000000057e+01 3.296860000000000144e-05 -5.676306999999999794e-04 -4.743999999999999773e+01 -2.212379249999998915e-05 -6.651100874999998740e-04
-4.614000000000000057e+01 2.357259999999999857e-05 -5.684493999999999788e-04 -4.643999999999999773e+01 -3.151979249999999202e-05 -6.659287874999999818e-04
-4.513000000000000256e+01 2.808479999999999917e-05 -5.643236999999999516e-04 -4.542999999999999972e+01 -2.700759249999999141e-05 -6.618030874999999546e-04
-4.417000000000000171e+01 3.484579999999999763e-05 -5.683088999999999892e-04 -4.446999999999999886e+01 -2.024659249999999296e-05 -6.657882874999999923e-04
-4.317999999999999972e+01 3.418489999999999859e-05 -5.742825999999999487e-04 -4.347999999999999687e+01 -2.090749249999999200e-05 -6.717619874999998433e-04
-4.215999999999999659e+01 3.266669999999999676e-05 -5.742966999999999864e-04 -4.245999999999999375e+01 -2.242569249999999383e-05 -6.717760874999998810e-04
-4.117999999999999972e+01 3.777649999999999991e-05 -5.748183999999999716e-04 -4.147999999999999687e+01 -1.731589249999999068e-05 -6.722977874999999746e-04
-4.018999999999999773e+01 4.384070000000000192e-05 -5.745353999999999609e-04 -4.048999999999999488e+01 -1.125169249999998866e-05 -6.720147874999999639e-04
-3.920000000000000284e+01 3.780599999999999683e-05 -5.676847999999999964e-04 -3.950000000000000000e+01 -1.728639249999999375e-05 -6.651641874999998909e-04
-3.822999999999999687e+01 3.813969999999999671e-05 -5.630474999999999586e-04 -3.852999999999999403e+01 -1.695269249999999388e-05 -6.605268874999999616e-04
-3.721999999999999886e+01 3.586349999999999976e-05 -5.649598000000000250e-04 -3.751999999999999602e+01 -1.922889249999999083e-05 -6.624391875000000280e-04
-3.625999999999999801e+01 3.140830000000000217e-05 -5.682788000000000249e-04 -3.655999999999999517e+01 -2.368409249999998842e-05 -6.657581874999999195e-04
-3.527000000000000313e+01 4.046020000000000269e-05 -5.712887000000000043e-04 -3.557000000000000028e+01 -1.463219249999998789e-05 -6.687680875000000073e-04
-3.422999999999999687e+01 3.969789999999999815e-05 -5.720693000000000219e-04 -3.452999999999999403e+01 -1.539449249999999244e-05 -6.695486874999999165e-04
-3.325000000000000000e+01 3.713669999999999970e-05 -5.742825999999999487e-04 -3.354999999999999716e+01 -1.795569249999999089e-05 -6.717619874999998433e-04
-3.227000000000000313e+01 4.377099999999999817e-05 -5.721415000000000311e-04 -3.257000000000000028e+01 -1.132139249999999242e-05 -6.696208875000000341e-04
-3.126999999999999957e+01 4.305310000000000289e-05 -5.699000999999999546e-04 -3.157000000000000028e+01 -1.203929249999998770e-05 -6.673794874999998492e-04
-3.028000000000000114e+01 3.340359999999999982e-05 -5.684232999999999690e-04 -3.058000000000000185e+01 -2.168879249999999077e-05 -6.659026874999999721e-04
-2.930000000000000071e+01 3.779970000000000335e-05 -5.658587999999999769e-04 -2.960000000000000142e+01 -1.729269249999998724e-05 -6.633381874999999799e-04
-2.832000000000000028e+01 3.574519999999999786e-05 -5.702813999999999843e-04 -2.862000000000000099e+01 -1.934719249999999272e-05 -6.677607874999999873e-04
-2.732999999999999829e+01 3.136810000000000211e-05 -5.712304999999999987e-04 -2.762999999999999901e+01 -2.372429249999998848e-05 -6.687098874999998933e-04
-2.630999999999999872e+01 3.656030000000000298e-05 -5.725187999999999978e-04 -2.660999999999999943e+01 -1.853209249999998760e-05 -6.699981874999998924e-04
-2.532999999999999829e+01 3.963879999999999731e-05 -5.681443999999999470e-04 -2.562999999999999901e+01 -1.545359249999999328e-05 -6.656237874999998416e-04
-2.432999999999999829e+01 4.066710000000000236e-05 -5.598228999999999489e-04 -2.462999999999999901e+01 -1.442529249999998823e-05 -6.573022874999999519e-04
-2.335000000000000142e+01 4.050030000000000253e-05 -5.644340999999999768e-04 -2.365000000000000213e+01 -1.459209249999998806e-05 -6.619134874999998714e-04
-2.235000000000000142e+01 4.022579999999999694e-05 -5.687783999999999549e-04 -2.265000000000000213e+01 -1.486659249999999364e-05 -6.662577874999998494e-04
-2.137000000000000099e+01 3.443189999999999809e-05 -5.678353000000000350e-04 -2.167000000000000171e+01 -2.066049249999999250e-05 -6.653146875000000380e-04
-2.037999999999999901e+01 3.413000000000000018e-05 -5.673536999999999548e-04 -2.067999999999999972e+01 -2.096239249999999041e-05 -6.648330874999999578e-04
-1.939000000000000057e+01 3.572619999999999686e-05 -5.624535999999999642e-04 -1.969000000000000128e+01 -1.936619249999999373e-05 -6.599329874999999672e-04
-1.839000000000000057e+01 4.414680000000000226e-05 -5.620943999999999897e-04 -1.869000000000000128e+01 -1.094559249999998833e-05 -6.595737874999999927e-04
-1.737000000000000099e+01 4.696140000000000069e-05 -5.645385000000000160e-04 -1.767000000000000171e+01 -8.130992499999989897e-06 -6.620178874999999106e-04
-1.637000000000000099e+01 4.303619999999999972e-05 -5.634228000000000023e-04 -1.667000000000000171e+01 -1.205619249999999087e-05 -6.609021875000000053e-04
-1.540000000000000036e+01 4.427980000000000251e-05 -5.593895000000000421e-04 -1.570000000000000107e+01 -1.081259249999998807e-05 -6.568688875000000451e-04
-1.440000000000000036e+01 4.991539999999999985e-05 -5.616188000000000040e-04 -1.470000000000000107e+01 -5.176992499999990736e-06 -6.590981875000000070e-04
-1.341999999999999993e+01 5.192339999999999824e-05 -5.656460999999999781e-04 -1.372000000000000064e+01 -3.168992499999992343e-06 -6.631254874999998727e-04
-1.242999999999999972e+01 5.600070000000000069e-05 -5.686019000000000490e-04 -1.273000000000000043e+01 9.083075000000101072e-07 -6.660812874999999435e-04
-1.142999999999999972e+01 5.207749999999999733e-05 -5.641832999999999961e-04 -1.173000000000000043e+01 -3.014892499999993259e-06 -6.616626874999999991e-04
-1.046000000000000085e+01 5.098170000000000013e-05 -5.630173999999999943e-04 -1.076000000000000156e+01 -4.110692499999990459e-06 -6.604967874999998888e-04
-9.429999999999999716e+00 5.734780000000000005e-05 -5.644622000000000181e-04 -9.730000000000000426e+00 2.255407500000009458e-06 -6.619415874999999127e-04
-8.460000000000000853e+00 6.529960000000000072e-05 -5.603446000000000425e-04 -8.760000000000001563e+00 1.020720750000001013e-05 -6.578239875000000455e-04
-7.469999999999999751e+00 6.620969999999999731e-05 -5.578262999999999755e-04 -7.769999999999999574e+00 1.111730750000000672e-05 -6.553056874999999785e-04
-6.480000000000000426e+00 6.480339999999999690e-05 -5.595278999999999661e-04 -6.780000000000000249e+00 9.711007500000006312e-06 -6.570072874999999691e-04
-5.490000000000000213e+00 6.473800000000000257e-05 -5.634770000000000533e-04 -5.790000000000000036e+00 9.645607500000011986e-06 -6.609563875000000564e-04
-4.509999999999999787e+00 6.668259999999999747e-05 -5.634067000000000415e-04 -4.809999999999999609e+00 1.159020750000000689e-05 -6.608860874999999361e-04
-3.529999999999999805e+00 6.768560000000000125e-05 -5.624395000000000349e-04 -3.829999999999999627e+00 1.259320750000001067e-05 -6.599188874999999295e-04
-2.540000000000000036e+00 7.144190000000000458e-05 -5.595920999999999578e-04 -2.839999999999999858e+00 1.634950750000001399e-05 -6.570714874999999608e-04
