# Ms = 0.0006865581625 emu
#        Hc = 2.3308410156000954 Oe
#        He = 0.030571856590548396 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.703000000000000114e+01 1.100523999999999968e-04 7.459851000000000416e-04 1.673000000000000043e+01 7.952491124999999726e-05 6.908398725000000412e-04
1.600000000000000000e+01 1.150291999999999997e-04 7.486539000000000388e-04 1.569999999999999929e+01 8.450171125000000016e-05 6.935086725000000384e-04
1.500000000000000000e+01 1.163044999999999975e-04 7.459650000000000178e-04 1.469999999999999929e+01 8.577701124999999793e-05 6.908197725000000174e-04
1.399000000000000021e+01 1.224193999999999955e-04 7.465269000000000505e-04 1.368999999999999950e+01 9.189191124999999591e-05 6.913816725000000501e-04
1.299000000000000021e+01 1.313825999999999980e-04 7.460613000000000054e-04 1.268999999999999950e+01 1.008551112499999985e-04 6.909160725000000050e-04
1.201999999999999957e+01 1.335215000000000056e-04 7.411351000000000050e-04 1.171999999999999886e+01 1.029940112500000061e-04 6.859898725000000046e-04
1.110999999999999943e+01 1.359560999999999908e-04 7.392949999999999479e-04 1.080999999999999872e+01 1.054286112499999912e-04 6.841497724999999475e-04
1.008999999999999986e+01 1.402002000000000066e-04 7.456398999999999623e-04 9.789999999999999147e+00 1.096727112500000070e-04 6.904946724999999619e-04
9.039999999999999147e+00 1.444484999999999910e-04 7.389398000000000364e-04 8.739999999999998437e+00 1.139210112499999914e-04 6.837945725000000360e-04
8.019999999999999574e+00 1.543217000000000102e-04 7.354622999999999803e-04 7.719999999999999751e+00 1.237942112500000106e-04 6.803170724999999799e-04
7.019999999999999574e+00 1.552613000000000105e-04 7.337989000000000057e-04 6.719999999999999751e+00 1.247338112500000109e-04 6.786536725000000053e-04
5.990000000000000213e+00 1.560277999999999904e-04 7.347338999999999823e-04 5.690000000000000391e+00 1.255003112499999908e-04 6.795886724999999819e-04
4.969999999999999751e+00 1.647715000000000063e-04 7.339353000000000066e-04 4.669999999999999929e+00 1.342440112500000067e-04 6.787900725000000062e-04
3.959999999999999964e+00 1.775163000000000066e-04 7.252807999999999694e-04 3.660000000000000142e+00 1.469888112500000071e-04 6.701355724999999691e-04
2.939999999999999947e+00 2.022756000000000120e-04 7.263423000000000405e-04 2.640000000000000124e+00 1.717481112500000124e-04 6.711970725000000401e-04
1.919999999999999929e+00 2.361479000000000095e-04 7.238922000000000282e-04 1.619999999999999885e+00 2.056204112500000100e-04 6.687469725000000278e-04
9.399999999999999467e-01 2.571571000000000252e-04 7.152235999999999533e-04 6.399999999999999023e-01 2.266296112500000256e-04 6.600783724999999529e-04
-1.100000000000000006e-01 2.816081000000000118e-04 7.023351000000000377e-04 -4.099999999999999756e-01 2.510806112500000393e-04 6.471898725000000373e-04
-1.100000000000000089e+00 2.809366000000000098e-04 5.812436000000000469e-04 -1.400000000000000133e+00 2.504091112500000374e-04 5.260983725000000465e-04
-2.080000000000000071e+00 7.781859999999999385e-05 8.552199999999999196e-06 -2.379999999999999893e+00 4.729111124999999427e-05 -4.659302750000000458e-05
-3.089999999999999858e+00 -1.030782000000000052e-04 -4.590784999999999788e-04 -3.389999999999999680e+00 -1.336056887500000048e-04 -5.142237274999999792e-04
-4.070000000000000284e+00 -1.185195000000000026e-04 -5.295229000000000255e-04 -4.370000000000000107e+00 -1.490469887500000157e-04 -5.846681275000000259e-04
-5.059999999999999609e+00 -1.031309999999999990e-04 -5.409826999999999865e-04 -5.359999999999999432e+00 -1.336584887499999851e-04 -5.961279274999999869e-04
-6.049999999999999822e+00 -8.723159999999999335e-05 -5.456963000000000221e-04 -6.349999999999999645e+00 -1.177590887499999929e-04 -6.008415275000000225e-04
-7.049999999999999822e+00 -8.365889999999999958e-05 -5.494767999999999701e-04 -7.349999999999999645e+00 -1.141863887499999992e-04 -6.046220274999999705e-04
-8.060000000000000497e+00 -7.980970000000000262e-05 -5.642915999999999557e-04 -8.360000000000001208e+00 -1.103371887500000022e-04 -6.194368274999999561e-04
-9.060000000000000497e+00 -6.300660000000000082e-05 -5.625238000000000503e-04 -9.360000000000001208e+00 -9.353408875000000040e-05 -6.176690275000000507e-04
-1.005000000000000071e+01 -5.615479999999999978e-05 -5.617632999999999481e-04 -1.035000000000000142e+01 -8.668228874999999258e-05 -6.169085274999999485e-04
-1.106000000000000050e+01 -5.427980000000000164e-05 -5.636735999999999830e-04 -1.136000000000000121e+01 -8.480728875000000122e-05 -6.188188274999999834e-04
-1.203999999999999915e+01 -5.461769999999999716e-05 -5.703556000000000251e-04 -1.233999999999999986e+01 -8.514518874999998997e-05 -6.255008275000000255e-04
-1.305000000000000071e+01 -5.933679999999999743e-05 -5.800456000000000492e-04 -1.335000000000000142e+01 -8.986428875000000379e-05 -6.351908275000000496e-04
-1.402999999999999936e+01 -5.585709999999999753e-05 -5.856319999999999928e-04 -1.433000000000000007e+01 -8.638458874999999711e-05 -6.407772274999999932e-04
-1.505000000000000071e+01 -5.581280000000000204e-05 -5.836313999999999565e-04 -1.535000000000000142e+01 -8.634028875000000162e-05 -6.387766274999999569e-04
-1.605000000000000071e+01 -5.792419999999999676e-05 -5.800195000000000394e-04 -1.635000000000000142e+01 -8.845168874999999634e-05 -6.351647275000000398e-04
-1.707999999999999829e+01 -4.968520000000000331e-05 -5.866574000000000051e-04 -1.737999999999999901e+01 -8.021268875000000967e-05 -6.418026275000000055e-04
-1.805999999999999872e+01 -4.506110000000000128e-05 -5.935562000000000346e-04 -1.835999999999999943e+01 -7.558858875000000086e-05 -6.487014275000000350e-04
-1.907000000000000028e+01 -4.401169999999999741e-05 -6.028748999999999697e-04 -1.937000000000000099e+01 -7.453918874999999021e-05 -6.580201274999999701e-04
-2.005999999999999872e+01 -4.422710000000000215e-05 -6.081182000000000080e-04 -2.035999999999999943e+01 -7.475458875000000173e-05 -6.632634275000000084e-04
-2.105000000000000071e+01 -4.509910000000000329e-05 -6.042012999999999507e-04 -2.135000000000000142e+01 -7.562658875000000287e-05 -6.593465274999999511e-04
-2.207999999999999829e+01 -5.486680000000000127e-05 -6.115836999999999836e-04 -2.237999999999999901e+01 -8.539428875000000085e-05 -6.667289274999999840e-04
-2.307000000000000028e+01 -5.613370000000000095e-05 -6.143468000000000453e-04 -2.337000000000000099e+01 -8.666118875000000730e-05 -6.694920275000000457e-04
-2.407000000000000028e+01 -5.017719999999999792e-05 -6.181392999999999653e-04 -2.437000000000000099e+01 -8.070468875000000428e-05 -6.732845274999999657e-04
-2.510000000000000142e+01 -4.626890000000000012e-05 -6.210067999999999578e-04 -2.540000000000000213e+01 -7.679638875000000648e-05 -6.761520274999999582e-04
-2.607999999999999829e+01 -4.093950000000000334e-05 -6.194576000000000032e-04 -2.637999999999999901e+01 -7.146698875000000292e-05 -6.746028275000000036e-04
-2.708999999999999986e+01 -3.402020000000000337e-05 -6.134778999999999493e-04 -2.739000000000000057e+01 -6.454768875000000295e-05 -6.686231274999999497e-04
-2.807000000000000028e+01 -3.112740000000000287e-05 -6.099462999999999847e-04 -2.837000000000000099e+01 -6.165488875000000246e-05 -6.650915274999999851e-04
-2.907999999999999829e+01 -3.036519999999999855e-05 -6.117081000000000124e-04 -2.937999999999999901e+01 -6.089268874999999813e-05 -6.668533275000000128e-04
-3.007999999999999829e+01 -3.827059999999999913e-05 -6.177701000000000503e-04 -3.037999999999999901e+01 -6.879808874999999871e-05 -6.729153275000000507e-04
-3.107999999999999829e+01 -3.834870000000000097e-05 -6.208541999999999620e-04 -3.137999999999999901e+01 -6.887618875000000055e-05 -6.759994274999999624e-04
-3.207999999999999829e+01 -3.758860000000000125e-05 -6.175513999999999570e-04 -3.237999999999999545e+01 -6.811608875000000761e-05 -6.726966274999999574e-04
-3.310999999999999943e+01 -3.155179999999999834e-05 -6.119769999999999854e-04 -3.340999999999999659e+01 -6.207928874999999792e-05 -6.671222274999999858e-04
-3.410000000000000142e+01 -3.161309999999999722e-05 -6.161266999999999569e-04 -3.439999999999999858e+01 -6.214058875000000358e-05 -6.712719274999999573e-04
-3.511999999999999744e+01 -3.178409999999999948e-05 -6.193773999999999764e-04 -3.541999999999999460e+01 -6.231158874999999907e-05 -6.745226274999999768e-04
-3.613000000000000256e+01 -2.813759999999999975e-05 -6.238320999999999797e-04 -3.642999999999999972e+01 -5.866508874999999933e-05 -6.789773274999999801e-04
-3.710999999999999943e+01 -3.236050000000000298e-05 -6.252327000000000015e-04 -3.740999999999999659e+01 -6.288798875000000256e-05 -6.803779275000000019e-04
-3.811999999999999744e+01 -3.022159999999999877e-05 -6.185706999999999491e-04 -3.841999999999999460e+01 -6.074908874999999497e-05 -6.737159274999999494e-04
-3.911999999999999744e+01 -2.319249999999999860e-05 -6.240708999999999883e-04 -3.941999999999999460e+01 -5.371998874999999818e-05 -6.792161274999999887e-04
-4.013000000000000256e+01 -2.242179999999999935e-05 -6.288526000000000445e-04 -4.042999999999999972e+01 -5.294928874999999555e-05 -6.839978275000000449e-04
-4.114000000000000057e+01 -2.383650000000000124e-05 -6.202563000000000130e-04 -4.143999999999999773e+01 -5.436398875000000082e-05 -6.754015275000000134e-04
-4.213000000000000256e+01 -2.757380000000000017e-05 -6.167025999999999931e-04 -4.242999999999999972e+01 -5.810128875000000314e-05 -6.718478274999999935e-04
-4.314999999999999858e+01 -2.618020000000000050e-05 -6.205091000000000252e-04 -4.344999999999999574e+01 -5.670768874999999670e-05 -6.756543275000000256e-04
-4.417000000000000171e+01 -2.198899999999999903e-05 -6.264767999999999986e-04 -4.446999999999999886e+01 -5.251648874999999522e-05 -6.816220274999999990e-04
-4.515999999999999659e+01 -1.914899999999999911e-05 -6.271850999999999728e-04 -4.545999999999999375e+01 -4.967648875000000208e-05 -6.823303274999999732e-04
-4.615999999999999659e+01 -3.078120000000000270e-05 -6.325207000000000442e-04 -4.645999999999999375e+01 -6.130868875000000228e-05 -6.876659275000000446e-04
-4.717000000000000171e+01 -3.244290000000000070e-05 -6.301749999999999626e-04 -4.746999999999999886e+01 -6.297038874999999350e-05 -6.853202274999999630e-04
-4.818999999999999773e+01 -2.385760000000000007e-05 -6.278453000000000245e-04 -4.848999999999999488e+01 -5.438508874999999966e-05 -6.829905275000000249e-04
-4.921000000000000085e+01 -2.089730000000000065e-05 -6.288245000000000032e-04 -4.950999999999999801e+01 -5.142478875000000023e-05 -6.839697275000000036e-04
-5.028000000000000114e+01 -2.156449999999999996e-05 -6.288205000000000487e-04 -5.057999999999999829e+01 -5.209198874999999954e-05 -6.839657275000000491e-04
-5.511999999999999744e+01 -2.471280000000000164e-05 -6.302993999999999914e-04 -5.541999999999999460e+01 -5.524028875000000461e-05 -6.854446274999999918e-04
-6.017999999999999972e+01 -2.123300000000000152e-05 -6.386388999999999478e-04 -6.047999999999999687e+01 -5.176048875000000449e-05 -6.937841274999999482e-04
-6.520999999999999375e+01 -9.497399999999999904e-06 -6.344490999999999629e-04 -6.550999999999999091e+01 -4.002488875000000118e-05 -6.895943274999999633e-04
-7.031000000000000227e+01 -4.788799999999999788e-06 -6.295610000000000529e-04 -7.060999999999999943e+01 -3.531628874999999683e-05 -6.847062275000000533e-04
-7.542000000000000171e+01 -5.498300000000000365e-06 -6.308372000000000458e-04 -7.571999999999999886e+01 -3.602578875000000079e-05 -6.859824275000000462e-04
-8.048999999999999488e+01 -4.577700000000000234e-06 -6.364276000000000525e-04 -8.078999999999999204e+01 -3.510518875000000151e-05 -6.915728275000000529e-04
-8.559999999999999432e+01 -1.326000000000000095e-06 -6.379527000000000288e-04 -8.589999999999999147e+01 -3.185348875000000010e-05 -6.930979275000000292e-04
-9.068999999999999773e+01 -9.218700000000000353e-06 -6.312024000000000063e-04 -9.098999999999999488e+01 -3.974618874999999993e-05 -6.863476275000000067e-04
-9.579000000000000625e+01 -2.173980000000000148e-05 -6.286459999999999574e-04 -9.609000000000000341e+01 -5.226728875000000445e-05 -6.837912274999999578e-04
-1.008700000000000045e+02 -1.141040000000000005e-05 -6.334137000000000101e-04 -1.011700000000000017e+02 -4.193788875000000133e-05 -6.885589275000000105e-04
-1.002500000000000000e+02 -5.160499999999999973e-06 -6.369693999999999530e-04 -1.005499999999999972e+02 -3.568798874999999871e-05 -6.921146274999999534e-04
-9.573000000000000398e+01 -7.145199999999999792e-06 -6.359099000000000218e-04 -9.603000000000000114e+01 -3.767268875000000022e-05 -6.910551275000000222e-04
-9.089000000000000057e+01 -5.869900000000000330e-06 -6.368771000000000284e-04 -9.118999999999999773e+01 -3.639738875000000245e-05 -6.920223275000000288e-04
-8.604000000000000625e+01 -2.871999999999999777e-07 -6.336786000000000285e-04 -8.634000000000000341e+01 -3.081468874999999914e-05 -6.888238275000000289e-04
-8.114000000000000057e+01 -1.946800000000000148e-06 -6.292118000000000190e-04 -8.143999999999999773e+01 -3.247428874999999931e-05 -6.843570275000000194e-04
-7.618999999999999773e+01 -7.153699999999999796e-06 -6.280119000000000239e-04 -7.648999999999999488e+01 -3.768118874999999853e-05 -6.831571275000000243e-04
-7.125000000000000000e+01 -1.340370000000000010e-05 -6.310098000000000313e-04 -7.154999999999999716e+01 -4.393118875000000137e-05 -6.861550275000000317e-04
-6.628000000000000114e+01 -1.883859999999999951e-05 -6.373226000000000498e-04 -6.657999999999999829e+01 -4.936608874999999909e-05 -6.924678275000000502e-04
-6.132999999999999829e+01 -1.831499999999999998e-05 -6.371780999999999973e-04 -6.162999999999999545e+01 -4.884248875000000295e-05 -6.923233274999999977e-04
-5.635999999999999943e+01 -1.253369999999999995e-05 -6.305883999999999882e-04 -5.665999999999999659e+01 -4.306118874999999784e-05 -6.857336274999999886e-04
-5.132000000000000028e+01 -1.347970000000000072e-05 -6.269964999999999523e-04 -5.161999999999999744e+01 -4.400718874999999861e-05 -6.821417274999999527e-04
-5.007999999999999829e+01 -1.914269999999999885e-05 -6.306867000000000072e-04 -5.037999999999999545e+01 -4.967018874999999504e-05 -6.858319275000000076e-04
-4.904999999999999716e+01 -1.828330000000000162e-05 -6.372303000000000169e-04 -4.934999999999999432e+01 -4.881078875000000120e-05 -6.923755275000000172e-04
-4.800999999999999801e+01 -1.499780000000000064e-05 -6.374430000000000157e-04 -4.830999999999999517e+01 -4.552528875000000022e-05 -6.925882275000000161e-04
-4.702000000000000313e+01 -2.130909999999999898e-05 -6.295529000000000012e-04 -4.732000000000000028e+01 -5.183658875000000195e-05 -6.846981275000000016e-04
-4.603000000000000114e+01 -2.578330000000000097e-05 -6.273637000000000527e-04 -4.632999999999999829e+01 -5.631078875000000055e-05 -6.825089275000000531e-04
-4.502000000000000313e+01 -2.751680000000000055e-05 -6.328077000000000094e-04 -4.532000000000000028e+01 -5.804428875000000013e-05 -6.879529275000000098e-04
-4.403999999999999915e+01 -2.362529999999999893e-05 -6.414201000000000017e-04 -4.433999999999999631e+01 -5.415278874999999851e-05 -6.965653275000000021e-04
-4.304999999999999716e+01 -2.920179999999999881e-05 -6.366623999999999981e-04 -4.334999999999999432e+01 -5.972928874999999501e-05 -6.918076274999999985e-04
-4.203999999999999915e+01 -2.936859999999999864e-05 -6.241371000000000115e-04 -4.233999999999999631e+01 -5.989608874999999483e-05 -6.792823275000000119e-04
-4.103999999999999915e+01 -2.788630000000000099e-05 -6.234729000000000052e-04 -4.133999999999999631e+01 -5.841378875000000396e-05 -6.786181275000000056e-04
-4.006000000000000227e+01 -2.720849999999999877e-05 -6.279597000000000043e-04 -4.035999999999999943e+01 -5.773598874999999497e-05 -6.831049275000000047e-04
-3.907999999999999829e+01 -3.368870000000000154e-05 -6.268499999999999767e-04 -3.937999999999999545e+01 -6.421618875000000112e-05 -6.819952274999999771e-04
-3.810000000000000142e+01 -3.683049999999999914e-05 -6.320852999999999975e-04 -3.839999999999999858e+01 -6.735798874999999195e-05 -6.872305274999999979e-04
-3.710999999999999943e+01 -3.162569999999999775e-05 -6.348544000000000452e-04 -3.740999999999999659e+01 -6.215318874999999055e-05 -6.899996275000000456e-04
-3.613000000000000256e+01 -3.104509999999999860e-05 -6.350210000000000446e-04 -3.642999999999999972e+01 -6.157258875000000495e-05 -6.901662275000000450e-04
-3.513000000000000256e+01 -2.457549999999999874e-05 -6.259851999999999778e-04 -3.542999999999999972e+01 -5.510298874999999493e-05 -6.811304274999999782e-04
-3.413000000000000256e+01 -2.922290000000000103e-05 -6.223571999999999915e-04 -3.442999999999999972e+01 -5.975038875000000062e-05 -6.775024274999999919e-04
-3.314000000000000057e+01 -3.710290000000000013e-05 -6.351453999999999650e-04 -3.343999999999999773e+01 -6.763038874999999293e-05 -6.902906274999999654e-04
-3.213000000000000256e+01 -2.949950000000000106e-05 -6.309857000000000530e-04 -3.242999999999999972e+01 -6.002698875000000403e-05 -6.861309275000000533e-04
-3.114999999999999858e+01 -2.434109999999999976e-05 -6.213739999999999498e-04 -3.144999999999999929e+01 -5.486858874999999596e-05 -6.765192274999999502e-04
-3.017000000000000171e+01 -2.796869999999999871e-05 -6.239123000000000065e-04 -3.047000000000000242e+01 -5.849618874999999490e-05 -6.790575275000000069e-04
-2.917999999999999972e+01 -2.337199999999999917e-05 -6.315255000000000304e-04 -2.948000000000000043e+01 -5.389948874999999875e-05 -6.866707275000000308e-04
-2.821999999999999886e+01 -2.660040000000000031e-05 -6.352757999999999799e-04 -2.851999999999999957e+01 -5.712788874999999650e-05 -6.904210274999999803e-04
-2.719999999999999929e+01 -4.299179999999999723e-05 -6.347059000000000381e-04 -2.750000000000000000e+01 -7.351928874999999681e-05 -6.898511275000000385e-04
-2.619000000000000128e+01 -4.961340000000000173e-05 -6.320431999999999526e-04 -2.649000000000000199e+01 -8.014088875000000131e-05 -6.871884274999999530e-04
-2.519999999999999929e+01 -4.567980000000000266e-05 -6.258909000000000217e-04 -2.550000000000000000e+01 -7.620728874999999547e-05 -6.810361275000000221e-04
-2.419999999999999929e+01 -3.623089999999999899e-05 -6.262982000000000271e-04 -2.450000000000000000e+01 -6.675838875000000535e-05 -6.814434275000000275e-04
-2.321000000000000085e+01 -4.101129999999999815e-05 -6.337266999999999510e-04 -2.351000000000000156e+01 -7.153878874999999773e-05 -6.888719274999999514e-04
-2.223999999999999844e+01 -4.344790000000000121e-05 -6.314391999999999835e-04 -2.253999999999999915e+01 -7.397538875000000079e-05 -6.865844274999999839e-04
-2.123999999999999844e+01 -4.145889999999999705e-05 -6.268359999999999731e-04 -2.153999999999999915e+01 -7.198638875000000340e-05 -6.819812274999999735e-04
-2.025000000000000000e+01 -4.271099999999999815e-05 -6.275544000000000304e-04 -2.055000000000000071e+01 -7.323848874999999096e-05 -6.826996275000000308e-04
-1.926999999999999957e+01 -3.908559999999999725e-05 -6.200275000000000534e-04 -1.957000000000000028e+01 -6.961308874999999684e-05 -6.751727275000000538e-04
-1.828000000000000114e+01 -3.620549999999999750e-05 -6.180670999999999561e-04 -1.858000000000000185e+01 -6.673298874999999031e-05 -6.732123274999999565e-04
-1.725000000000000000e+01 -4.759490000000000064e-05 -6.231518000000000126e-04 -1.755000000000000071e+01 -7.812238875000000022e-05 -6.782970275000000130e-04
-1.626999999999999957e+01 -5.350700000000000118e-05 -6.279296000000000400e-04 -1.657000000000000028e+01 -8.403448875000000076e-05 -6.830748275000000404e-04
-1.527999999999999936e+01 -4.646100000000000121e-05 -6.319067000000000260e-04 -1.558000000000000007e+01 -7.698848875000000079e-05 -6.870519275000000264e-04
-1.428999999999999915e+01 -5.340359999999999807e-05 -6.281944999999999500e-04 -1.458999999999999986e+01 -8.393108875000000442e-05 -6.833397274999999504e-04
-1.328999999999999915e+01 -6.900320000000000368e-05 -6.255899000000000529e-04 -1.358999999999999986e+01 -9.953068875000000326e-05 -6.807351275000000533e-04
-1.230000000000000071e+01 -7.357660000000000296e-05 -6.241250000000000053e-04 -1.260000000000000142e+01 -1.041040887500000025e-04 -6.792702275000000057e-04
-1.131000000000000050e+01 -7.372440000000000178e-05 -6.219398000000000114e-04 -1.161000000000000121e+01 -1.042518887500000014e-04 -6.770850275000000118e-04
-1.031000000000000050e+01 -7.695080000000000192e-05 -6.252386999999999875e-04 -1.061000000000000121e+01 -1.074782887500000015e-04 -6.803839274999999879e-04
-9.320000000000000284e+00 -7.305510000000000465e-05 -6.221405000000000381e-04 -9.620000000000000995e+00 -1.035825887500000042e-04 -6.772857275000000385e-04
-8.310000000000000497e+00 -7.570920000000000351e-05 -6.181332999999999793e-04 -8.610000000000001208e+00 -1.062366887500000031e-04 -6.732785274999999797e-04
-7.339999999999999858e+00 -8.274679999999999861e-05 -6.142625000000000298e-04 -7.639999999999999680e+00 -1.132742887499999982e-04 -6.694077275000000302e-04
-6.360000000000000320e+00 -9.337389999999999720e-05 -6.147983000000000527e-04 -6.660000000000000142e+00 -1.239013887500000103e-04 -6.699435275000000531e-04
-5.360000000000000320e+00 -1.015093999999999941e-04 -6.154323999999999862e-04 -5.660000000000000142e+00 -1.320368887500000072e-04 -6.705776274999999866e-04
-4.370000000000000107e+00 -1.095267000000000029e-04 -6.122036999999999878e-04 -4.669999999999999929e+00 -1.400541887500000025e-04 -6.673489274999999882e-04
