# Ms = 0.00065799672875 emu
#        Hc = 2.486514939532499 Oe
#        He = 0.12922141326837622 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
4.031000000000000227e+01 9.648410000000000005e-05 7.326811999999999605e-04 4.001000000000000512e+01 4.357479374999999951e-05 6.577353987499999282e-04
3.929999999999999716e+01 9.645450000000000291e-05 7.300966000000000530e-04 3.900000000000000000e+01 4.354519375000000237e-05 6.551507987500000208e-04
3.828000000000000114e+01 9.235190000000000597e-05 7.286639000000000354e-04 3.798000000000000398e+01 3.944259375000000543e-05 6.537180987500000031e-04
3.728000000000000114e+01 9.531429999999999644e-05 7.310336999999999868e-04 3.698000000000000398e+01 4.240499374999999590e-05 6.560878987499999546e-04
3.624000000000000199e+01 1.007598000000000039e-04 7.350027999999999553e-04 3.594000000000000483e+01 4.785049375000000331e-05 6.600569987499999231e-04
3.522999999999999687e+01 1.014797999999999970e-04 7.337748000000000274e-04 3.492999999999999972e+01 4.857049374999999642e-05 6.588289987499999951e-04
3.417999999999999972e+01 1.123709000000000052e-04 7.317441000000000266e-04 3.388000000000000256e+01 5.946159375000000468e-05 6.567982987499999944e-04
3.315999999999999659e+01 1.175925000000000028e-04 7.322958999999999762e-04 3.285999999999999943e+01 6.468319375000000225e-05 6.573500987499999440e-04
3.214999999999999858e+01 1.137433000000000058e-04 7.380989999999999817e-04 3.184999999999999787e+01 6.083399375000000530e-05 6.631531987499999494e-04
3.114000000000000057e+01 1.145246000000000046e-04 7.411832000000000359e-04 3.083999999999999986e+01 6.161529375000000407e-05 6.662373987500000037e-04
3.012000000000000099e+01 1.126262999999999960e-04 7.353398999999999830e-04 2.982000000000000028e+01 5.971699374999999549e-05 6.603940987499999507e-04
2.912999999999999901e+01 1.088700000000000063e-04 7.323359999999999896e-04 2.882999999999999829e+01 5.596069375000000572e-05 6.573901987499999574e-04
2.810000000000000142e+01 1.099235999999999990e-04 7.384542000000000016e-04 2.780000000000000071e+01 5.701429374999999848e-05 6.635083987499999694e-04
2.708999999999999986e+01 1.066213000000000019e-04 7.414802000000000502e-04 2.678999999999999915e+01 5.371199375000000132e-05 6.665343987500000180e-04
2.603999999999999915e+01 1.040790999999999976e-04 7.385385000000000170e-04 2.573999999999999844e+01 5.116979374999999709e-05 6.635926987499999848e-04
2.503000000000000114e+01 1.082618999999999942e-04 7.394294000000000257e-04 2.473000000000000043e+01 5.535259374999999371e-05 6.644835987499999935e-04
2.401000000000000156e+01 1.078734000000000030e-04 7.353659999999999928e-04 2.371000000000000085e+01 5.496409375000000242e-05 6.604201987499999605e-04
2.300000000000000000e+01 1.101474999999999953e-04 7.325787999999999528e-04 2.269999999999999929e+01 5.723819374999999476e-05 6.576329987499999205e-04
2.196000000000000085e+01 1.199235999999999981e-04 7.382274999999999992e-04 2.166000000000000014e+01 6.701429374999999761e-05 6.632816987499999669e-04
2.096999999999999886e+01 1.230358999999999988e-04 7.377739999999999602e-04 2.066999999999999815e+01 7.012659374999999828e-05 6.628281987499999280e-04
1.994000000000000128e+01 1.118451000000000043e-04 7.342422999999999615e-04 1.964000000000000057e+01 5.893579375000000372e-05 6.592964987499999293e-04
1.892999999999999972e+01 1.113088000000000006e-04 7.313728999999999716e-04 1.862999999999999901e+01 5.839949375000000006e-05 6.564270987499999394e-04
1.791000000000000014e+01 1.195118999999999967e-04 7.329621000000000140e-04 1.760999999999999943e+01 6.660259374999999611e-05 6.580162987499999817e-04
1.687999999999999901e+01 1.215495000000000057e-04 7.363753999999999699e-04 1.657999999999999829e+01 6.864019375000000520e-05 6.614295987499999377e-04
1.585999999999999943e+01 1.263953000000000060e-04 7.305099999999999701e-04 1.555999999999999872e+01 7.348599375000000546e-05 6.555641987499999379e-04
1.485999999999999943e+01 1.357364999999999971e-04 7.375231000000000538e-04 1.455999999999999872e+01 8.282719374999999659e-05 6.625772987500000216e-04
1.383000000000000007e+01 1.313487999999999917e-04 7.463061000000000000e-04 1.352999999999999936e+01 7.843949374999999115e-05 6.713602987499999678e-04
1.283000000000000007e+01 1.257788000000000027e-04 7.386107000000000262e-04 1.252999999999999936e+01 7.286949375000000213e-05 6.636648987499999940e-04
1.188000000000000078e+01 1.316761000000000114e-04 7.367265000000000012e-04 1.158000000000000007e+01 7.876679375000001087e-05 6.617806987499999689e-04
1.096000000000000085e+01 1.324595000000000080e-04 7.354965000000000417e-04 1.066000000000000014e+01 7.955019375000000747e-05 6.605506987500000095e-04
9.939999999999999503e+00 1.416169999999999961e-04 7.368408999999999810e-04 9.639999999999998792e+00 8.870769374999999560e-05 6.618950987499999487e-04
8.890000000000000568e+00 1.499086999999999967e-04 7.387230999999999746e-04 8.589999999999999858e+00 9.699939374999999619e-05 6.637772987499999423e-04
7.879999999999999893e+00 1.561397000000000121e-04 7.361766999999999747e-04 7.580000000000000071e+00 1.032303937500000116e-04 6.612308987499999425e-04
6.870000000000000107e+00 1.607280000000000102e-04 7.355727000000000055e-04 6.570000000000000284e+00 1.078186937500000096e-04 6.606268987499999733e-04
5.849999999999999645e+00 1.650459000000000117e-04 7.332770999999999864e-04 5.549999999999999822e+00 1.121365937500000111e-04 6.583312987499999542e-04
4.830000000000000071e+00 1.651409999999999966e-04 7.242614000000000517e-04 4.530000000000000249e+00 1.122316937499999960e-04 6.493155987500000195e-04
3.819999999999999840e+00 1.703372999999999996e-04 7.207678999999999605e-04 3.520000000000000018e+00 1.174279937499999991e-04 6.458220987499999283e-04
2.799999999999999822e+00 1.897776999999999906e-04 7.177038000000000384e-04 2.500000000000000000e+00 1.368683937500000036e-04 6.427579987500000062e-04
1.790000000000000036e+00 2.091484000000000116e-04 7.239564000000000199e-04 1.489999999999999991e+00 1.562390937500000247e-04 6.490105987499999876e-04
7.800000000000000266e-01 2.287006999999999972e-04 7.220481000000000165e-04 4.800000000000000377e-01 1.757913937500000102e-04 6.471022987499999842e-04
-2.700000000000000178e-01 2.538886000000000072e-04 7.095909999999999761e-04 -5.700000000000000622e-01 2.009792937500000203e-04 6.346451987499999439e-04
-1.250000000000000000e+00 2.510042999999999780e-04 5.660212999999999876e-04 -1.550000000000000044e+00 1.980949937499999910e-04 4.910754987499999554e-04
-2.229999999999999982e+00 8.017499999999999725e-05 -3.011130000000000086e-05 -2.529999999999999805e+00 2.726569374999999670e-05 -1.050571012500000365e-04
-3.229999999999999982e+00 -5.729920000000000190e-05 -4.587053000000000007e-04 -3.529999999999999805e+00 -1.102085062499999957e-04 -5.336511012500000329e-04
-4.209999999999999964e+00 -6.134270000000000478e-05 -5.084334000000000032e-04 -4.509999999999999787e+00 -1.142520062500000053e-04 -5.833792012500000354e-04
-5.179999999999999716e+00 -5.218730000000000092e-05 -5.196242999999999912e-04 -5.479999999999999538e+00 -1.050966062500000015e-04 -5.945701012500000235e-04
-6.179999999999999716e+00 -4.447829999999999731e-05 -5.184824999999999677e-04 -6.479999999999999538e+00 -9.738760624999999785e-05 -5.934283012499999999e-04
-7.169999999999999929e+00 -3.861899999999999735e-05 -5.140598999999999603e-04 -7.469999999999999751e+00 -9.152830625000000467e-05 -5.890057012499999925e-04
-8.199999999999999289e+00 -3.308479999999999874e-05 -5.200636999999999925e-04 -8.500000000000000000e+00 -8.599410624999999928e-05 -5.950095012500000247e-04
-9.189999999999999503e+00 -3.443189999999999809e-05 -5.263143999999999765e-04 -9.490000000000000213e+00 -8.734120624999999185e-05 -6.012602012500000087e-04
-1.019999999999999929e+01 -3.085510000000000211e-05 -5.309978000000000137e-04 -1.050000000000000000e+01 -8.376440625000000943e-05 -6.059436012500000459e-04
-1.116999999999999993e+01 -1.602609999999999891e-05 -5.350351000000000369e-04 -1.147000000000000064e+01 -6.893540625000000623e-05 -6.099809012500000691e-04
-1.216999999999999993e+01 -1.007180000000000071e-05 -5.316560000000000339e-04 -1.247000000000000064e+01 -6.298110624999999447e-05 -6.066018012500000662e-04
-1.316999999999999993e+01 -1.444460000000000058e-05 -5.322861000000000129e-04 -1.347000000000000064e+01 -6.735390625000000112e-05 -6.072319012500000451e-04
-1.416000000000000014e+01 -1.013720000000000011e-05 -5.431419000000000047e-04 -1.446000000000000085e+01 -6.304650625000000235e-05 -6.180877012500000369e-04
-1.516999999999999993e+01 -1.340160000000000057e-05 -5.459952999999999595e-04 -1.547000000000000064e+01 -6.631090625000000450e-05 -6.209411012499999917e-04
-1.619000000000000128e+01 -2.324740000000000039e-05 -5.533254999999999727e-04 -1.649000000000000199e+01 -7.615670625000000432e-05 -6.282713012500000050e-04
-1.721999999999999886e+01 -2.489650000000000126e-05 -5.557373999999999691e-04 -1.751999999999999957e+01 -7.780580624999999502e-05 -6.306832012500000013e-04
-1.819999999999999929e+01 -2.010760000000000040e-05 -5.557515000000000068e-04 -1.850000000000000000e+01 -7.301690625000000433e-05 -6.306973012500000390e-04
-1.919000000000000128e+01 -1.726979999999999854e-05 -5.642054000000000513e-04 -1.949000000000000199e+01 -7.017910625000000247e-05 -6.391512012500000835e-04
-2.017000000000000171e+01 -9.596700000000000800e-06 -5.674118999999999604e-04 -2.047000000000000242e+01 -6.250600625000000304e-05 -6.423577012499999926e-04
-2.119999999999999929e+01 -5.327299999999999799e-06 -5.741681999999999689e-04 -2.150000000000000000e+01 -5.823660624999999949e-05 -6.491140012500000011e-04
-2.219999999999999929e+01 -5.415900000000000103e-06 -5.719529000000000106e-04 -2.250000000000000000e+01 -5.832520624999999726e-05 -6.468987012500000428e-04
-2.319000000000000128e+01 -1.110010000000000067e-05 -5.702112000000000066e-04 -2.349000000000000199e+01 -6.400940625000000629e-05 -6.451570012500000388e-04
-2.417999999999999972e+01 -8.918900000000000276e-06 -5.698781000000000419e-04 -2.448000000000000043e+01 -6.182820625000000759e-05 -6.448239012500000741e-04
-2.519000000000000128e+01 -1.330199999999999987e-06 -5.703597000000000137e-04 -2.549000000000000199e+01 -5.423950625000000349e-05 -6.453055012500000459e-04
-2.623000000000000043e+01 3.611000000000000240e-07 -5.724486000000000201e-04 -2.653000000000000114e+01 -5.254820625000000158e-05 -6.473944012500000523e-04
-2.721999999999999886e+01 -1.209900000000000054e-06 -5.702673999999999807e-04 -2.751999999999999957e+01 -5.411920625000000398e-05 -6.452132012500000130e-04
-2.819999999999999929e+01 1.252100000000000048e-06 -5.710580000000000473e-04 -2.850000000000000000e+01 -5.165720624999999943e-05 -6.460038012500000796e-04
-2.921000000000000085e+01 -1.245999999999999908e-07 -5.815606000000000508e-04 -2.951000000000000156e+01 -5.303390625000000270e-05 -6.565064012500000830e-04
-3.021000000000000085e+01 -6.009300000000000215e-06 -5.851685000000000133e-04 -3.051000000000000156e+01 -5.891860624999999737e-05 -6.601143012500000455e-04
-3.123999999999999844e+01 -8.994899999999999210e-06 -5.753861999999999562e-04 -3.153999999999999915e+01 -6.190420624999999806e-05 -6.503320012499999884e-04
-3.221000000000000085e+01 -8.760500000000000234e-06 -5.686359999999999679e-04 -3.250999999999999801e+01 -6.166980624999999908e-05 -6.435818012500000001e-04
-3.322999999999999687e+01 2.200200000000000127e-06 -5.733996999999999575e-04 -3.352999999999999403e+01 -5.070910625000000084e-05 -6.483455012499999897e-04
-3.424000000000000199e+01 1.297929999999999955e-05 -5.777601000000000047e-04 -3.453999999999999915e+01 -3.993000625000000099e-05 -6.527059012500000370e-04
-3.524000000000000199e+01 5.910000000000000167e-06 -5.747982999999999478e-04 -3.553999999999999915e+01 -4.699930624999999783e-05 -6.497441012499999800e-04
-3.624000000000000199e+01 -2.924399999999999902e-06 -5.747582000000000428e-04 -3.653999999999999915e+01 -5.583370625000000256e-05 -6.497040012500000751e-04
-3.725999999999999801e+01 -9.619899999999999155e-06 -5.791385999999999713e-04 -3.755999999999999517e+01 -6.252920624999999970e-05 -6.540844012500000035e-04
-3.824000000000000199e+01 -3.241100000000000190e-06 -5.742104000000000479e-04 -3.853999999999999915e+01 -5.615040624999999904e-05 -6.491562012500000801e-04
-3.925000000000000000e+01 3.908300000000000341e-06 -5.706726999999999547e-04 -3.954999999999999716e+01 -4.900100625000000274e-05 -6.456185012499999869e-04
-4.024000000000000199e+01 2.293100000000000119e-06 -5.748082999999999968e-04 -4.053999999999999915e+01 -5.061620625000000042e-05 -6.497541012500000291e-04
-4.128000000000000114e+01 4.721300000000000011e-06 -5.854493999999999584e-04 -4.157999999999999829e+01 -4.818800625000000222e-05 -6.603952012499999906e-04
-4.228999999999999915e+01 7.020700000000000391e-06 -5.923362000000000158e-04 -4.258999999999999631e+01 -4.588860625000000184e-05 -6.672820012500000481e-04
-4.328000000000000114e+01 1.822200000000000104e-06 -5.871932000000000280e-04 -4.357999999999999829e+01 -5.108710625000000298e-05 -6.621390012500000602e-04
-4.428000000000000114e+01 -2.307800000000000164e-06 -5.776658000000000487e-04 -4.457999999999999829e+01 -5.521710624999999901e-05 -6.526116012500000809e-04
-4.528000000000000114e+01 5.536299999999999831e-06 -5.767828999999999491e-04 -4.557999999999999829e+01 -4.737300624999999732e-05 -6.517287012499999813e-04
-4.628999999999999915e+01 3.747900000000000149e-06 -5.781052000000000499e-04 -4.658999999999999631e+01 -4.916140625000000209e-05 -6.530510012500000822e-04
-4.731000000000000227e+01 3.442000000000000249e-07 -5.785987999999999938e-04 -4.760999999999999943e+01 -5.256510624999999798e-05 -6.535446012500000261e-04
-4.832999999999999829e+01 5.943799999999999741e-06 -5.819879999999999715e-04 -4.862999999999999545e+01 -4.696550624999999826e-05 -6.569338012500000037e-04
-4.934000000000000341e+01 9.427799999999999757e-06 -5.830174000000000467e-04 -4.964000000000000057e+01 -4.348150625000000248e-05 -6.579632012500000789e-04
-5.038000000000000256e+01 3.716200000000000097e-06 -5.904861000000000181e-04 -5.067999999999999972e+01 -4.919310624999999706e-05 -6.654319012500000503e-04
-5.524000000000000199e+01 -5.320999999999999538e-07 -5.857644999999999649e-04 -5.553999999999999915e+01 -5.344140625000000177e-05 -6.607103012499999971e-04
-6.028000000000000114e+01 3.728899999999999992e-06 -5.809847000000000145e-04 -6.057999999999999829e+01 -4.918040625000000309e-05 -6.559305012500000467e-04
-6.534000000000000341e+01 1.130909999999999985e-05 -5.883770999999999880e-04 -6.564000000000000057e+01 -4.160020624999999730e-05 -6.633229012500000202e-04
-7.042000000000000171e+01 1.845859999999999976e-05 -5.879597000000000078e-04 -7.071999999999999886e+01 -3.445070625000000078e-05 -6.629055012500000401e-04
-7.551999999999999602e+01 2.107680000000000122e-05 -5.830917000000000131e-04 -7.581999999999999318e+01 -3.183250624999999932e-05 -6.580375012500000453e-04
-8.059000000000000341e+01 2.117809999999999972e-05 -5.818394999999999644e-04 -8.089000000000000057e+01 -3.173120625000000082e-05 -6.567853012499999966e-04
-8.570000000000000284e+01 1.435810000000000065e-05 -5.831077000000000482e-04 -8.600000000000000000e+01 -3.855120624999999989e-05 -6.580535012500000804e-04
-9.076999999999999602e+01 1.279130000000000067e-05 -5.837137000000000488e-04 -9.106999999999999318e+01 -4.011800624999999987e-05 -6.586595012500000811e-04
-9.589000000000000057e+01 1.574740000000000105e-05 -5.830676000000000348e-04 -9.618999999999999773e+01 -3.716190625000000288e-05 -6.580134012500000670e-04
-1.009800000000000040e+02 2.210720000000000071e-05 -5.806916999999999548e-04 -1.012800000000000011e+02 -3.080210625000000322e-05 -6.556375012499999870e-04
-1.003700000000000045e+02 2.318410000000000051e-05 -5.859008999999999658e-04 -1.006700000000000017e+02 -2.972520625000000003e-05 -6.608467012499999980e-04
-9.581000000000000227e+01 1.901179999999999981e-05 -5.945454999999999881e-04 -9.610999999999999943e+01 -3.389750625000000073e-05 -6.694913012500000203e-04
-9.101000000000000512e+01 1.498310000000000059e-05 -5.915434999999999921e-04 -9.131000000000000227e+01 -3.792620624999999826e-05 -6.664893012500000243e-04
-8.612999999999999545e+01 1.627110000000000080e-05 -5.845043000000000070e-04 -8.642999999999999261e+01 -3.663820624999999975e-05 -6.594501012500000392e-04
-8.123999999999999488e+01 1.236899999999999965e-05 -5.841953000000000206e-04 -8.153999999999999204e+01 -4.054030624999999750e-05 -6.591411012500000529e-04
-7.628000000000000114e+01 8.462799999999999679e-06 -5.801540000000000429e-04 -7.657999999999999829e+01 -4.444650624999999747e-05 -6.550998012500000751e-04
-7.137999999999999545e+01 1.299399999999999960e-05 -5.698358999999999629e-04 -7.167999999999999261e+01 -3.991530625000000264e-05 -6.447817012499999952e-04
-6.643999999999999773e+01 1.380059999999999963e-05 -5.717501999999999524e-04 -6.673999999999999488e+01 -3.910870625000000260e-05 -6.466960012499999846e-04
-6.146000000000000085e+01 9.784599999999999458e-06 -5.823051000000000095e-04 -6.175999999999999801e+01 -4.312470624999999939e-05 -6.572509012500000417e-04
-5.645000000000000284e+01 9.627999999999999128e-07 -5.860935999999999750e-04 -5.675000000000000000e+01 -5.194650625000000359e-05 -6.610394012500000072e-04
-5.147999999999999687e+01 3.724700000000000100e-06 -5.738050000000000398e-04 -5.177999999999999403e+01 -4.918460624999999875e-05 -6.487508012500000721e-04
-5.021999999999999886e+01 1.860199999999999994e-06 -5.733576000000000211e-04 -5.051999999999999602e+01 -5.104910625000000097e-05 -6.483034012500000533e-04
-4.914999999999999858e+01 2.975100000000000111e-06 -5.805774000000000091e-04 -4.944999999999999574e+01 -4.993420625000000255e-05 -6.555232012500000413e-04
-4.814999999999999858e+01 3.213699999999999826e-06 -5.847811999999999975e-04 -4.844999999999999574e+01 -4.969560625000000114e-05 -6.597270012500000298e-04
-4.713000000000000256e+01 9.286299999999999503e-06 -5.875684000000000375e-04 -4.742999999999999972e+01 -4.362300625000000104e-05 -6.625142012500000697e-04
-4.614000000000000057e+01 1.255269999999999926e-05 -5.823071000000000410e-04 -4.643999999999999773e+01 -4.035660625000000128e-05 -6.572529012500000732e-04
-4.513000000000000256e+01 1.161099999999999945e-05 -5.790241999999999915e-04 -4.542999999999999972e+01 -4.129830624999999939e-05 -6.539700012500000237e-04
-4.415999999999999659e+01 7.016400000000000280e-06 -5.897877999999999845e-04 -4.445999999999999375e+01 -4.589290624999999772e-05 -6.647336012500000167e-04
-4.317000000000000171e+01 4.596700000000000391e-06 -5.949708999999999857e-04 -4.346999999999999886e+01 -4.831260624999999761e-05 -6.699167012500000179e-04
-4.214999999999999858e+01 3.526000000000000207e-07 -5.906204999999999875e-04 -4.244999999999999574e+01 -5.255670624999999989e-05 -6.655663012500000197e-04
-4.117000000000000171e+01 3.768999999999999828e-06 -5.837900000000000467e-04 -4.146999999999999886e+01 -4.914030625000000325e-05 -6.587358012500000790e-04
-4.017999999999999972e+01 5.221700000000000336e-06 -5.870747999999999852e-04 -4.047999999999999687e+01 -4.768760625000000275e-05 -6.620206012500000174e-04
-3.920000000000000284e+01 6.780000000000000307e-06 -5.907710000000000261e-04 -3.950000000000000000e+01 -4.612930625000000108e-05 -6.657168012500000584e-04
-3.820000000000000284e+01 2.470400000000000098e-06 -5.911983999999999469e-04 -3.850000000000000000e+01 -5.043890624999999790e-05 -6.661442012499999791e-04
-3.722999999999999687e+01 3.160900000000000094e-06 -5.886259000000000456e-04 -3.752999999999999403e+01 -4.974840625000000172e-05 -6.635717012500000778e-04
-3.622999999999999687e+01 7.388099999999999618e-06 -5.890614000000000180e-04 -3.652999999999999403e+01 -4.552120625000000262e-05 -6.640072012500000502e-04
-3.525000000000000000e+01 4.531199999999999917e-06 -5.870266000000000286e-04 -3.554999999999999716e+01 -4.837810624999999893e-05 -6.619724012500000608e-04
-3.424000000000000199e+01 4.890200000000000207e-06 -5.898338999999999839e-04 -3.453999999999999915e+01 -4.801910624999999779e-05 -6.647797012500000161e-04
-3.325000000000000000e+01 1.254850000000000022e-05 -5.886278999999999687e-04 -3.354999999999999716e+01 -4.036080625000000371e-05 -6.635737012500000009e-04
-3.227000000000000313e+01 7.937100000000000630e-06 -5.805031000000000427e-04 -3.257000000000000028e+01 -4.497220624999999822e-05 -6.554489012500000749e-04
-3.126999999999999957e+01 -1.701899999999999960e-06 -5.811071000000000118e-04 -3.157000000000000028e+01 -5.461120624999999860e-05 -6.560529012500000440e-04
-3.028000000000000114e+01 1.252100000000000048e-06 -5.830034000000000431e-04 -3.058000000000000185e+01 -5.165720624999999943e-05 -6.579492012500000753e-04
-2.928999999999999915e+01 9.374999999999999179e-06 -5.914652999999999968e-04 -2.958999999999999986e+01 -4.353430625000000306e-05 -6.664111012500000290e-04
-2.830999999999999872e+01 3.380500000000000075e-06 -5.969454000000000123e-04 -2.860999999999999943e+01 -4.952880625000000131e-05 -6.718912012500000445e-04
-2.733999999999999986e+01 -6.120000000000000538e-08 -5.976296000000000082e-04 -2.764000000000000057e+01 -5.297050624999999921e-05 -6.725754012500000404e-04
-2.630999999999999872e+01 -1.119000000000000028e-07 -5.919108000000000182e-04 -2.660999999999999943e+01 -5.302120625000000196e-05 -6.668566012500000504e-04
-2.532000000000000028e+01 -1.545600000000000076e-06 -5.864708000000000161e-04 -2.562000000000000099e+01 -5.445490625000000146e-05 -6.614166012500000483e-04
-2.432000000000000028e+01 -5.215400000000000075e-06 -5.813739999999999533e-04 -2.462000000000000099e+01 -5.812470624999999808e-05 -6.563198012499999855e-04
-2.335000000000000142e+01 5.329400000000000169e-06 -5.760023000000000400e-04 -2.365000000000000213e+01 -4.757990624999999698e-05 -6.509481012500000722e-04
-2.235999999999999943e+01 2.810399999999999808e-06 -5.880380000000000372e-04 -2.266000000000000014e+01 -5.009890624999999777e-05 -6.629838012500000695e-04
-2.135999999999999943e+01 -9.632599999999999897e-06 -5.924405000000000209e-04 -2.166000000000000014e+01 -6.254190625000000722e-05 -6.673863012500000531e-04
-2.037000000000000099e+01 -9.227200000000000357e-06 -5.917121000000000229e-04 -2.067000000000000171e+01 -6.213650624999999920e-05 -6.666579012500000552e-04
-1.937999999999999901e+01 -4.919699999999999670e-06 -5.904359000000000300e-04 -1.967999999999999972e+01 -5.782900625000000021e-05 -6.653817012500000622e-04
-1.839999999999999858e+01 -2.617999999999999752e-07 -5.873175999999999484e-04 -1.869999999999999929e+01 -5.317110624999999861e-05 -6.622634012499999806e-04
-1.737000000000000099e+01 -8.838700000000000603e-06 -5.868701000000000039e-04 -1.767000000000000171e+01 -6.174800625000000792e-05 -6.618159012500000361e-04
-1.639000000000000057e+01 -7.842000000000000473e-06 -5.811392000000000077e-04 -1.669000000000000128e+01 -6.075130624999999763e-05 -6.560850012500000399e-04
-1.540000000000000036e+01 -7.219200000000000270e-06 -5.721756999999999841e-04 -1.570000000000000107e+01 -6.012850625000000081e-05 -6.471215012500000164e-04
-1.439000000000000057e+01 -6.756700000000000039e-06 -5.713870999999999490e-04 -1.469000000000000128e+01 -5.966600625000000312e-05 -6.463329012499999813e-04
-1.341999999999999993e+01 -7.820899999999999947e-06 -5.788114999999999927e-04 -1.372000000000000064e+01 -6.073020624999999879e-05 -6.537573012500000249e-04
-1.243999999999999950e+01 -1.953959999999999839e-05 -5.854394000000000178e-04 -1.274000000000000021e+01 -7.244890625000000571e-05 -6.603852012500000500e-04
-1.141999999999999993e+01 -2.840789999999999952e-05 -5.802904000000000439e-04 -1.172000000000000064e+01 -8.131720624999999667e-05 -6.552362012500000761e-04
-1.042999999999999972e+01 -2.998300000000000075e-05 -5.809546000000000501e-04 -1.073000000000000043e+01 -8.289230625000000130e-05 -6.559004012500000824e-04
-9.419999999999999929e+00 -2.855990000000000078e-05 -5.767486999999999961e-04 -9.720000000000000639e+00 -8.146920625000000471e-05 -6.516945012500000283e-04
-8.439999999999999503e+00 -2.937280000000000107e-05 -5.778403000000000315e-04 -8.740000000000000213e+00 -8.228210625000000500e-05 -6.527861012500000637e-04
-7.459999999999999964e+00 -3.326210000000000126e-05 -5.784825000000000167e-04 -7.759999999999999787e+00 -8.617140625000000180e-05 -6.534283012500000489e-04
-6.459999999999999964e+00 -4.090150000000000133e-05 -5.776938999999999816e-04 -6.759999999999999787e+00 -9.381080625000000187e-05 -6.526397012500000138e-04
-5.490000000000000213e+00 -3.908140000000000160e-05 -5.796081999999999710e-04 -5.790000000000000036e+00 -9.199070625000000214e-05 -6.545540012500000032e-04
-4.509999999999999787e+00 -4.908560000000000315e-05 -5.816509000000000523e-04 -4.809999999999999609e+00 -1.019949062500000105e-04 -6.565967012500000845e-04
-3.509999999999999787e+00 -7.153060000000000256e-05 -5.758577999999999874e-04 -3.809999999999999609e+00 -1.244399062500000167e-04 -6.508036012500000196e-04
