# Ms = 0.0006694373762500001 emu
#        Hc = 2.3010518203395915 Oe
#        He = -0.034778651173999364 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
4.721000000000000085e+01 4.064599999999999675e-05 8.117038999999999721e-04 4.691000000000000369e+01 -1.375567500000001293e-05 6.723685712500000050e-04
4.620000000000000284e+01 4.016030000000000240e-05 8.172080000000000403e-04 4.590000000000000568e+01 -1.424137500000000728e-05 6.778726712499999647e-04
4.518999999999999773e+01 2.996610000000000097e-05 8.158134000000000045e-04 4.489000000000000057e+01 -2.443557500000000872e-05 6.764780712499999290e-04
4.417999999999999972e+01 2.720219999999999851e-05 8.203563999999999778e-04 4.388000000000000256e+01 -2.719947500000001117e-05 6.810210712500000107e-04
4.315999999999999659e+01 3.178409999999999948e-05 8.187310999999999851e-04 4.285999999999999943e+01 -2.261757500000001020e-05 6.793957712500000180e-04
4.210000000000000142e+01 3.658140000000000182e-05 8.107989000000000342e-04 4.180000000000000426e+01 -1.782027500000000786e-05 6.714635712499999586e-04
4.110000000000000142e+01 3.750830000000000136e-05 8.137767000000000178e-04 4.080000000000000426e+01 -1.689337500000000832e-05 6.744413712499999422e-04
4.009000000000000341e+01 3.631320000000000327e-05 8.134276000000000180e-04 3.979000000000000625e+01 -1.808847500000000641e-05 6.740922712499999424e-04
3.907000000000000028e+01 3.506750000000000264e-05 8.118964999999999472e-04 3.877000000000000313e+01 -1.933417500000000704e-05 6.725611712499999801e-04
3.804999999999999716e+01 3.716840000000000145e-05 8.150609999999999539e-04 3.775000000000000000e+01 -1.723327500000000823e-05 6.757256712499998784e-04
3.703999999999999915e+01 3.581699999999999945e-05 8.171037000000000352e-04 3.674000000000000199e+01 -1.858467500000001024e-05 6.777683712499999596e-04
3.603000000000000114e+01 4.154339999999999937e-05 8.150588999999999968e-04 3.573000000000000398e+01 -1.285827500000001031e-05 6.757235712500000296e-04
3.500999999999999801e+01 4.962190000000000004e-05 8.205210000000000541e-04 3.471000000000000085e+01 -4.779775000000009645e-06 6.811856712499999786e-04
3.396000000000000085e+01 4.486469999999999754e-05 8.196641000000000387e-04 3.366000000000000369e+01 -9.536975000000012142e-06 6.803287712500000715e-04
3.293999999999999773e+01 3.721059999999999911e-05 8.139774000000000445e-04 3.264000000000000057e+01 -1.719107500000001057e-05 6.746420712500000774e-04
3.192000000000000171e+01 3.383859999999999819e-05 8.104396999999999513e-04 3.162000000000000099e+01 -2.056307500000001149e-05 6.711043712499999842e-04
3.089999999999999858e+01 3.078120000000000270e-05 8.092317000000000130e-04 3.059999999999999787e+01 -2.362047500000000698e-05 6.698963712500000459e-04
2.991000000000000014e+01 2.949529999999999863e-05 8.185224000000000492e-04 2.960999999999999943e+01 -2.490637500000001105e-05 6.791870712499999737e-04
2.887999999999999901e+01 3.240280000000000086e-05 8.218633999999999619e-04 2.857999999999999829e+01 -2.199887500000000882e-05 6.825280712499999947e-04
2.787000000000000099e+01 3.281450000000000236e-05 8.186366999999999949e-04 2.757000000000000028e+01 -2.158717500000000732e-05 6.793013712499999194e-04
2.685999999999999943e+01 3.126679999999999683e-05 8.143465999999999596e-04 2.655999999999999872e+01 -2.313487500000001285e-05 6.750112712499999924e-04
2.580999999999999872e+01 2.987320000000000055e-05 8.118723999999999689e-04 2.550999999999999801e+01 -2.452847500000000913e-05 6.725370712500000018e-04
2.482000000000000028e+01 2.778499999999999910e-05 8.190702000000000442e-04 2.451999999999999957e+01 -2.661667500000001058e-05 6.797348712500000771e-04
2.378999999999999915e+01 3.183269999999999763e-05 8.144428999999999471e-04 2.348999999999999844e+01 -2.256897500000001205e-05 6.751075712499998716e-04
2.276000000000000156e+01 2.614859999999999898e-05 8.059308000000000053e-04 2.246000000000000085e+01 -2.825307500000001071e-05 6.665954712500000382e-04
2.173999999999999844e+01 2.058060000000000079e-05 8.085915999999999850e-04 2.143999999999999773e+01 -3.382107500000001228e-05 6.692562712499999095e-04
2.075000000000000000e+01 2.633229999999999859e-05 8.136442999999999714e-04 2.044999999999999929e+01 -2.806937500000001109e-05 6.743089712499998958e-04
1.971999999999999886e+01 1.954599999999999887e-05 8.099401000000000213e-04 1.941999999999999815e+01 -3.485567500000001081e-05 6.706047712500000542e-04
1.871000000000000085e+01 1.036740000000000004e-05 8.107527000000000006e-04 1.841000000000000014e+01 -4.403427500000001133e-05 6.714173712500000335e-04
1.771000000000000085e+01 7.825100000000000686e-06 8.063401999999999679e-04 1.741000000000000014e+01 -4.657657500000000900e-05 6.670048712500000008e-04
1.666000000000000014e+01 9.896499999999999183e-06 8.024393000000000541e-04 1.635999999999999943e+01 -4.450517500000001389e-05 6.631039712500000870e-04
1.563000000000000078e+01 5.910000000000000167e-06 8.088624999999999895e-04 1.533000000000000007e+01 -4.849167500000000697e-05 6.695271712499999139e-04
1.463000000000000078e+01 6.549999999999999757e-08 8.101668000000000237e-04 1.433000000000000007e+01 -5.433617500000000836e-05 6.708314712499999482e-04
1.361999999999999922e+01 -1.179900000000000003e-05 8.092658000000000403e-04 1.331999999999999851e+01 -6.620067500000000971e-05 6.699304712499999648e-04
1.258999999999999986e+01 -1.742820000000000027e-05 8.100243000000000027e-04 1.228999999999999915e+01 -7.182987500000000657e-05 6.706889712499999271e-04
1.167999999999999972e+01 -2.452060000000000033e-05 8.098155999999999584e-04 1.137999999999999901e+01 -7.892227500000001340e-05 6.704802712499998828e-04
1.073000000000000043e+01 -2.522159999999999921e-05 8.041269000000000411e-04 1.042999999999999972e+01 -7.962327500000000551e-05 6.647915712500000740e-04
9.710000000000000853e+00 -2.788209999999999856e-05 8.068819999999999769e-04 9.410000000000000142e+00 -8.228377500000000485e-05 6.675466712500000097e-04
8.669999999999999929e+00 -4.116750000000000183e-05 8.131828000000000233e-04 8.369999999999999218e+00 -9.556917500000001152e-05 6.738474712499999478e-04
7.650000000000000355e+00 -5.708179999999999954e-05 8.006152999999999577e-04 7.350000000000000533e+00 -1.114834750000000024e-04 6.612799712499999906e-04
6.610000000000000320e+00 -7.755680000000000256e-05 7.942182000000000321e-04 6.310000000000000497e+00 -1.319584749999999987e-04 6.548828712499999566e-04
5.620000000000000107e+00 -1.040811999999999955e-04 7.888263999999999866e-04 5.320000000000000284e+00 -1.584828750000000187e-04 6.494910712499999111e-04
4.599999999999999645e+00 -1.491866000000000058e-04 7.772903000000000277e-04 4.299999999999999822e+00 -2.035882750000000290e-04 6.379549712499999522e-04
3.580000000000000071e+00 -2.131559999999999900e-04 7.553259000000000318e-04 3.280000000000000249e+00 -2.675576749999999861e-04 6.159905712500000647e-04
2.580000000000000071e+00 -2.794416999999999778e-04 7.182977000000000329e-04 2.280000000000000249e+00 -3.338433749999999739e-04 5.789623712500000657e-04
1.580000000000000071e+00 -3.639305000000000014e-04 6.520671999999999493e-04 1.280000000000000027e+00 -4.183321749999999975e-04 5.127318712499998737e-04
5.500000000000000444e-01 -4.579124000000000172e-04 5.583540999999999808e-04 2.500000000000000555e-01 -5.123140750000000675e-04 4.190187712499999595e-04
-4.600000000000000200e-01 -5.323780000000000179e-04 4.438321999999999753e-04 -7.600000000000000089e-01 -5.867796750000000682e-04 3.044968712499999540e-04
-1.469999999999999973e+00 -5.772512000000000476e-04 2.949550999999999909e-04 -1.770000000000000018e+00 -6.316528750000000979e-04 1.556197712499999696e-04
-2.439999999999999947e+00 -2.992242000000000209e-04 2.817700000000000144e-05 -2.739999999999999769e+00 -3.536258750000000170e-04 -1.111583287500000233e-04
-3.450000000000000178e+00 2.374486000000000088e-04 -2.581476000000000083e-04 -3.750000000000000000e+00 1.830469250000000127e-04 -3.974829287500000296e-04
-4.419999999999999929e+00 3.473786000000000083e-04 -3.759322000000000054e-04 -4.719999999999999751e+00 2.929769250000000122e-04 -5.152675287499999725e-04
-5.419999999999999929e+00 2.828708000000000090e-04 -4.141241999999999948e-04 -5.719999999999999751e+00 2.284691250000000129e-04 -5.534595287500000162e-04
-6.400000000000000355e+00 2.368636999999999934e-04 -4.391428000000000063e-04 -6.700000000000000178e+00 1.824620249999999973e-04 -5.784781287500000277e-04
-7.389999999999999680e+00 1.941125999999999887e-04 -4.605133000000000078e-04 -7.689999999999999503e+00 1.397109249999999654e-04 -5.998486287500000291e-04
-8.439999999999999503e+00 1.563678000000000041e-04 -4.703938999999999755e-04 -8.740000000000000213e+00 1.019661249999999944e-04 -6.097292287499999968e-04
-9.419999999999999929e+00 1.365852999999999881e-04 -4.772786000000000216e-04 -9.720000000000000639e+00 8.218362499999997837e-05 -6.166139287500000971e-04
-1.041000000000000014e+01 1.229788999999999958e-04 -4.859932999999999875e-04 -1.071000000000000085e+01 6.857722499999998613e-05 -6.253286287500000630e-04
-1.139000000000000057e+01 1.102931999999999963e-04 -4.898220000000000005e-04 -1.169000000000000128e+01 5.589152499999998662e-05 -6.291573287500000760e-04
-1.239000000000000057e+01 1.039186000000000048e-04 -4.856161000000000006e-04 -1.269000000000000128e+01 4.951692499999999517e-05 -6.249514287500000220e-04
-1.340000000000000036e+01 1.037814000000000022e-04 -4.888727999999999520e-04 -1.370000000000000107e+01 4.937972499999999248e-05 -6.282081287499999191e-04
-1.440000000000000036e+01 9.429870000000000569e-05 -4.960906000000000170e-04 -1.470000000000000107e+01 3.989702499999999601e-05 -6.354259287500000925e-04
-1.539000000000000057e+01 8.290940000000000278e-05 -5.020442999999999868e-04 -1.569000000000000128e+01 2.850772499999999310e-05 -6.413796287500000623e-04
-1.642999999999999972e+01 7.782920000000000354e-05 -5.044783000000000383e-04 -1.673000000000000043e+01 2.342752499999999386e-05 -6.438136287500000055e-04
-1.742000000000000171e+01 6.620969999999999731e-05 -5.019319000000000384e-04 -1.772000000000000242e+01 1.180802499999998763e-05 -6.412672287500001140e-04
-1.841000000000000014e+01 6.293900000000000167e-05 -4.998790999999999825e-04 -1.871000000000000085e+01 8.537324999999991990e-06 -6.392144287500000580e-04
-1.939999999999999858e+01 6.065860000000000230e-05 -4.971500999999999481e-04 -1.969999999999999929e+01 6.256924999999992614e-06 -6.364854287499999153e-04
-2.041000000000000014e+01 5.325569999999999902e-05 -5.068682000000000135e-04 -2.071000000000000085e+01 -1.145975000000010657e-06 -6.462035287500000891e-04
-2.139999999999999858e+01 6.007790000000000293e-05 -5.123282000000000053e-04 -2.169999999999999929e+01 5.676224999999993244e-06 -6.516635287499999724e-04
-2.239999999999999858e+01 6.549599999999999769e-05 -5.074079999999999910e-04 -2.269999999999999929e+01 1.109432499999998801e-05 -6.467433287500000665e-04
-2.341000000000000014e+01 5.455430000000000045e-05 -5.041552000000000143e-04 -2.371000000000000085e+01 1.526249999999907672e-07 -6.434905287499999814e-04
-2.441000000000000014e+01 4.672489999999999711e-05 -5.030154999999999479e-04 -2.471000000000000085e+01 -7.676775000000012571e-06 -6.423508287499999150e-04
-2.544000000000000128e+01 5.458600000000000219e-05 -4.986832000000000504e-04 -2.574000000000000199e+01 1.843249999999925135e-07 -6.380185287500001259e-04
-2.642999999999999972e+01 4.904329999999999849e-05 -5.053190999999999846e-04 -2.673000000000000043e+01 -5.358375000000011187e-06 -6.446544287500000601e-04
-2.744000000000000128e+01 4.398210000000000026e-05 -5.173167000000000000e-04 -2.774000000000000199e+01 -1.041957500000000942e-05 -6.566520287499999671e-04
-2.842999999999999972e+01 4.137229999999999689e-05 -5.047291000000000191e-04 -2.873000000000000043e+01 -1.302937500000001279e-05 -6.440644287500000946e-04
-2.942999999999999972e+01 4.678620000000000277e-05 -5.018455999999999915e-04 -2.973000000000000043e+01 -7.615475000000006907e-06 -6.411809287499999586e-04
-3.042999999999999972e+01 6.255049999999999684e-05 -5.058549000000000075e-04 -3.073000000000000043e+01 8.148824999999987155e-06 -6.451902287499999746e-04
-3.142000000000000171e+01 5.881739999999999695e-05 -5.125709999999999685e-04 -3.172000000000000242e+01 4.415724999999987271e-06 -6.519063287499999356e-04
-3.242000000000000171e+01 4.761809999999999730e-05 -5.147621999999999485e-04 -3.271999999999999886e+01 -6.783575000000012381e-06 -6.540975287499999156e-04
-3.346000000000000085e+01 4.604720000000000189e-05 -5.136665999999999585e-04 -3.375999999999999801e+01 -8.354475000000007793e-06 -6.530019287499999256e-04
-3.446999999999999886e+01 4.771940000000000258e-05 -5.154845999999999604e-04 -3.476999999999999602e+01 -6.682275000000007100e-06 -6.548199287499999275e-04
-3.546999999999999886e+01 5.275960000000000220e-05 -5.176135999999999801e-04 -3.576999999999999602e+01 -1.642075000000007483e-06 -6.569489287499999473e-04
-3.646000000000000085e+01 5.181149999999999683e-05 -5.198310000000000040e-04 -3.675999999999999801e+01 -2.590175000000012856e-06 -6.591663287499999711e-04
-3.745000000000000284e+01 5.970419999999999666e-05 -5.200778000000000302e-04 -3.775000000000000000e+01 5.302524999999986980e-06 -6.594131287499999973e-04
-3.846999999999999886e+01 5.762020000000000103e-05 -5.240006999999999651e-04 -3.876999999999999602e+01 3.218524999999991347e-06 -6.633360287500000407e-04
-3.946000000000000085e+01 5.689810000000000332e-05 -5.264427999999999599e-04 -3.975999999999999801e+01 2.496424999999993636e-06 -6.657781287499999270e-04
-4.046000000000000085e+01 6.015609999999999821e-05 -5.202985000000000465e-04 -4.075999999999999801e+01 5.754424999999988531e-06 -6.596338287500000137e-04
-4.150999999999999801e+01 5.405809999999999663e-05 -5.210469999999999598e-04 -4.180999999999999517e+01 -3.435750000000130540e-07 -6.603823287500000354e-04
-4.250000000000000000e+01 5.054879999999999958e-05 -5.233946999999999645e-04 -4.279999999999999716e+01 -3.852875000000010100e-06 -6.627300287500000400e-04
-4.349000000000000199e+01 5.040100000000000076e-05 -5.210911000000000362e-04 -4.378999999999999915e+01 -4.000675000000008922e-06 -6.604264287500001118e-04
-4.452000000000000313e+01 5.622449999999999676e-05 -5.201961999999999645e-04 -4.482000000000000028e+01 1.822824999999987075e-06 -6.595315287500000401e-04
-4.550999999999999801e+01 6.561000000000000371e-05 -5.264026000000000208e-04 -4.580999999999999517e+01 1.120832499999999403e-05 -6.657379287500000964e-04
-4.652000000000000313e+01 6.631529999999999847e-05 -5.257986999999999774e-04 -4.682000000000000028e+01 1.191362499999998879e-05 -6.651340287499999445e-04
-4.752000000000000313e+01 6.712179999999999828e-05 -5.253812999999999973e-04 -4.782000000000000028e+01 1.272012499999998860e-05 -6.647166287500000728e-04
-4.856000000000000227e+01 6.903699999999999648e-05 -5.289169000000000249e-04 -4.885999999999999943e+01 1.463532499999998680e-05 -6.682522287500001004e-04
-4.957000000000000028e+01 5.878570000000000198e-05 -5.305241999999999510e-04 -4.986999999999999744e+01 4.384024999999992301e-06 -6.698595287500000266e-04
-5.060999999999999943e+01 6.579370000000000671e-05 -5.256701999999999599e-04 -5.090999999999999659e+01 1.139202499999999703e-05 -6.650055287499999270e-04
-5.546999999999999886e+01 7.394399999999999541e-05 -5.286158999999999476e-04 -5.576999999999999602e+01 1.954232499999998573e-05 -6.679512287500000232e-04
-6.050999999999999801e+01 6.804879999999999805e-05 -5.313168999999999748e-04 -6.080999999999999517e+01 1.364712499999998837e-05 -6.706522287499999419e-04
-6.554999999999999716e+01 6.322190000000000535e-05 -5.334438999999999631e-04 -6.584999999999999432e+01 8.820224999999995668e-06 -6.727792287499999302e-04
-7.070000000000000284e+01 5.730129999999999973e-05 -5.339977000000000525e-04 -7.100000000000000000e+01 2.899624999999990047e-06 -6.733330287500001281e-04
-7.576999999999999602e+01 7.124560000000000105e-05 -5.308955000000000401e-04 -7.606999999999999318e+01 1.684392499999999137e-05 -6.702308287500000072e-04
-8.084000000000000341e+01 7.598789999999999798e-05 -5.263684999999999935e-04 -8.114000000000000057e+01 2.158622499999998830e-05 -6.657038287499999606e-04
-8.593999999999999773e+01 7.496600000000000019e-05 -5.283430000000000201e-04 -8.623999999999999488e+01 2.056432499999999051e-05 -6.676783287499999872e-04
-9.101999999999999602e+01 6.934940000000000386e-05 -5.352939999999999608e-04 -9.131999999999999318e+01 1.494772499999999418e-05 -6.746293287500000364e-04
-9.610999999999999943e+01 7.126669999999999988e-05 -5.402783999999999668e-04 -9.640999999999999659e+01 1.686502499999999020e-05 -6.796137287499999340e-04
-1.012099999999999937e+02 6.741529999999999810e-05 -5.376216999999999758e-04 -1.015099999999999909e+02 1.301362499999998842e-05 -6.769570287499999429e-04
-1.005900000000000034e+02 6.455639999999999740e-05 -5.388456999999999492e-04 -1.008900000000000006e+02 1.015472499999998772e-05 -6.781810287499999163e-04
-9.604999999999999716e+01 6.533760000000000273e-05 -5.373848999999999987e-04 -9.634999999999999432e+01 1.093592499999999305e-05 -6.767202287500000742e-04
-9.123999999999999488e+01 6.531650000000000390e-05 -5.323281999999999493e-04 -9.153999999999999204e+01 1.091482499999999421e-05 -6.716635287500000249e-04
-8.635999999999999943e+01 6.421010000000000378e-05 -5.290975000000000279e-04 -8.665999999999999659e+01 9.808424999999994101e-06 -6.684328287500001034e-04
-8.143999999999999773e+01 6.422699999999999341e-05 -5.297115999999999717e-04 -8.173999999999999488e+01 9.825324999999983724e-06 -6.690469287500000473e-04
-7.650000000000000000e+01 6.168480000000000274e-05 -5.310961000000000327e-04 -7.679999999999999716e+01 7.283124999999993055e-06 -6.704314287500001083e-04
-7.159999999999999432e+01 5.896939999999999821e-05 -5.269103000000000024e-04 -7.189999999999999147e+01 4.567724999999988526e-06 -6.662456287499999696e-04
-6.664000000000000057e+01 6.042630000000000115e-05 -5.284473999999999509e-04 -6.693999999999999773e+01 6.024624999999991467e-06 -6.677827287500000264e-04
-6.167000000000000171e+01 6.363579999999999812e-05 -5.306306000000000217e-04 -6.196999999999999886e+01 9.234124999999988436e-06 -6.699659287500000972e-04
-5.667000000000000171e+01 7.015599999999999712e-05 -5.362490999999999612e-04 -5.696999999999999886e+01 1.575432499999998744e-05 -6.755844287500000368e-04
-5.167000000000000171e+01 7.219149999999999482e-05 -5.361527999999999737e-04 -5.196999999999999886e+01 1.778982499999998514e-05 -6.754881287499999408e-04
-5.043999999999999773e+01 7.176080000000000588e-05 -5.271129999999999522e-04 -5.073999999999999488e+01 1.735912499999999619e-05 -6.664483287499999194e-04
-4.936999999999999744e+01 6.873499999999999836e-05 -5.251103999999999928e-04 -4.966999999999999460e+01 1.433332499999998867e-05 -6.644457287500000683e-04
-4.836999999999999744e+01 7.021090000000000230e-05 -5.302151999999999647e-04 -4.866999999999999460e+01 1.580922499999999262e-05 -6.695505287500000402e-04
-4.736999999999999744e+01 6.688750000000000630e-05 -5.298841000000000315e-04 -4.766999999999999460e+01 1.248582499999999662e-05 -6.692194287500001070e-04
-4.638000000000000256e+01 6.837610000000000421e-05 -5.255960000000000276e-04 -4.667999999999999972e+01 1.397442499999999453e-05 -6.649313287499999947e-04
-4.536999999999999744e+01 6.681989999999999360e-05 -5.338171000000000496e-04 -4.566999999999999460e+01 1.241822499999998392e-05 -6.731524287500001251e-04
-4.436999999999999744e+01 6.520669999999999353e-05 -5.416289000000000346e-04 -4.466999999999999460e+01 1.080502499999998385e-05 -6.809642287500001102e-04
-4.339999999999999858e+01 7.893350000000000583e-05 -5.389661000000000235e-04 -4.369999999999999574e+01 2.453182499999999615e-05 -6.783014287499999906e-04
-4.235999999999999943e+01 8.361670000000000192e-05 -5.334518999999999806e-04 -4.265999999999999659e+01 2.921502499999999224e-05 -6.727872287500000562e-04
-4.139000000000000057e+01 8.012860000000000392e-05 -5.336244999999999660e-04 -4.168999999999999773e+01 2.572692499999999424e-05 -6.729598287499999332e-04
-4.039000000000000057e+01 7.450150000000000489e-05 -5.346338000000000175e-04 -4.068999999999999773e+01 2.009982499999999521e-05 -6.739691287499999846e-04
-3.942000000000000171e+01 7.203530000000000469e-05 -5.336585999999999934e-04 -3.971999999999999886e+01 1.763362499999999501e-05 -6.729939287500000689e-04
-3.843999999999999773e+01 7.616109999999999829e-05 -5.395460000000000143e-04 -3.873999999999999488e+01 2.175942499999998861e-05 -6.788813287499999814e-04
-3.745000000000000284e+01 7.423120000000000174e-05 -5.278133000000000173e-04 -3.775000000000000000e+01 1.982952499999999206e-05 -6.671486287499999845e-04
-3.646999999999999886e+01 7.527219999999999397e-05 -5.244402000000000005e-04 -3.676999999999999602e+01 2.087052499999998429e-05 -6.637755287500000760e-04
-3.547999999999999687e+01 7.474219999999999735e-05 -5.325930999999999678e-04 -3.577999999999999403e+01 2.034052499999998767e-05 -6.719284287499999349e-04
-3.446000000000000085e+01 7.335489999999999795e-05 -5.397266000000000173e-04 -3.475999999999999801e+01 1.895322499999998827e-05 -6.790619287499999844e-04
-3.346000000000000085e+01 7.210279999999999684e-05 -5.351594999999999573e-04 -3.375999999999999801e+01 1.770112499999998716e-05 -6.744948287499999244e-04
-3.247999999999999687e+01 7.992799999999999775e-05 -5.255518000000000255e-04 -3.277999999999999403e+01 2.552632499999998807e-05 -6.648871287500001011e-04
-3.150000000000000000e+01 8.039039999999999522e-05 -5.299423000000000371e-04 -3.180000000000000071e+01 2.598872499999998554e-05 -6.692776287500000042e-04
-3.051000000000000156e+01 8.491530000000000334e-05 -5.392029000000000006e-04 -3.081000000000000227e+01 3.051362499999999366e-05 -6.785382287500000761e-04
-2.953000000000000114e+01 8.404959999999999569e-05 -5.400958000000000408e-04 -2.983000000000000185e+01 2.964792499999998601e-05 -6.794311287500001163e-04
-2.853999999999999915e+01 7.865260000000000654e-05 -5.451886000000000405e-04 -2.883999999999999986e+01 2.425092499999999685e-05 -6.845239287500001161e-04
-2.755000000000000071e+01 7.285240000000000064e-05 -5.372585000000000468e-04 -2.785000000000000142e+01 1.845072499999999096e-05 -6.765938287500001223e-04
-2.653999999999999915e+01 7.858079999999999818e-05 -5.332854000000000153e-04 -2.683999999999999986e+01 2.417912499999998850e-05 -6.726207287500000909e-04
-2.553000000000000114e+01 7.839289999999999952e-05 -5.424374999999999510e-04 -2.583000000000000185e+01 2.399122499999998984e-05 -6.817728287500000265e-04
-2.453999999999999915e+01 7.945079999999999493e-05 -5.433566000000000350e-04 -2.483999999999999986e+01 2.504912499999998525e-05 -6.826919287500001106e-04
-2.355999999999999872e+01 8.370120000000000424e-05 -5.387875000000000520e-04 -2.385999999999999943e+01 2.929952499999999456e-05 -6.781228287500000191e-04
-2.257000000000000028e+01 7.757370000000000574e-05 -5.378804999999999741e-04 -2.287000000000000099e+01 2.317202499999999605e-05 -6.772158287499999412e-04
-2.157999999999999829e+01 8.128139999999999736e-05 -5.399312999999999986e-04 -2.187999999999999901e+01 2.687972499999998768e-05 -6.792666287499999657e-04
-2.060000000000000142e+01 8.807829999999999999e-05 -5.385547000000000294e-04 -2.090000000000000213e+01 3.367662499999999031e-05 -6.778900287499999965e-04
-1.960000000000000142e+01 9.691059999999999334e-05 -5.407640000000000016e-04 -1.990000000000000213e+01 4.250892499999998366e-05 -6.800993287500000772e-04
-1.862000000000000099e+01 9.098579999999999884e-05 -5.410990999999999978e-04 -1.892000000000000171e+01 3.658412499999998916e-05 -6.804344287500000733e-04
-1.758999999999999986e+01 9.332739999999999688e-05 -5.394857999999999772e-04 -1.789000000000000057e+01 3.892572499999998720e-05 -6.788211287500000527e-04
-1.660000000000000142e+01 1.007704000000000000e-04 -5.367869000000000156e-04 -1.690000000000000213e+01 4.636872499999999031e-05 -6.761222287499999827e-04
-1.560999999999999943e+01 1.069084999999999946e-04 -5.307429999999999700e-04 -1.591000000000000014e+01 5.250682499999998496e-05 -6.700783287500000455e-04
-1.461999999999999922e+01 1.040664000000000037e-04 -5.310097999999999858e-04 -1.491999999999999993e+01 4.966472499999999399e-05 -6.703451287499999529e-04
-1.364000000000000057e+01 1.026961000000000009e-04 -5.322659999999999891e-04 -1.394000000000000128e+01 4.829442499999999120e-05 -6.716013287500000647e-04
-1.264000000000000057e+01 1.091677000000000017e-04 -5.227184999999999861e-04 -1.294000000000000128e+01 5.476602499999999206e-05 -6.620538287499999532e-04
-1.164000000000000057e+01 1.184244999999999975e-04 -5.161187000000000023e-04 -1.194000000000000128e+01 6.402282499999998786e-05 -6.554540287499999694e-04
-1.066999999999999993e+01 1.314269999999999870e-04 -5.241491999999999723e-04 -1.097000000000000064e+01 7.702532499999997730e-05 -6.634845287499999394e-04
-9.660000000000000142e+00 1.421109999999999951e-04 -5.316118000000000319e-04 -9.960000000000000853e+00 8.770932499999998546e-05 -6.709471287500001074e-04
-8.669999999999999929e+00 1.487663999999999924e-04 -5.270127000000000101e-04 -8.970000000000000639e+00 9.436472499999998275e-05 -6.663480287499999773e-04
-7.679999999999999716e+00 1.604788000000000059e-04 -5.246708999999999574e-04 -7.979999999999999538e+00 1.060771249999999962e-04 -6.640062287500000330e-04
-6.690000000000000391e+00 1.818342999999999880e-04 -5.249318000000000213e-04 -6.990000000000000213e+00 1.274326249999999648e-04 -6.642671287500000969e-04
-5.709999999999999964e+00 2.066252000000000084e-04 -5.228328999999999659e-04 -6.009999999999999787e+00 1.522235250000000123e-04 -6.621682287499999330e-04
-4.719999999999999751e+00 2.353075999999999898e-04 -5.159783000000000468e-04 -5.019999999999999574e+00 1.809059249999999666e-04 -6.553136287500000139e-04
-3.740000000000000213e+00 2.717220999999999916e-04 -4.937789999999999627e-04 -4.040000000000000036e+00 2.173204249999999955e-04 -6.331143287500000383e-04
-2.750000000000000000e+00 3.336117000000000097e-04 -4.689229999999999961e-04 -3.049999999999999822e+00 2.792100250000000136e-04 -6.082583287500000716e-04
