# Ms = 0.0006986200025 emu
#        Hc = 2.579750893892685 Oe
#        He = 0.05812719582397796 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
4.117999999999999972e+01 5.185579999999999910e-05 7.789598999999999482e-04 4.088000000000000256e+01 1.824217875000000997e-05 7.028448399999998909e-04
4.018999999999999773e+01 6.107460000000000644e-05 7.798587999999999744e-04 3.989000000000000057e+01 2.746097875000001731e-05 7.037437400000000256e-04
3.914999999999999858e+01 6.347109999999999612e-05 7.753900999999999676e-04 3.885000000000000142e+01 2.985747875000000699e-05 6.992750399999999103e-04
3.810999999999999943e+01 6.448879999999999825e-05 7.725466999999999534e-04 3.781000000000000227e+01 3.087517875000000912e-05 6.964316400000000046e-04
3.710999999999999943e+01 6.277849999999999533e-05 7.786788999999999690e-04 3.681000000000000227e+01 2.916487875000000620e-05 7.025638399999999117e-04
3.610000000000000142e+01 5.659820000000000302e-05 7.768328000000000342e-04 3.580000000000000426e+01 2.298457875000001389e-05 7.007177400000000854e-04
3.507999999999999829e+01 5.463450000000000012e-05 7.782715999999999636e-04 3.478000000000000114e+01 2.102087875000001099e-05 7.021565400000000148e-04
3.409000000000000341e+01 6.002730000000000039e-05 7.796602000000000133e-04 3.379000000000000625e+01 2.641367875000001127e-05 7.035451399999999560e-04
3.300999999999999801e+01 6.478439999999999590e-05 7.818192999999999974e-04 3.271000000000000085e+01 3.117077875000000677e-05 7.057042400000000486e-04
3.200000000000000000e+01 6.441700000000000345e-05 7.876024000000000132e-04 3.169999999999999929e+01 3.080337875000001432e-05 7.114873399999999560e-04
3.096000000000000085e+01 6.534610000000000104e-05 7.778101000000000155e-04 3.066000000000000014e+01 3.173247875000001191e-05 7.016950400000000667e-04
2.996000000000000085e+01 6.412350000000000363e-05 7.736362999999999573e-04 2.966000000000000014e+01 3.050987875000001450e-05 6.975212399999999001e-04
2.894999999999999929e+01 6.631739999999999630e-05 7.804106000000000324e-04 2.864999999999999858e+01 3.270377875000000717e-05 7.042955399999999751e-04
2.794999999999999929e+01 6.311420000000000636e-05 7.831798000000000058e-04 2.764999999999999858e+01 2.950057875000001723e-05 7.070647399999999486e-04
2.692000000000000171e+01 5.675240000000000232e-05 7.828165999999999684e-04 2.662000000000000099e+01 2.313877875000001319e-05 7.067015399999999111e-04
2.592999999999999972e+01 5.779539999999999894e-05 7.799229999999999661e-04 2.562999999999999901e+01 2.418177875000000982e-05 7.038079400000000173e-04
2.487000000000000099e+01 6.527850000000000189e-05 7.834686999999999684e-04 2.457000000000000028e+01 3.166487875000001276e-05 7.073536400000000196e-04
2.385000000000000142e+01 6.076419999999999668e-05 7.806815000000000369e-04 2.355000000000000071e+01 2.715057875000000755e-05 7.045664399999999796e-04
2.283999999999999986e+01 5.801920000000000178e-05 7.802179999999999489e-04 2.253999999999999915e+01 2.440557875000001265e-05 7.041029400000000001e-04
2.182999999999999829e+01 6.189380000000000023e-05 7.800595000000000011e-04 2.152999999999999758e+01 2.828017875000001110e-05 7.039444399999999439e-04
2.082999999999999829e+01 6.955639999999999696e-05 7.896831999999999680e-04 2.052999999999999758e+01 3.594277875000000783e-05 7.135681400000000191e-04
1.978000000000000114e+01 7.291999999999999979e-05 7.902852000000000141e-04 1.948000000000000043e+01 3.930637875000001066e-05 7.141701399999999568e-04
1.878999999999999915e+01 6.490899999999999806e-05 7.827885000000000355e-04 1.848999999999999844e+01 3.129537875000000893e-05 7.066734400000000867e-04
1.778000000000000114e+01 6.772989999999999675e-05 7.752756999999999878e-04 1.748000000000000043e+01 3.411627875000000762e-05 6.991606399999999305e-04
1.676000000000000156e+01 6.988370000000000313e-05 7.734897999999999817e-04 1.646000000000000085e+01 3.627007875000001400e-05 6.973747400000000329e-04
1.569999999999999929e+01 5.969579999999999857e-05 7.824152999999999490e-04 1.539999999999999858e+01 2.608217875000000944e-05 7.063002399999998918e-04
1.468999999999999950e+01 5.706700000000000097e-05 7.890972999999999911e-04 1.438999999999999879e+01 2.345337875000001184e-05 7.129822399999999338e-04
1.367999999999999972e+01 6.289040000000000353e-05 7.854431999999999950e-04 1.337999999999999901e+01 2.927677875000001440e-05 7.093281400000000462e-04
1.266999999999999993e+01 7.255680000000000300e-05 7.779907000000000185e-04 1.236999999999999922e+01 3.894317875000001387e-05 7.018756400000000697e-04
1.175999999999999979e+01 7.406649999999999974e-05 7.784400999999999604e-04 1.145999999999999908e+01 4.045287875000001061e-05 7.023250400000000115e-04
1.077999999999999936e+01 7.134689999999999956e-05 7.831818000000000373e-04 1.047999999999999865e+01 3.773327875000001043e-05 7.070667399999999801e-04
9.769999999999999574e+00 7.388279999999999674e-05 7.793952999999999949e-04 9.469999999999998863e+00 4.026917875000000761e-05 7.032802400000000460e-04
8.769999999999999574e+00 6.798119999999999890e-05 7.746415999999999458e-04 8.469999999999998863e+00 3.436757875000000977e-05 6.985265399999998886e-04
7.719999999999999751e+00 6.621600000000000435e-05 7.755887000000000371e-04 7.419999999999999929e+00 3.260237875000001522e-05 6.994736399999999799e-04
6.700000000000000178e+00 6.846899999999999785e-05 7.677528999999999994e-04 6.400000000000000355e+00 3.485537875000000872e-05 6.916378400000000506e-04
5.700000000000000178e+00 7.343090000000000196e-05 7.722156000000000202e-04 5.400000000000000355e+00 3.981727875000001284e-05 6.961005400000000714e-04
4.679999999999999716e+00 8.092879999999999670e-05 7.737386000000000394e-04 4.379999999999999893e+00 4.731517875000000757e-05 6.976235400000000905e-04
3.649999999999999911e+00 8.210700000000000518e-05 7.768548999999999810e-04 3.350000000000000089e+00 4.849337875000001605e-05 7.007398400000000322e-04
2.640000000000000124e+00 7.585069999999999530e-05 7.815243000000000146e-04 2.340000000000000302e+00 4.223707875000000617e-05 7.054092400000000658e-04
1.629999999999999893e+00 7.680929999999999659e-05 7.776735999999999805e-04 1.329999999999999849e+00 4.319567875000000746e-05 7.015585399999999233e-04
6.199999999999999956e-01 8.764119999999999701e-05 7.716516999999999561e-04 3.200000000000000067e-01 5.402757875000000788e-05 6.955366399999998988e-04
-3.800000000000000044e-01 9.275520000000000260e-05 7.719687999999999941e-04 -6.799999999999999378e-01 5.914157875000001347e-05 6.958537400000000452e-04
-1.399999999999999911e+00 8.113779999999999419e-05 6.151053000000000076e-04 -1.699999999999999956e+00 4.752417875000000506e-05 5.389902399999999504e-04
-2.399999999999999911e+00 3.898850000000000118e-05 -4.090090000000000002e-05 -2.699999999999999734e+00 5.374878750000012053e-06 -1.170159600000000031e-04
-3.390000000000000124e+00 5.470800000000000204e-06 -4.869383999999999930e-04 -3.689999999999999947e+00 -2.814282124999998723e-05 -5.630534599999999961e-04
-4.360000000000000320e+00 5.515200000000000152e-06 -5.412114999999999461e-04 -4.660000000000000142e+00 -2.809842124999998813e-05 -6.173265600000000033e-04
-5.360000000000000320e+00 6.735600000000000360e-06 -5.440247999999999959e-04 -5.660000000000000142e+00 -2.687802124999998877e-05 -6.201398600000000531e-04
-6.349999999999999645e+00 8.443800000000000369e-06 -5.461336999999999919e-04 -6.649999999999999467e+00 -2.516982124999998707e-05 -6.222487599999999407e-04
-7.339999999999999858e+00 5.606000000000000197e-06 -5.611833999999999573e-04 -7.639999999999999680e+00 -2.800762124999998893e-05 -6.372984600000000145e-04
-8.330000000000000071e+00 1.087409999999999978e-05 -5.652928999999999897e-04 -8.630000000000000782e+00 -2.273952124999999104e-05 -6.414079599999999385e-04
-9.349999999999999645e+00 1.454599999999999931e-05 -5.635952999999999536e-04 -9.650000000000000355e+00 -1.906762124999998982e-05 -6.397103600000000109e-04
-1.034999999999999964e+01 1.197210000000000011e-05 -5.658147000000000090e-04 -1.065000000000000036e+01 -2.164152124999998902e-05 -6.419297600000000662e-04
-1.133999999999999986e+01 9.246199999999999667e-06 -5.670487000000000314e-04 -1.164000000000000057e+01 -2.436742124999998946e-05 -6.431637599999999802e-04
-1.234999999999999964e+01 8.038400000000000829e-06 -5.664166999999999466e-04 -1.265000000000000036e+01 -2.557522124999998830e-05 -6.425317600000000039e-04
-1.333999999999999986e+01 1.409620000000000066e-05 -5.763193000000000439e-04 -1.364000000000000057e+01 -1.951742124999998677e-05 -6.524343599999999927e-04
-1.433999999999999986e+01 1.621619999999999900e-05 -5.862661000000000348e-04 -1.464000000000000057e+01 -1.739742124999999013e-05 -6.623811600000000920e-04
-1.533999999999999986e+01 1.472120000000000061e-05 -5.911081000000000538e-04 -1.564000000000000057e+01 -1.889242124999998852e-05 -6.672231600000000026e-04
-1.633999999999999986e+01 1.740490000000000000e-05 -5.902954000000000404e-04 -1.664000000000000057e+01 -1.620872124999998913e-05 -6.664104599999999892e-04
-1.735999999999999943e+01 1.272589999999999957e-05 -5.890052000000000438e-04 -1.766000000000000014e+01 -2.088772124999998956e-05 -6.651202599999999927e-04
-1.837000000000000099e+01 1.978030000000000101e-05 -5.994617000000000478e-04 -1.867000000000000171e+01 -1.383332124999998812e-05 -6.755767599999999967e-04
-1.935999999999999943e+01 1.799609999999999868e-05 -6.048434000000000102e-04 -1.966000000000000014e+01 -1.561752124999999045e-05 -6.809584600000000675e-04
-2.035000000000000142e+01 1.455440000000000078e-05 -6.053290000000000450e-04 -2.065000000000000213e+01 -1.905922124999998835e-05 -6.814440599999999938e-04
-2.135000000000000142e+01 1.056160000000000066e-05 -5.995118000000000018e-04 -2.165000000000000213e+01 -2.305202124999998847e-05 -6.756268599999999507e-04
-2.235999999999999943e+01 1.509069999999999936e-05 -5.987552999999999626e-04 -2.266000000000000014e+01 -1.852292124999998808e-05 -6.748703600000000198e-04
-2.335000000000000142e+01 1.335719999999999978e-05 -5.993714000000000463e-04 -2.365000000000000213e+01 -2.025642124999998766e-05 -6.754864599999999952e-04
-2.433999999999999986e+01 1.250629999999999917e-05 -6.051585000000000167e-04 -2.464000000000000057e+01 -2.110732124999998996e-05 -6.812735599999999656e-04
-2.535999999999999943e+01 8.872399999999999959e-06 -6.171018999999999810e-04 -2.566000000000000014e+01 -2.474122124999998917e-05 -6.932169600000000383e-04
-2.637999999999999901e+01 1.134919999999999969e-05 -6.179987999999999758e-04 -2.667999999999999972e+01 -2.226442124999998944e-05 -6.941138599999999246e-04
-2.739000000000000057e+01 1.725289999999999875e-05 -6.147500999999999877e-04 -2.769000000000000128e+01 -1.636072124999999038e-05 -6.908651599999999365e-04
-2.839000000000000057e+01 1.802780000000000043e-05 -6.176054999999999739e-04 -2.869000000000000128e+01 -1.558582124999998870e-05 -6.937205600000000312e-04
-2.937999999999999901e+01 1.336140000000000052e-05 -6.120812999999999905e-04 -2.967999999999999972e+01 -2.025222124999998861e-05 -6.881963599999999393e-04
-3.037999999999999901e+01 1.051309999999999934e-05 -6.114491999999999801e-04 -3.067999999999999972e+01 -2.310052124999998979e-05 -6.875642599999999289e-04
-3.137000000000000099e+01 1.087409999999999978e-05 -6.199994000000000121e-04 -3.167000000000000171e+01 -2.273952124999999104e-05 -6.961144599999999610e-04
-3.239000000000000057e+01 1.013089999999999985e-05 -6.203365000000000398e-04 -3.268999999999999773e+01 -2.348272124999998758e-05 -6.964515599999999886e-04
-3.338000000000000256e+01 1.159619999999999919e-05 -6.199994000000000121e-04 -3.367999999999999972e+01 -2.201742124999998994e-05 -6.961144599999999610e-04
-3.440999999999999659e+01 1.198690000000000038e-05 -6.181392999999999653e-04 -3.470999999999999375e+01 -2.162672124999999044e-05 -6.942543599999999142e-04
-3.542000000000000171e+01 1.238170000000000039e-05 -6.140297000000000073e-04 -3.571999999999999886e+01 -2.123192124999998874e-05 -6.901447599999999561e-04
-3.642000000000000171e+01 1.373729999999999975e-05 -6.128277999999999807e-04 -3.671999999999999886e+01 -1.987632124999998769e-05 -6.889428599999999295e-04
-3.740999999999999659e+01 1.031880000000000021e-05 -6.071228999999999602e-04 -3.770999999999999375e+01 -2.329482124999998892e-05 -6.832379600000000174e-04
-3.842000000000000171e+01 1.264569999999999990e-05 -6.126471999999999777e-04 -3.871999999999999886e+01 -2.096792124999998923e-05 -6.887622599999999266e-04
-3.942000000000000171e+01 1.758649999999999840e-05 -6.266493999999999840e-04 -3.971999999999999886e+01 -1.602712124999999073e-05 -7.027644599999999329e-04
-4.042000000000000171e+01 1.245350000000000028e-05 -6.231518000000000126e-04 -4.071999999999999886e+01 -2.116012124999999054e-05 -6.992668600000000699e-04
-4.139999999999999858e+01 1.473810000000000040e-05 -6.207078000000000205e-04 -4.169999999999999574e+01 -1.887552124999998873e-05 -6.968228599999999693e-04
-4.246000000000000085e+01 1.082129999999999921e-05 -6.245263999999999503e-04 -4.275999999999999801e+01 -2.279232124999999162e-05 -7.006414600000000076e-04
-4.346000000000000085e+01 5.561600000000000250e-06 -6.351714999999999748e-04 -4.375999999999999801e+01 -2.805202124999998803e-05 -7.112865599999999237e-04
-4.446999999999999886e+01 9.902799999999999445e-06 -6.267857999999999850e-04 -4.476999999999999602e+01 -2.371082124999998968e-05 -7.029008600000000422e-04
-4.547999999999999687e+01 1.437919999999999948e-05 -6.165139000000000469e-04 -4.577999999999999403e+01 -1.923442124999998965e-05 -6.926289600000001042e-04
-4.647999999999999687e+01 9.527000000000000434e-06 -6.148644999999999675e-04 -4.677999999999999403e+01 -2.408662124999999039e-05 -6.909795599999999163e-04
-4.747999999999999687e+01 1.225289999999999919e-05 -6.178604000000000518e-04 -4.777999999999999403e+01 -2.136072124999998994e-05 -6.939754600000000006e-04
-4.853000000000000114e+01 1.417860000000000008e-05 -6.143226999999999586e-04 -4.882999999999999829e+01 -1.943502124999998905e-05 -6.904377599999999074e-04
-4.953000000000000114e+01 1.779340000000000145e-05 -6.151534000000000385e-04 -4.982999999999999829e+01 -1.582022124999998768e-05 -6.912684599999999874e-04
-5.054999999999999716e+01 1.664060000000000124e-05 -6.161387000000000374e-04 -5.084999999999999432e+01 -1.697302124999998789e-05 -6.922537600000000946e-04
-5.160000000000000142e+01 9.512200000000000169e-06 -6.177278999999999713e-04 -5.189999999999999858e+01 -2.410142124999998896e-05 -6.938429599999999201e-04
-5.646000000000000085e+01 1.594589999999999923e-05 -6.230594999999999797e-04 -5.675999999999999801e+01 -1.766772124999998989e-05 -6.991745600000000369e-04
-6.150000000000000000e+01 1.860639999999999858e-05 -6.248936000000000508e-04 -6.179999999999999716e+01 -1.500722124999999055e-05 -7.010086600000001080e-04
-6.656999999999999318e+01 1.955229999999999913e-05 -6.267156000000000072e-04 -6.686999999999999034e+01 -1.406132124999999000e-05 -7.028306599999999561e-04
-7.165999999999999659e+01 1.771110000000000056e-05 -6.279636999999999589e-04 -7.195999999999999375e+01 -1.590252124999998857e-05 -7.040787599999999077e-04
-7.678000000000000114e+01 2.070090000000000030e-05 -6.228387999999999633e-04 -7.707999999999999829e+01 -1.291272124999998883e-05 -6.989538600000000206e-04
-8.187000000000000455e+01 1.850919999999999890e-05 -6.197003999999999664e-04 -8.217000000000000171e+01 -1.510442124999999023e-05 -6.958154599999999152e-04
-8.695000000000000284e+01 1.241549999999999997e-05 -6.206475999999999833e-04 -8.725000000000000000e+01 -2.119812124999998916e-05 -6.967626600000000406e-04
-9.204000000000000625e+01 1.480990000000000029e-05 -6.198971000000000385e-04 -9.234000000000000341e+01 -1.880372124999998715e-05 -6.960121599999999874e-04
-9.715999999999999659e+01 2.339519999999999922e-05 -6.201779999999999836e-04 -9.745999999999999375e+01 -1.021842124999998991e-05 -6.962930599999999325e-04
-1.022900000000000063e+02 2.396110000000000001e-05 -6.189098000000000082e-04 -1.025900000000000034e+02 -9.652521249999989115e-06 -6.950248600000000655e-04
-1.016599999999999966e+02 2.257589999999999844e-05 -6.190743999999999761e-04 -1.019599999999999937e+02 -1.103772124999999069e-05 -6.951894600000000334e-04
-9.710999999999999943e+01 2.365280000000000163e-05 -6.197245000000000531e-04 -9.740999999999999659e+01 -9.960821249999987501e-06 -6.958395600000001104e-04
-9.228000000000000114e+01 2.407090000000000022e-05 -6.228547999999999984e-04 -9.257999999999999829e+01 -9.542721249999988912e-06 -6.989698600000000556e-04
-8.742000000000000171e+01 1.689179999999999978e-05 -6.274298999999999675e-04 -8.771999999999999886e+01 -1.672182124999998935e-05 -7.035449600000000248e-04
-8.251999999999999602e+01 1.040959999999999940e-05 -6.251905999999999566e-04 -8.281999999999999318e+01 -2.320402124999998973e-05 -7.013056599999999054e-04
-7.756000000000000227e+01 1.989010000000000121e-05 -6.162249999999999759e-04 -7.785999999999999943e+01 -1.372352124999998791e-05 -6.923400600000000332e-04
-7.267000000000000171e+01 1.761820000000000015e-05 -6.183881000000000230e-04 -7.296999999999999886e+01 -1.599542124999998898e-05 -6.945031599999999718e-04
-6.768999999999999773e+01 1.339520000000000009e-05 -6.257965999999999572e-04 -6.798999999999999488e+01 -2.021842124999998904e-05 -7.019116599999999061e-04
-6.272999999999999687e+01 1.797289999999999863e-05 -6.211050999999999768e-04 -6.302999999999999403e+01 -1.564072124999999050e-05 -6.972201599999999257e-04
-5.771999999999999886e+01 1.567989999999999873e-05 -6.189178999999999514e-04 -5.801999999999999602e+01 -1.793372124999999040e-05 -6.950329600000000087e-04
-5.271999999999999886e+01 7.170599999999999583e-06 -6.191346000000000132e-04 -5.301999999999999602e+01 -2.644302124999999039e-05 -6.952496599999999621e-04
-5.150000000000000000e+01 8.124999999999999288e-06 -6.276727000000000391e-04 -5.179999999999999716e+01 -2.548862124999998815e-05 -7.037877599999999879e-04
-5.040999999999999659e+01 1.545599999999999906e-05 -6.237337000000000350e-04 -5.070999999999999375e+01 -1.815762124999999007e-05 -6.998487600000000922e-04
-4.940999999999999659e+01 2.047499999999999963e-05 -6.239404000000000478e-04 -4.970999999999999375e+01 -1.313862124999998950e-05 -7.000554600000001050e-04
-4.840999999999999659e+01 1.357049999999999992e-05 -6.312143999999999784e-04 -4.870999999999999375e+01 -2.004312124999998751e-05 -7.073294599999999273e-04
-4.742000000000000171e+01 1.800249999999999916e-05 -6.299402000000000170e-04 -4.771999999999999886e+01 -1.561112124999998997e-05 -7.060552599999999658e-04
-4.640999999999999659e+01 2.249149999999999972e-05 -6.267195999999999618e-04 -4.670999999999999375e+01 -1.112212124999998941e-05 -7.028346600000000190e-04
-4.540999999999999659e+01 1.500209999999999990e-05 -6.284754000000000035e-04 -4.570999999999999375e+01 -1.861152124999998923e-05 -7.045904600000000607e-04
-4.442000000000000171e+01 1.497249999999999937e-05 -6.300827000000000381e-04 -4.471999999999999886e+01 -1.864112124999998976e-05 -7.061977599999999869e-04
-4.339999999999999858e+01 1.686020000000000164e-05 -6.231417999999999636e-04 -4.369999999999999574e+01 -1.675342124999998748e-05 -6.992568599999999125e-04
-4.242000000000000171e+01 1.766249999999999903e-05 -6.232501999999999574e-04 -4.271999999999999886e+01 -1.595112124999999010e-05 -6.993652600000000146e-04
-4.142999999999999972e+01 2.252529999999999929e-05 -6.256420000000000384e-04 -4.172999999999999687e+01 -1.108832124999998983e-05 -7.017570600000000956e-04
-4.045000000000000284e+01 1.816509999999999994e-05 -6.226079999999999722e-04 -4.075000000000000000e+01 -1.544852124999998919e-05 -6.987230600000000295e-04
-3.946999999999999886e+01 1.237959999999999918e-05 -6.195117999999999459e-04 -3.976999999999999602e+01 -2.123402124999998995e-05 -6.956268600000000031e-04
-3.849000000000000199e+01 1.446789999999999916e-05 -6.194736999999999640e-04 -3.878999999999999915e+01 -1.914572124999999167e-05 -6.955887600000000212e-04
-3.749000000000000199e+01 1.370980000000000043e-05 -6.237537999999999503e-04 -3.778999999999999915e+01 -1.990382124999998700e-05 -6.998688600000000076e-04
-3.649000000000000199e+01 1.170599999999999939e-05 -6.244882000000000427e-04 -3.678999999999999915e+01 -2.190762124999998974e-05 -7.006032599999999916e-04
-3.549000000000000199e+01 5.234400000000000232e-06 -6.245324000000000448e-04 -3.578999999999999915e+01 -2.837922124999999059e-05 -7.006474600000001021e-04
-3.449000000000000199e+01 1.415960000000000077e-05 -6.239945999999999904e-04 -3.478999999999999915e+01 -1.945402124999999005e-05 -7.001096599999999393e-04
-3.350000000000000000e+01 2.187070000000000051e-05 -6.208160999999999801e-04 -3.379999999999999716e+01 -1.174292124999998862e-05 -6.969311600000000374e-04
-3.253000000000000114e+01 1.460089999999999941e-05 -6.175313000000000416e-04 -3.282999999999999829e+01 -1.901272124999999142e-05 -6.936463600000000989e-04
-3.151999999999999957e+01 4.279999999999999679e-06 -6.234186999999999541e-04 -3.182000000000000028e+01 -2.933362124999998945e-05 -6.995337600000000114e-04
-3.053999999999999915e+01 4.919699999999999670e-06 -6.255336999999999703e-04 -3.083999999999999986e+01 -2.869392124999998946e-05 -7.016487600000000276e-04
-2.955999999999999872e+01 1.003160000000000065e-05 -6.264467000000000342e-04 -2.985999999999999943e+01 -2.358202124999998848e-05 -7.025617599999999831e-04
-2.858999999999999986e+01 7.816699999999999208e-06 -6.172724000000000093e-04 -2.889000000000000057e+01 -2.579692124999998992e-05 -6.933874600000000665e-04
-2.755000000000000071e+01 3.429000000000000119e-06 -6.224415000000000069e-04 -2.785000000000000142e+01 -3.018462124999998859e-05 -6.985565600000000642e-04
-2.655000000000000071e+01 6.370299999999999808e-06 -6.250259999999999887e-04 -2.685000000000000142e+01 -2.724332124999999017e-05 -7.011410599999999375e-04
-2.557000000000000028e+01 6.761000000000000150e-06 -6.314572000000000501e-04 -2.587000000000000099e+01 -2.685262124999999067e-05 -7.075722600000001073e-04
-2.457999999999999829e+01 2.246599999999999802e-06 -6.321013999999999583e-04 -2.487999999999999901e+01 -3.136702124999998933e-05 -7.082164599999999071e-04
-2.360999999999999943e+01 5.147800000000000078e-06 -6.246267000000000008e-04 -2.391000000000000014e+01 -2.846582124999999075e-05 -7.007417599999999497e-04
-2.258999999999999986e+01 8.925200000000000538e-06 -6.220340999999999674e-04 -2.289000000000000057e+01 -2.468842124999998859e-05 -6.981491599999999163e-04
-2.160999999999999943e+01 1.263929999999999942e-05 -6.292760000000000107e-04 -2.191000000000000014e+01 -2.097432124999998971e-05 -7.053910600000000680e-04
-2.062000000000000099e+01 8.228400000000000704e-06 -6.298058000000000475e-04 -2.092000000000000171e+01 -2.538522124999998843e-05 -7.059208600000001048e-04
-1.962999999999999901e+01 6.650999999999999933e-07 -6.284071999999999488e-04 -1.992999999999999972e+01 -3.294852124999998765e-05 -7.045222600000000061e-04
-1.862000000000000099e+01 9.256700000000000667e-06 -6.217571999999999769e-04 -1.892000000000000171e+01 -2.435692124999998677e-05 -6.978722600000000342e-04
-1.762000000000000099e+01 1.325800000000000080e-05 -6.230475000000000076e-04 -1.792000000000000171e+01 -2.035562124999998833e-05 -6.991625600000000648e-04
-1.662999999999999901e+01 5.399099999999999688e-06 -6.279897999999999687e-04 -1.692999999999999972e+01 -2.821452124999998859e-05 -7.041048599999999175e-04
-1.564000000000000057e+01 1.236899999999999965e-05 -6.270085999999999585e-04 -1.594000000000000128e+01 -2.124462124999998948e-05 -7.031236599999999073e-04
-1.464000000000000057e+01 1.924830000000000001e-05 -6.219437999999999659e-04 -1.494000000000000128e+01 -1.436532124999998912e-05 -6.980588599999999148e-04
-1.365000000000000036e+01 8.044699999999999396e-06 -6.180830999999999912e-04 -1.395000000000000107e+01 -2.556892124999998804e-05 -6.941981600000000485e-04
-1.266000000000000014e+01 4.315899999999999624e-06 -6.109455999999999871e-04 -1.296000000000000085e+01 -2.929772124999998866e-05 -6.870606599999999359e-04
-1.167999999999999972e+01 9.450999999999999806e-06 -6.244983000000000175e-04 -1.198000000000000043e+01 -2.416262124999998763e-05 -7.006133599999999663e-04
-1.066000000000000014e+01 2.183060000000000068e-05 -6.270387000000000313e-04 -1.096000000000000085e+01 -1.178302124999998845e-05 -7.031537599999999801e-04
-9.660000000000000142e+00 1.385549999999999973e-05 -6.127274000000000045e-04 -9.960000000000000853e+00 -1.975812124999998940e-05 -6.888424599999999533e-04
-8.689999999999999503e+00 3.236899999999999875e-06 -6.062981999999999747e-04 -8.990000000000000213e+00 -3.037672124999998968e-05 -6.824132600000000319e-04
-7.709999999999999964e+00 8.327699999999999906e-06 -6.115997000000000187e-04 -8.009999999999999787e+00 -2.528592124999999092e-05 -6.877147600000000759e-04
-6.700000000000000178e+00 9.039199999999999785e-06 -6.172785000000000294e-04 -7.000000000000000000e+00 -2.457442124999998934e-05 -6.933935599999999783e-04
-5.719999999999999751e+00 5.808699999999999968e-06 -6.208281999999999863e-04 -6.019999999999999574e+00 -2.780492124999998831e-05 -6.969432600000000436e-04
-4.740000000000000213e+00 2.402899999999999898e-06 -6.154142999999999940e-04 -5.040000000000000036e+00 -3.121072124999999220e-05 -6.915293600000000512e-04
