#angle phi (deg)		 Hc- (Oe)		 Hc+ (Oe)		 Ms (emu)		 Mr+ (emu) 		 Mr-(emu) 		 Mt_max (emu)+ 		 Mt_max - (emu)
1.500000000000000000e+02 -1.157521764567164269e+01 1.112413952136425976e+01 3.658935387500000173e-04 3.096935695833332889e-04 -2.872937637500000809e-04 2.612174949999999224e-04 2.616588050000000438e-04
1.600000000000000000e+02 -1.291930417507061968e+01 1.250933396339360648e+01 3.655962337499999749e-04 3.314319104166666211e-04 -3.076625447115384580e-04 2.266055262500000144e-04 2.209226737499999337e-04
1.700000000000000000e+02 -1.508893313983151785e+01 1.476989103069436027e+01 3.660387650000000411e-04 3.370582258333333137e-04 -3.248266347727272302e-04 1.658331312500000137e-04 1.492735687500000097e-04
1.800000000000000000e+02 -1.897057842696082375e+01 1.892708471848711582e+01 3.637410650000000105e-04 3.481430699999999681e-04 -3.386239607692308022e-04 7.413589750000001283e-05 7.667650249999996646e-05
1.900000000000000000e+02 -2.098021850340544603e+01 2.072388322968851782e+01 3.649767387500000128e-04 3.405967337499999715e-04 -3.385975566346154054e-04 4.949134250000007239e-05 4.650705749999998074e-05
2.000000000000000000e+02 -1.697986752441745040e+01 1.667312072007834090e+01 3.604966625000000351e-04 3.276233534615384437e-04 -3.188062311538461557e-04 1.192771212499999390e-04 1.295079787500000518e-04
2.100000000000000000e+02 -1.395691469513193184e+01 1.356326005979286897e+01 3.649675375000000247e-04 3.264777596153845755e-04 -3.135381999999999926e-04 1.912147037499999959e-04 1.944892962500000639e-04
2.200000000000000000e+02 -1.209126127669340001e+01 1.183074463034083124e+01 3.638229825000000050e-04 2.878350800000000170e-04 -2.958791949999999569e-04 2.475866249999999396e-04 2.548400750000000725e-04
2.300000000000000000e+02 -1.096424013187038327e+01 1.064924493663923144e+01 3.588442324999999741e-04 2.741438282692307293e-04 -2.595604486538461591e-04 2.929378837500001050e-04 3.022355162499999249e-04
2.400000000000000000e+02 -1.007058848950675056e+01 9.623345614838768824e+00 3.653070712499999770e-04 2.458235662500000084e-04 -2.424537587500000084e-04 3.009008487499998568e-04 3.037848512500000990e-04
2.500000000000000000e+02 -9.212344187369119197e+00 8.637158172845898818e+00 3.623312337499999579e-04 2.147969637500000062e-04 -2.011687439423076552e-04 3.105397462500000295e-04 3.206872537500000714e-04
2.600000000000000000e+02 -8.637427207836848808e+00 8.335163115586407656e+00 3.623462574999999908e-04 2.188720396153846228e-04 -2.016171911538461607e-04 3.104398062500000584e-04 3.036840937499999250e-04
2.700000000000000000e+02 -1.116310618193664972e+01 1.061390089555931482e+01 3.615358874999999913e-04 2.509761663461538964e-04 -2.356864374999999658e-04 2.302113200000001532e-04 2.385899799999999216e-04
